path,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,norm_text,predicted
/home/peterr/macocu/task8/transfer_10/6brMYGcwDbY_12602.57-12622.53.wav,"17 2 2017 - 1. dio, 3. sjednica, 9. saziv [6brMYGcwDbY].wav",12602.57,12622.53,"['To', 'je', 'za', 'vrijeme', 'mandata', 'SDP-ove', 'Vlade.', 'Ali', 'ja', 'bih', 'se', 'htio', 'vratiti', 'na', 'ovih', '10', 'alata', 'koje', 'mi', 'kao', 'Vlada', 'ćemo', 'poduzeti', 'da', 'bi', 'unaprijedili', 'tržište', 'plina', 'i', 'da', 'bi', 'ono', 'bilo', 'i', 'sigurnija', 'opskrba', 'i', 'što', 'povoljnija', 'cijena.', 'Prvi', 'krucijalni', 'je', 'povratak', 'INA-e']","[0, 0.13, 0.44, 0.6000000000000001, 2.02, 2.61, 3.12, 4.07, 4.27, 4.37, 4.48, 4.59, 4.82, 5.23, 5.34, 5.51, 6.35, 7.3, 7.48, 7.67, 7.87, 8.23, 8.5, 10.09, 10.25, 10.93, 11.61, 12.09, 12.71, 12.86, 12.99, 13.11, 13.39, 14.01, 14.15, 14.68, 15.32, 15.47, 15.71, 16.15, 17.35, 18.09, 18.7, 19.13, 19.7]","['to', 'je', 'za', 'vrijeme', 'mandata', 'esdepeove', 'vlade', 'ali', 'ja', 'bih', 'se', 'htio', 'vratiti', 'na', 'ovih', 'deset', 'alata', 'koje', 'mi', 'kao', 'vlada', 'ćemo', 'poduzeti', 'da', 'bi', 'unaprijedili', 'tržište', 'plina', 'i', 'da', 'bi', 'ono', 'bilo', 'i', 'sigurnija', 'opskrba', 'i', 'što', 'povoljnija', 'cijena', 'prvi', 'krucijalni', 'je', 'povratak', 'inae']","[0, 0.13, 0.44, 0.6000000000000001, 2.02, 2.61, 3.12, 4.07, 4.27, 4.37, 4.48, 4.59, 4.82, 5.23, 5.34, 5.51, 6.35, 7.3, 7.48, 7.67, 7.87, 8.23, 8.5, 10.09, 10.25, 10.93, 11.61, 12.09, 12.71, 12.86, 12.99, 13.11, 13.39, 14.01, 14.15, 14.68, 15.32, 15.47, 15.71, 16.15, 17.35, 18.09, 18.7, 19.13, 19.7]",ParlaMint-HR_S03.u4496,ParlaMint-HR_S03.u4496,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,to je za vrijeme mandata esdepeove vlade ali ja bih se htio vratiti na ovih deset alata koje mi kao vlada ćemo poduzeti da bi unaprijedili tržište plina i da bi ono bilo i sigurnija opskrba i što povoljnija cijena prvi krucijalni je povratak inae,to je za vrijeme mandata esdepeove vlade ali ja bih se htio vratiti na ovih deset alata koje mi kao vlada ćemo poduzeti da bi unaprijedili tržište plina i da bi on bila i sigurnija opskrba i što povoljnija cijena prvi krucijalnije povratak kine
/home/peterr/macocu/task8/transfer_10/Y2U1PJH4kNs_19973.45-19993.13.wav,"4 3 2020 - 16. sjednica, 9. saziv [Y2U1PJH4kNs].wav",19973.45,19993.13,"['godine', 'iznosila', '56%,', 'danas', 'je', 'ona', 'na', 'razini', 'oko', '61%,', 'to', 'je', 'još', 'uvijek', 'oko', '11%', 'ispod', 'zastupljenosti', 'muškaraca', 'na', 'tržištu', 'rada.', 'Dakle', 'pomaka', 'ima', 'i', 'vjerujemo', 'da', 'će', 'i', 'ovim', 'drugim', 'izmjenama', 'i', 'značajnim,', 'ta', 'razlika', 'između', 'zastupljenosti', 'žene', 'i', 'muškaraca', 'na', 'tržištu', 'rada', 'biti', 'još']","[0, 0.30000000000000004, 0.81, 3.16, 3.58, 3.68, 3.88, 4.05, 4.38, 4.54, 5.67, 5.76, 5.82, 5.97, 6.31, 6.5, 7.34, 8.23, 9.02, 9.65, 9.77, 10.25, 10.6, 11.15, 11.64, 12.12, 12.21, 12.61, 12.76, 12.92, 12.98, 13.45, 13.85, 14.42, 14.46, 15.58, 16.1, 16.74, 17.06, 17.73, 17.98, 18.01, 18.48, 18.54, 18.84, 19.09, 19.4]","['godine', 'iznosila', 'pedeset', 'šest', 'posto', 'danas', 'je', 'ona', 'na', 'razini', 'oko', 'šezdeset', 'jedan', 'posto', 'to', 'je', 'još', 'uvijek', 'oko', 'jedanaest', 'posto', 'ispod', 'zastupljenosti', 'muškaraca', 'na', 'tržištu', 'rada', 'dakle', 'pomaka', 'ima', 'i', 'vjerujemo', 'da', 'će', 'i', 'ovim', 'drugim', 'izmjenama', 'i', 'značajnim', 'ta', 'razlika', 'između', 'zastupljenosti', 'žene', 'i', 'muškaraca', 'na', 'tržištu', 'rada', 'biti', 'još']","[0, 0.30000000000000004, 0.81, 1.37, 1.73, 3.16, 3.58, 3.68, 3.88, 4.05, 4.38, 4.54, 4.98, 5.19, 5.67, 5.76, 5.82, 5.97, 6.31, 6.5, 6.89, 7.34, 8.23, 9.02, 9.65, 9.77, 10.25, 10.6, 11.15, 11.64, 12.12, 12.21, 12.61, 12.76, 12.92, 12.98, 13.45, 13.85, 14.42, 14.46, 15.58, 16.1, 16.74, 17.06, 17.73, 17.98, 18.01, 18.48, 18.54, 18.84, 19.09, 19.4]",ParlaMint-HR_S16.u5604,ParlaMint-HR_S16.u5604,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Bošnjak, Ivica', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,godine iznosila pedeset šest posto danas je ona na razini oko šezdeset jedan posto to je još uvijek oko jedanaest posto ispod zastupljenosti muškaraca na tržištu rada dakle pomaka ima i vjerujemo da će i ovim drugim izmjenama i značajnim ta razlika između zastupljenosti žene i muškaraca na tržištu rada biti još,godine iznosila pedeset šest posto danas je ona na razini oko šezdeset jedan posto to još uvijek oliko jedanaest posto ispod zastupljenosti muškaraca na tržištu rada dakle pomaka ima i vjerujemo da će i u ovim drugim izmjenama i značajnim ta razlika između zastupljenosti i žene muškaraca na tržištu rada biti još
/home/peterr/macocu/task8/transfer_10/Y2U1PJH4kNs_6564.88-6584.87.wav,"4 3 2020 - 16. sjednica, 9. saziv [Y2U1PJH4kNs].wav",6564.88,6584.87,"['na', 'način', 'ne', 'da', 'poslodavac', 'da', 'njegovu', 'suglasnost', 'nego', 'praktički', 'po', 'dobivenoj', 'obavijesti.', 'I', 'ono', 'što', 'je', 'također', 'u', 'završnim', 'odredbama', 'bitno', 'napomenuti', 'da', 'se', 'sva', 'prava,', 'koja', 'su', 'u', 'korištenju', 'odredbe', 'ovih', 'izmjena', 'zakona', 'za', 'zaposlene', 'i', 'samozaposlene', 'roditelje', 'će', 'se', 'primjenjivati', 'od', 'trenutka']","[0, 0.16, 0.59, 0.78, 0.9500000000000001, 1.98, 2.18, 2.46, 3.24, 3.52, 4.39, 4.5600000000000005, 5.32, 6.99, 7.11, 7.25, 7.38, 7.44, 7.87, 7.94, 8.41, 9.18, 9.54, 10.23, 10.49, 10.84, 11.1, 11.85, 12.08, 12.48, 12.61, 13.5, 13.92, 14.18, 14.55, 15.43, 15.71, 16.28, 16.32, 17.11, 18.01, 18.23, 18.47, 19.38, 19.56]","['na', 'način', 'ne', 'da', 'poslodavac', 'da', 'njegovu', 'suglasnost', 'nego', 'praktički', 'po', 'dobivenoj', 'obavijesti', 'i', 'ono', 'što', 'je', 'također', 'u', 'završnim', 'odredbama', 'bitno', 'napomenuti', 'da', 'se', 'sva', 'prava', 'koja', 'su', 'u', 'korištenju', 'odredbe', 'ovih', 'izmjena', 'zakona', 'za', 'zaposlene', 'i', 'samozaposlene', 'roditelje', 'će', 'se', 'primjenjivati', 'od', 'trenutka']","[0, 0.16, 0.59, 0.78, 0.9500000000000001, 1.98, 2.18, 2.46, 3.24, 3.52, 4.39, 4.5600000000000005, 5.32, 6.99, 7.11, 7.25, 7.38, 7.44, 7.87, 7.94, 8.41, 9.18, 9.54, 10.23, 10.49, 10.84, 11.1, 11.85, 12.08, 12.48, 12.61, 13.5, 13.92, 14.18, 14.55, 15.43, 15.71, 16.28, 16.32, 17.11, 18.01, 18.23, 18.47, 19.38, 19.56]",ParlaMint-HR_S16.u5454,ParlaMint-HR_S16.u5454,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Bošnjak, Ivica', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,na način ne da poslodavac da njegovu suglasnost nego praktički po dobivenoj obavijesti i ono što je također u završnim odredbama bitno napomenuti da se sva prava koja su u korištenju odredbe ovih izmjena zakona za zaposlene i samozaposlene roditelje će se primjenjivati od trenutka,na način ne da poslodavac da njegovu suglasnost nego praktički po dobivenoj obavijesti i ono što je također u završnim odredbama bitno napomenuti da se sva prava koja su u korištenju odredbe ovih izmjena zakona zaposlene i zaozaposlene roditelje će se primjenjivati od trenutka
/home/peterr/macocu/task8/transfer_10/6brMYGcwDbY_15434.73-15454.67.wav,"17 2 2017 - 1. dio, 3. sjednica, 9. saziv [6brMYGcwDbY].wav",15434.73,15454.67,"['gospodine', 'Bulju,', 'uvaženi', 'zastupniče', 'ne', 'možemo', 'pristupati', 'projektima', 'populistički,', 'ali', 'želimo', 'i', 'detaljno', 'analizirati.', 'Mi', 'smo', 'napravili', 'detaljnu', 'analizu', 'i', 'postoji', 'javna', 'rasprava,', 'ima', 'čitav', 'niz', 'problema', 's', 'tim', 'projektom.', 'Mi', 'više', 'ne', 'možemo', 'sufinancirati', 'i', 'poticati,', 'to', 'je', 'diveloperski', 'projekat', 'koji', 'se']","[0, 0.45, 1.07, 1.5, 3.07, 3.23, 3.6, 4.85, 6.51, 7.78, 7.94, 8.33, 8.37, 8.81, 9.49, 9.63, 9.79, 10.26, 10.68, 11.7, 12.1, 12.66, 12.97, 13.97, 14.2, 14.52, 14.7, 15.14, 15.19, 15.4, 15.81, 15.94, 16.21, 16.31, 16.79, 17.64, 17.67, 18.23, 18.34, 18.4, 19.11, 19.57, 19.75]","['gospodine', 'bulju', 'uvaženi', 'zastupniče', 'ne', 'možemo', 'pristupati', 'projektima', 'populistički', 'ali', 'želimo', 'i', 'detaljno', 'analizirati', 'mi', 'smo', 'napravili', 'detaljnu', 'analizu', 'i', 'postoji', 'javna', 'rasprava', 'ima', 'čitav', 'niz', 'problema', 's', 'tim', 'projektom', 'mi', 'više', 'ne', 'možemo', 'sufinancirati', 'i', 'poticati', 'to', 'je', 'diveloperski', 'projekat', 'koji', 'se']","[0, 0.45, 1.07, 1.5, 3.07, 3.23, 3.6, 4.85, 6.51, 7.78, 7.94, 8.33, 8.37, 8.81, 9.49, 9.63, 9.79, 10.26, 10.68, 11.7, 12.1, 12.66, 12.97, 13.97, 14.2, 14.52, 14.7, 15.14, 15.19, 15.4, 15.81, 15.94, 16.21, 16.31, 16.79, 17.64, 17.67, 18.23, 18.34, 18.4, 19.11, 19.57, 19.75]",ParlaMint-HR_S03.u4536,ParlaMint-HR_S03.u4536,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,gospodine bulju uvaženi zastupniče ne možemo pristupati projektima populistički ali želimo i detaljno analizirati mi smo napravili detaljnu analizu i postoji javna rasprava ima čitav niz problema s tim projektom mi više ne možemo sufinancirati i poticati to je diveloperski projekat koji se,gospodine bulj uvaženi zastupniče ne možemo pristupati projektima populistički znači ali želimo i detaljno analizirati mi smo napravili detaljnu analizu i postoji javna rasprava ima čitav niz problema s tim projektom mi više ne možemo sufinancirati i poticati to je diveloperski projekat koji se
/home/peterr/macocu/task8/transfer_10/HmQceciBYwo_2065.23-2083.06.wav,"30 1 2020 - 1. dio, 16. sjednica, 9. saziv [HmQceciBYwo].wav",2065.23,2083.06,"['rodiljnih', 'i', 'roditeljskih', 'naknada', 'bit', 'će', 'povećan', 'za', '750', 'milijuna', 'kuna.', 'S', 'milijardu', '980', 'milijuna', 'kuna,', 'dakle', 'na', '2', 'milijarde', 'i', '730', 'tisuća', 'kuna', 'i', 'mislim', 'da', 'je', 'to', 'najbolji', 'odgovor', 'koliko', 'smo', 'usmjereni', 'da', 'poboljšamo', 'status', 'roditelja,', 'da', 'poboljšamo', 'status', 'mladih,']","[0, 0.85, 0.92, 1.6, 2.18, 2.4, 2.55, 2.94, 3.06, 3.93, 4.31, 4.59, 4.77, 5.19, 6.12, 6.47, 7.2, 7.49, 7.61, 7.85, 8.29, 8.32, 10.2, 10.6, 11.21, 11.31, 11.56, 11.62, 11.68, 11.81, 12.2, 13.14, 13.51, 13.73, 14.23, 14.34, 14.92, 15.37, 15.9, 16.0, 16.57, 17.36]","['rodiljnih', 'i', 'roditeljskih', 'naknada', 'bit', 'će', 'povećan', 'za', 'sedamsto', 'pedeset', 'milijuna', 'kuna', 'es', 'milijardu', 'devetsto', 'osamdeset', 'milijuna', 'kuna', 'dakle', 'na', 'dva', 'milijarde', 'i', 'sedamsto', 'trideset', 'tisuća', 'kuna', 'i', 'mislim', 'da', 'je', 'to', 'najbolji', 'odgovor', 'koliko', 'smo', 'usmjereni', 'da', 'poboljšamo', 'status', 'roditelja', 'da', 'poboljšamo', 'status', 'mladih']","[0, 0.85, 0.92, 1.6, 2.18, 2.4, 2.55, 2.94, 3.06, 3.49, 3.93, 4.31, 4.59, 4.77, 5.19, 5.58, 6.12, 6.47, 7.2, 7.49, 7.61, 7.85, 8.29, 8.32, 9.71, 10.2, 10.6, 11.21, 11.31, 11.56, 11.62, 11.68, 11.81, 12.2, 13.14, 13.51, 13.73, 14.23, 14.34, 14.92, 15.37, 15.9, 16.0, 16.57, 17.36]",ParlaMint-HR_S16.u2323,ParlaMint-HR_S16.u2323,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Bošnjak, Ivica', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,rodiljnih i roditeljskih naknada bit će povećan za sedamsto pedeset milijuna kuna es milijardu devetsto osamdeset milijuna kuna dakle na dva milijarde i sedamsto trideset tisuća kuna i mislim da je to najbolji odgovor koliko smo usmjereni da poboljšamo status roditelja da poboljšamo status mladih,rodinih i roditeljskih naknada biti će povećan za sedamsto pedeset milijuna kuna sa milijardu devetsto osamdeset milijuna kuna dakle dva milijardi sedamsto trideset tisuća kuna i mislim da je to najbolji odgovor koliko smo usmjereni da poboljšamo status roditelja da poboljšamo status mladih
/home/peterr/macocu/task8/transfer_10/PPYtWHK4KPk_5385.86-5404.81.wav,"11 10 2019 - 14. sjednica, 9. saziv [PPYtWHK4KPk].wav",5385.86,5404.81,"['sudjelovanje', 'u', 'ekspertnoj', 'grupi', 'revizijskih', 'tijela', 'u', 'javnoj', 'nabavi', 'na', 'razini', 'EU', 'gdje', 'je', 'državna', 'komisija', 'zapravo', 'bila', 'jedan', 'od', 'najistaknutijih', 'članova.', 'U', 'dijelu', 'koji', 'se', 'odnosi', 'na', 'financijsko', 'poslovanje', 'državne', 'komisije', 'u', '2018.', 'godini', 'treba', 'istaknuti', 'da', 'je', 'sa', 'osnove', 'naknade', 'za', 'pokretanje', 'žalbenog']","[0, 0.7000000000000001, 0.8200000000000001, 1.29, 1.5899999999999999, 2.18, 2.61, 2.71, 3.01, 3.39, 3.5, 3.87, 4.49, 5.03, 5.2, 5.59, 6.15, 6.51, 6.78, 7.17, 7.38, 8.48, 9.86, 9.99, 10.24, 10.4, 10.55, 11.18, 11.62, 12.22, 12.8, 13.16, 13.67, 13.74, 14.91, 15.32, 15.58, 16.03, 16.13, 16.2, 16.37, 16.7, 17.62, 17.8, 18.43]","['sudjelovanje', 'u', 'ekspertnoj', 'grupi', 'revizijskih', 'tijela', 'u', 'javnoj', 'nabavi', 'na', 'razini', 'eu', 'gdje', 'je', 'državna', 'komisija', 'zapravo', 'bila', 'jedan', 'od', 'najistaknutijih', 'članova', 'u', 'dijelu', 'koji', 'se', 'odnosi', 'na', 'financijsko', 'poslovanje', 'državne', 'komisije', 'u', 'dvije', 'tisuće', 'osamnaest', 'godini', 'treba', 'istaknuti', 'da', 'je', 'sa', 'osnove', 'naknade', 'za', 'pokretanje', 'žalbenog']","[0, 0.7000000000000001, 0.8200000000000001, 1.29, 1.5899999999999999, 2.18, 2.61, 2.71, 3.01, 3.39, 3.5, 3.87, 4.49, 5.03, 5.2, 5.59, 6.15, 6.51, 6.78, 7.17, 7.38, 8.48, 9.86, 9.99, 10.24, 10.4, 10.55, 11.18, 11.62, 12.22, 12.8, 13.16, 13.67, 13.74, 13.93, 14.26, 14.91, 15.32, 15.58, 16.03, 16.13, 16.2, 16.37, 16.7, 17.62, 17.8, 18.43]",ParlaMint-HR_S14.u3567,ParlaMint-HR_S14.u3567,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Kuhar, Maja', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,sudjelovanje u ekspertnoj grupi revizijskih tijela u javnoj nabavi na razini eu gdje je državna komisija zapravo bila jedan od najistaknutijih članova u dijelu koji se odnosi na financijsko poslovanje državne komisije u dvije tisuće osamnaest godini treba istaknuti da je sa osnove naknade za pokretanje žalbenog,sudjelovanje u ekspertnoj grupi revizijskih tijela u javnoj nabavi na razini eu gdje je državna komisija zapravo bila jedan od najistaknutijih članova u dijelu koje se odnosi na financijsko poslovanje državne komisije u dvije tisuće osamnaest godini treba istaknuti da je sa osnove naknade za pokretanje žalbenog
/home/peterr/macocu/task8/transfer_10/tvTuGZ_fgLM_7352.02-7370.51.wav,"26 10 2018 - 9. sjednica, 9. saziv [tvTuGZ_fgLM].wav",7352.02,7370.51,"['provedbenom', 'savjetovanju', 'sa', 'zainteresiranom', 'javnošću,', 'točno', 'je', 'objavljeno', 'svi', 'prijedlozi,', 'dakle,', 'sva', 'mišljenja', 'i', 'sve', 'primjedbe', 'sa', 'jasnim', 'očitovanje', 'našeg', 'ministarstva.', 'Znači', 'ministarstvo', 'se', 'očitovalo', 'i', 'to', 'je', 'na', 'str.']","[0, 0.63, 1.42, 1.72, 2.75, 3.74, 4.49, 4.99, 6.19, 6.62, 7.5600000000000005, 7.98, 8.26, 9.0, 9.09, 9.37, 10.3, 10.5, 11.19, 12.43, 12.97, 14.21, 14.82, 15.7, 16.35, 17.34, 17.48, 17.73, 17.98, 18.33]","['provedbenom', 'savjetovanju', 'sa', 'zainteresiranom', 'javnošću', 'točno', 'je', 'objavljeno', 'svi', 'prijedlozi', 'dakle', 'sva', 'mišljenja', 'i', 'sve', 'primjedbe', 'sa', 'jasnim', 'očitovanje', 'našeg', 'ministarstva', 'znači', 'ministarstvo', 'se', 'očitovalo', 'i', 'to', 'je', 'na', 'str']","[0, 0.63, 1.42, 1.72, 2.75, 3.74, 4.49, 4.99, 6.19, 6.62, 7.5600000000000005, 7.98, 8.26, 9.0, 9.09, 9.37, 10.3, 10.5, 11.19, 12.43, 12.97, 14.21, 14.82, 15.7, 16.35, 17.34, 17.48, 17.73, 17.98, 18.33]",ParlaMint-HR_S09.u5996,ParlaMint-HR_S09.u5996,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,provedbenom savjetovanju sa zainteresiranom javnošću točno je objavljeno svi prijedlozi dakle sva mišljenja i sve primjedbe sa jasnim očitovanje našeg ministarstva znači ministarstvo se očitovalo i to je na str,provedbenom savjetovanju sa zainteresiranom javnošću točno je objavljeno svi prijedlozi dakle sva mišljenja i sve primjedbe sa jasnim očitovanjem našeg ministarstva znači ministarstvo se očitovalo i to je nasta
/home/peterr/macocu/task8/transfer_10/PPYtWHK4KPk_5697.33-5717.23.wav,"11 10 2019 - 14. sjednica, 9. saziv [PPYtWHK4KPk].wav",5697.33,5717.23,"['funkcioniranju', 'drugostupanjske', 'pravne', 'zaštite', 'obzirom', 'da', 'je', 'Visoki', 'upravni', 'sud', 'zastao', 'sa', 'rješavanjem', 'tužbi', 'protiv', 'odluka', 'državne', 'komisije,', 'tako', 'da', 'ćemo', 'zapravo', 'pravu', 'sliku', 'te', 'drugostupanjske', 'pravne', 'zaštite', 'imati', 'tek', 'u', 'izvješću', 'za', '2019.g.', 'U', '2017.', 'pokrenuta', 'su', '72', 'upravna', 'spora', 'protiv', 'odluka', 'državne', 'komisije,', 'što']","[0, 0.64, 1.3, 1.6400000000000001, 2.15, 2.52, 2.61, 3.01, 3.32, 3.64, 3.94, 4.52, 5.05, 5.59, 5.93, 6.3, 6.57, 6.92, 7.71, 7.99, 8.08, 8.32, 8.65, 8.97, 10.11, 10.61, 11.31, 11.63, 12.1, 12.36, 12.59, 12.65, 13.12, 13.24, 14.89, 14.99, 15.77, 16.26, 16.4, 17.3, 17.68, 18.11, 18.51, 18.83, 19.21, 19.76]","['funkcioniranju', 'drugostupanjske', 'pravne', 'zaštite', 'obzirom', 'da', 'je', 'visoki', 'upravni', 'sud', 'zastao', 'sa', 'rješavanjem', 'tužbi', 'protiv', 'odluka', 'državne', 'komisije', 'tako', 'da', 'ćemo', 'zapravo', 'pravu', 'sliku', 'te', 'drugostupanjske', 'pravne', 'zaštite', 'imati', 'tek', 'u', 'izvješću', 'za', 'dvije', 'tisuće', 'devetnaestg', 'u', 'dvije', 'tisuće', 'sedamnaest', 'pokrenuta', 'su', 'sedamdeset', 'dva', 'upravna', 'spora', 'protiv', 'odluka', 'državne', 'komisije', 'što']","[0, 0.64, 1.3, 1.6400000000000001, 2.15, 2.52, 2.61, 3.01, 3.32, 3.64, 3.94, 4.52, 5.05, 5.59, 5.93, 6.3, 6.57, 6.92, 7.71, 7.99, 8.08, 8.32, 8.65, 8.97, 10.11, 10.61, 11.31, 11.63, 12.1, 12.36, 12.59, 12.65, 13.12, 13.24, 13.43, 13.61, 14.89, 14.99, 15.15, 15.33, 15.77, 16.26, 16.4, 17.06, 17.3, 17.68, 18.11, 18.51, 18.83, 19.21, 19.76]",ParlaMint-HR_S14.u3567,ParlaMint-HR_S14.u3567,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Kuhar, Maja', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,funkcioniranju drugostupanjske pravne zaštite obzirom da je visoki upravni sud zastao sa rješavanjem tužbi protiv odluka državne komisije tako da ćemo zapravo pravu sliku te drugostupanjske pravne zaštite imati tek u izvješću za dvije tisuće devetnaestg u dvije tisuće sedamnaest pokrenuta su sedamdeset dva upravna spora protiv odluka državne komisije što,funkcioniranju drugostupanjske pravne zaštite obzirom da je visoki upravni sud ezastao sa rješavanjem tužbi protiv odluka državne komisije tako da ćemo zapavo pravo sliku te drugostupanjske pravne zaštite imuti tek u izvješću za dvije tisuće devetnaest godinu u dvije tisuće osamnaest je pokrenuta su sedamdeset dva upravna spora protiv odluka državne komisije što
/home/peterr/macocu/task8/transfer_10/tvTuGZ_fgLM_9401.47-9408.48.wav,"26 10 2018 - 9. sjednica, 9. saziv [tvTuGZ_fgLM].wav",9401.47,9408.48,"['sredstava,', 'financijska', 'sredstava', 'su', 'već', 'osigurana', 'zbog', 'toga', 'što', 'se', 'ovim', 'zakonom', 'jasnije']","[0, 0.52, 1.09, 1.82, 2.04, 2.34, 3.7, 4.02, 4.39, 4.85, 5.29, 5.61, 6.27]","['sredstava', 'financijska', 'sredstava', 'su', 'već', 'osigurana', 'zbog', 'toga', 'što', 'se', 'ovim', 'zakonom', 'jasnije']","[0, 0.52, 1.09, 1.82, 2.04, 2.34, 3.7, 4.02, 4.39, 4.85, 5.29, 5.61, 6.27]",ParlaMint-HR_S09.u6020,ParlaMint-HR_S09.u6020,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,sredstava financijska sredstava su već osigurana zbog toga što se ovim zakonom jasnije,sredstava financijska sredstva su već osigurana zbog toga što se ovim zakonom jasnije
/home/peterr/macocu/task8/transfer_10/Kjyn-8vCedk_1464.61-1475.21.wav,"21 6 2018 - 8. sjednica, 9. saziv [Kjyn-8vCedk].wav",1464.61,1475.21,"['provodimo', 'a', 'koje', 'su', 'usmjerene', 'prema', 'borbi', 'siromaštva', 'i', 'socijalne', 'isključenosti', 'djece,', 'djece', 'sa', 'invaliditetom', 'i', 'djece', 's', 'teškoćama', 'u', 'razvoju.']","[0, 0.61, 0.85, 1.16, 2.06, 2.69, 3.02, 3.38, 4.1, 4.15, 4.75, 5.58, 6.34, 6.72, 6.85, 7.93, 8.46, 9.34, 9.43, 10.12, 10.19]","['provodimo', 'a', 'koje', 'su', 'usmjerene', 'prema', 'borbi', 'siromaštva', 'i', 'socijalne', 'isključenosti', 'djece', 'djece', 'sa', 'invaliditetom', 'i', 'djece', 's', 'teškoćama', 'u', 'razvoju']","[0, 0.61, 0.85, 1.16, 2.06, 2.69, 3.02, 3.38, 4.1, 4.15, 4.75, 5.58, 6.34, 6.72, 6.85, 7.93, 8.46, 9.34, 9.43, 10.12, 10.19]",ParlaMint-HR_S08.u8688,ParlaMint-HR_S08.u8688,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,provodimo a koje su usmjerene prema borbi siromaštva i socijalne isključenosti djece djece sa invaliditetom i djece s teškoćama u razvoju,provodimo a koje su usmjerene prema borbi siromaštva i socijalne isključenosti djece djece s invaliditetom i djece s teškoćama u razvoju
/home/peterr/macocu/task8/transfer_10/dpKsbH3SErQ_17542.33-17548.77.wav,"12 07 2017 - 1. dio, 4. sjednica, 9. saziv [dpKsbH3SErQ].wav",17542.33,17548.77,"['naknade', 'u', 'mirovinskim', 'fondovima', 'spustiti', 'ispod', 'stope', 'od', '1%.', 'A', 'znači', 'mi', 'smo', 'značajno', 'već', 'i']","[0, 0.53, 0.58, 1.13, 1.62, 2.55, 2.9699999999999998, 3.42, 3.56, 4.33, 4.4, 4.7, 4.8100000000000005, 4.98, 5.46, 6.41]","['naknade', 'u', 'mirovinskim', 'fondovima', 'spustiti', 'ispod', 'stope', 'od', 'jedan', 'posto', 'a', 'znači', 'mi', 'smo', 'značajno', 'već', 'i']","[0, 0.53, 0.58, 1.13, 1.62, 2.55, 2.9699999999999998, 3.42, 3.56, 3.85, 4.33, 4.4, 4.7, 4.8100000000000005, 4.98, 5.46, 6.41]",ParlaMint-HR_S04.u6014,ParlaMint-HR_S04.u6014,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,naknade u mirovinskim fondovima spustiti ispod stope od jedan posto a znači mi smo značajno već i,naknade u mirovinskim fondovima spustiti ispod stope od jedan posto a znači mi smo značajno e
