hashname,human_transcript,unnormalized_transcript
MLWXje95pCk_12820.3-12840.0.wav,prije rasprave o prijedlogu zakona osvrnuo bih se na mišljenje koje u okviru političkog dijaloga u lipnju dvije tisuće petnaest saborski odbor za poljoprivredu uputio je europskoj komisiji o mogućnosti država članica da ograniče ili zabrane uporabu gmo hrane i hrane za životinje na svojem državnom području,prije rasprave o prijedlogu zakona osvrnuo bih se na mišljenje koje u okviru političkog dijaloga u lipnju 2015. saborski odbor za poljoprivredu uputio je europskoj komisiji o mogućnosti država članica da ograniče ili zabrane uporabu gmo hrane i hrane za životinje na svojem državnom području
iQoZMemua98_3031.67-3051.25.wav,tada vjerojatno ste bili ne znam sad jeste li bili dužnosnik neki ali ste bili u hadezeu i sudjelovali ste u toj priči zato kad se postavljamo iz pozicije kroničara dobro je ne okretati se iza sebe nego postaviti stvari šta će biti u budućnosti ja se s vama slažem moglo se puno toga napraviti mislim da je manji,tada vjerojatno ste bili ne znam sad jeste li bili dužnosnik neki ali ste bili u hdzu i sudjelovali ste u toj priči zato kad se postavljamo iz pozicije kroničara dobro je ne okretati se iza sebe nego postaviti stvari šta će biti u budućnosti ja se s vama slažem moglo se puno toga napraviti mislim da je manji
dfz6VqXRbmE_11319.34-11338.92.wav,navezane znači hrvatska ima geostrateški položaj takav da bi u promet i transport trebala ulagati mi to ne radimo iako imamo na raspolaganju sada deset milijardi kuna do dvije tisuće dvadeset godine vezane uz projekte u željeznici koje na sebe mogu,navezane znači hrvatska ima geostrateški položaj takav da bi u promet i transport trebala ulagati mi to ne radimo iako imamo na raspolaganju sada 10 milijardi kuna do 2020. godine vezane uz projekte u željeznici koje na sebe mogu
x1XlcaDsSf8_12979.09-12997.98.wav,za koju je živi zid odnosno grupacija živi zid sada stranka živi zid i zastupnik pernar uvjeren da treba braniti a to je pravo na dom drugu stvar koju želim reći koja stvar čini malo kompliciranijom,za koju je živi zid odnosno grupacija živi zid sada stranka živi zid i zastupnik pernar uvjeren da treba braniti a to je pravo na dom drugu stvar koju želim reći koja stvar čini malo kompliciranijom
LfkFqOr01h4_1183.49-1203.07.wav,formalne naravi on neće dovesti do poboljšanja općeg stanja a opće stanje u erha je takvo da se šalje jasna poruka da se kriminal isplati to je jasna poruka i stalno ponavljam već koliko puta s ove govornice šalje se jasna poruka iz politike kriminal se isplati glavni generator korupcije,formalne naravi on neće dovesti do poboljšanja općeg stanja a opće stanje u rh je takvo da se šalje jasna poruka da se kriminal isplati to je jasna poruka i stalno ponavljam već koliko puta s ove govornice šalje se jasna poruka iz politike kriminal se isplati glavni generator korupcije
5T4HXO1WsDU_6806.73-6826.7.wav,ugostitelji da se ugostiteljskom sektoru privilegira odnosno preferencijalna stopa poreza povećava na dvadeset pet posto s trinaest posto međutim ništa manje zapravo ovom poreznom reformom neće biti pogođeni ni neki radnici koji,ugostitelji da se ugostiteljskom sektoru privilegira odnosno preferencijalna stopa poreza povećava na 25 s 13 međutim ništa manje zapravo ovom poreznom reformom neće biti pogođeni ni neki radnici koji
MLWXje95pCk_15361.13-15378.7.wav,trebalo bi ujednačiti to i pozvati županije da te odluke sukladno novim direktivama i ovom zakonu prilagode novim zakonskom okviru i da na taj način imamo jednoobrazan stav hrvatske prema ovom stavu hvala hvala lijepa iscrpili smo klubove,trebalo bi ujednačiti to i pozvati županije da te odluke sukladno novim direktivama i ovom zakonu prilagode novim zakonskom okviru i da na taj način imamo jednoobrazan stav hrvatske prema ovom stavu hvala hvala lijepa iscrpili smo klubove
UPHLmUzadcg_13075.34-13094.52.wav,cilj pos stanova je da našim građanima omogući rješavanje njihovih stambenog pitanja po povoljnijim uvjetima od onih koji su na tržištu ali s obzirom na dosadašnja iskustva trebamo se i postavlja se pitanje bude li to uvijek tako iz osijeka iz kojega i,cilj pos stanova je da našim građanima omogući rješavanje njihovih stambenog pitanja po povoljnijim uvjetima od onih koji su na tržištu ali s obzirom na dosadašnja iskustva trebamo se i postavlja se pitanje bude li to uvijek tako iz osijeka iz kojega i
bv67e1t69T8_14117.64-14129.5.wav,svoju financijsku imovinu zbog izbjegavanja plaćanja poreznih obveza ili zbog prikrivanja kriminalnih aktivnosti kao izvora odnosno financijske imovine obveze financijskih institucija,svoju financijsku imovinu zbog izbjegavanja plaćanja poreznih obveza ili zbog prikrivanja kriminalnih aktivnosti kao izvora odnosno financijske imovine obveze financijskih institucija
sS-59mIBXVc_5299.84-5319.73.wav,što se obavlja u uredima državne uprave i prepustilo inicijativama lokalnih samouprava vjerujte da bi sigurno bilo brže i efikasnije i učinkovitije dobro hajde ponavljam se sada ispričavam se organizirano i da bi se provodilo na ispravniji način ja bih samo rekao da zapravo iz tih ureda,što se obavlja u uredima državne uprave i prepustilo inicijativama lokalnih samouprava vjerujte da bi sigurno bilo brže i efikasnije i učinkovitije dobro hajde ponavljam se sada ispričavam se organizirano i da bi se provodilo na ispravniji način ja bih samo rekao da zapravo iz tih ureda
iQoZMemua98_5236.33-5241.11.wav,ograničenja za valutnu klauzulu to je bila katastrofa kao što se vidi iz primjera švicarski franak,ograničenja za valutnu klauzulu to je bila katastrofa kao što se vidi iz primjera švicarski franak
l_K8z4JMT9k_3472.31-3481.92.wav,partije poslije članom esdepea i profesorom jakšom barbićem koji je tada donio zakon o poduzećima to jako dobro znate i to zbog javnosti treba reći,partije poslije članom sdpa i profesorom jakšom barbićem koji je tada donio zakon o poduzećima to jako dobro znate i to zbog javnosti treba reći
g_7n37_9B_E_15479.05-15496.37.wav,zbog čega takvo hitno mora ići žurno ja vas lijepo molim sve kolegice zastupnice i zastupnike bez obzira iz koje stranke dolazile evo raduje me da je klub esdepea unaprijed najavio podršku raduje me da je klub hadezea klub mosta najavio podršku i ja molim i ostale evo i klub idsa ja molim i ostale da podržite ovaj zakon,zbog čega takvo hitno mora ići žurno ja vas lijepo molim sve kolegice zastupnice i zastupnike bez obzira iz koje stranke dolazile evo raduje me da je klub sdpa unaprijed najavio podršku raduje me da je klub hdza klub mosta najavio podršku i ja molim i ostale evo i klub idsa ja molim i ostale da podržite ovaj zakon
GVHBmUTMROo_4150.26-4165.34.wav,komisija mogla reagirati samo po fazama odnosno po fazi i po razlogu zbog koje je uložena,komisija mogla reagirati samo po fazama odnosno po fazi i po razlogu zbog koje je uložena
dfz6VqXRbmE_13038.67-13053.77.wav,odboru za promet upozoravali ne znamo kako će to biti nabava objedinjena jer ti uređaji koji se ugrađuju moraju biti kompatibilni znači oni moraju biti ne možete jednog proizvođača ugraditi a drugi proizvođač bude jednog proizvođača u lokomotivu a drugi da bude uz,odboru za promet upozoravali ne znamo kako će to biti nabava objedinjena jer ti uređaji koji se ugrađuju moraju biti kompatibilni znači oni moraju biti ne možete jednog proizvođača ugraditi a drugi proizvođač bude jednog proizvođača u lokomotivu a drugi da bude uz
z9cwT3KvAxE_1100.34-1111.69.wav,ali i statističkog tretmana konverzije kredita u švicarskim francima kroz poboljšanje salda primarnog dohotka samo zbog konverzije od otprilike dva postotna boda,ali i statističkog tretmana konverzije kredita u švicarskim francima kroz poboljšanje salda primarnog dohotka samo zbog konverzije od otprilike 2tna boda
3yuEqtP43QI_10362.32-10381.6.wav,kako su se vršila plaćanja rata kredita plaćanjem rata kredita u hrvatskim odvjetničkim uredima primanjem od strane odvjetnika gotovinske uplate na ime rata kredita plaćanjem na ruke posrednicima bilo u nekretninama korisnika samih kredita bilo u raznim ugostiteljskim objektima plaćanjem izravno,kako su se vršila plaćanja rata kredita plaćanjem rata kredita u hrvatskim odvjetničkim uredima primanjem od strane odvjetnika gotovinske uplate na ime rata kredita plaćanjem na ruke posrednicima bilo u nekretninama korisnika samih kredita bilo u raznim ugostiteljskim objektima plaćanjem izravno
8LAI5kcBfVs_9330.17-9334.41.wav,na isti sličan način kao što je bio devedeset dva godine pod istim uvjetima,na isti sličan način kao što je bio 92 godine pod istim uvjetima
l_K8z4JMT9k_2455.69-2462.68.wav,osigurana da bi se mogli isplatiti ti novci do kraja svim umirovljenicima u erha,osigurana da bi se mogli isplatiti ti novci do kraja svim umirovljenicima u rh
GVHBmUTMROo_6826.07-6844.73.wav,što je to elektronička reverzna aukcija evo da budem jednostavan i razumljiv imamo naručitelja to je neko ministarstvo ili fakultet ili neki sud i raspisuje se natječaj za nabavku fotokopirnog papira ačetiri određene težine itede u,što je to elektronička reverzna aukcija evo da budem jednostavan i razumljiv imamo naručitelja to je neko ministarstvo ili fakultet ili neki sud i raspisuje se natječaj za nabavku fotokopirnog papira a4 određene težine itd u
wN5mbIwE-4U_6735.21-6753.99.wav,jer ja drugog razlog ne vidim zbog čega uopće mi sada i razgovaramo ovdje u saboru onda se vratimo na početak a na početku je bila odluka o izboru sudaca ustavnog suda čiji je predlagatelj odbor za ustav poslovnik i politički sustav s jedne strane a s druge strane je bio,jer ja drugog razlog ne vidim zbog čega uopće mi sada i razgovaramo ovdje u saboru onda se vratimo na početak a na početku je bila odluka o izboru sudaca ustavnog suda čiji je predlagatelj odbor za ustav poslovnik i politički sustav s jedne strane a s druge strane je bio
-HUBqKWPLr4_4667.48-4674.92.wav,žrtve ratne agresije nad kojima je izvršen ratni zločin koji nisu nikada procesuirane,žrtve ratne agresije nad kojima je izvršen ratni zločin koji nisu nikada procesuirane
LfkFqOr01h4_3874.73-3894.35.wav,koji ukazuju na pljačku hrvatskog naroda bogaćenje na temelju utjecaja političkih funkcija potkradanje proračunskih sredstva erha rasprodane nacionalne imovine materijalne koristi utjecajnih pojedinaca svakodnevno smo svjedoci rasprodaje imovine erha,koji ukazuju na pljačku hrvatskog naroda bogaćenje na temelju utjecaja političkih funkcija potkradanje proračunskih sredstva rh rasprodane nacionalne imovine materijalne koristi utjecajnih pojedinaca svakodnevno smo svjedoci rasprodaje imovine rh
5imR4d0-Rcc_5257.43-5277.29.wav,predstavnici predlagatelja kolegice i kolege dakako vrlo kratko s obzirom da je bila i opširna rasprava u prvom čitanju kako kolege kažu klub haenesa naravno će podržati ovaj prijedlog ja sam samo ovdje malo bih volio istaknuti općeniti dio problematike dakle kolega je rekao da imamo preko pedeset tisuća udruga ono što od tih,predstavnici predlagatelja kolegice i kolege dakako vrlo kratko s obzirom da je bila i opširna rasprava u prvom čitanju kako kolege kažu klub hnsa naravno će podržati ovaj prijedlog ja sam samo ovdje malo bih volio istaknuti općeniti dio problematike dakle kolega je rekao da imamo preko 50 tisuća udruga ono što od tih
sS-59mIBXVc_1380.38-1385.6.wav,hrvatska može i zna mislim da je to našim ljudima,hrvatska može i zna mislim da je to našim ljudima
-HUBqKWPLr4_2172.86-2192.71.wav,hvardrvenik s time da bi i zaleđe tojest vrgorački kraj imotski kraj dobio prigodu razvoja turistički naravno kroz seoski turizam i ostale vidove turizma međutim to je bila jedna obična laž i prijevara ljudi na tome području i samo fotografiranje službeno koje je objavljeno na službeni stranicama pa spomenuti ću vrlo,hvardrvenik s time da bi i zaleđe tj vrgorački kraj imotski kraj dobio prigodu razvoja turistički naravno kroz seoski turizam i ostale vidove turizma međutim to je bila jedna obična laž i prijevara ljudi na tome području i samo fotografiranje službeno koje je objavljeno na službeni stranicama pa spomenuti ću vrlo
UPHLmUzadcg_3862.21-3871.45.wav,povećanje maksimalnog udjela cijene zemljišta sa dvadeset na dvadeset pet posto u strukturi cijene stana,povećanje maksimalnog udjela cijene zemljišta sa 20 na 25 u strukturi cijene stana
GVHBmUTMROo_13577.02-13596.73.wav,i ekonomski najpovoljnija ponuda je zasigurno dobar način dobar način za odabir jer smo se nebrojeni broj puta uvjerili da i najjeftinije nije najbolje vi znate da je volim jako govoriti sa zornim primjerima mi smo imali jednu javnu nabavu bilo je riječi o izgradnji jedne zgrade dobili smo ponudu vi,i ekonomski najpovoljnija ponuda je zasigurno dobar način dobar način za odabir jer smo se nebrojeni broj puta uvjerili da i najjeftinije nije najbolje vi znate da je volim jako govoriti sa zornim primjerima mi smo imali jednu javnu nabavu bilo je riječi o izgradnji jedne zgrade dobili smo ponudu vi
XDOVoojci5A_7952.3-7971.79.wav,četrdeset lipa prema tome manjak tekućih prihoda nad rashodima bio je dva milijuna dvijesto sedamdeset jedan tisuća šesto devedeset jedan kuna i sedamnaest lipa taj je manjak umanjen za milijun i tristo osamdeset tisuća petsto šezdeset dva kune i,40 lipa prema tome manjak tekućih prihoda nad rashodima bio je 2 milijuna 271 tisuća 691 kuna i 17 lipa taj je manjak umanjen za milijun i 380 tisuća 562 kune i
dfz6VqXRbmE_7764.52-7784.5.wav,prva je omogućavanje slobodnog pristupa svim operaterima eua za obavljanje ove usluge i ta usluga nastupa od jedan siječnja dvije tisuće devetnaest godine a druga razina liberalizacije povezana je uz objavljivanje natječaja za dodjelu ugovora o javnim uslugama za što već postoji obveza od dvadeset četiri,prva je omogućavanje slobodnog pristupa svim operaterima eua za obavljanje ove usluge i ta usluga nastupa od 01. siječnja 2019. godine a druga razina liberalizacije povezana je uz objavljivanje natječaja za dodjelu ugovora o javnim uslugama za što već postoji obveza od 24.
3yuEqtP43QI_9516.04-9528.06.wav,nekako opredjeljuju za ono što im bolje leži da iskoriste sve svoje potencijale opredijelili smo se za to da ćemo promijeniti način ocjenjivanja koji bi trebao biti puno učinkovitiji koji bi trebao,nekako opredjeljuju za ono što im bolje leži da iskoriste sve svoje potencijale opredijelili smo se za to da ćemo promijeniti način ocjenjivanja koji bi trebao biti puno učinkovitiji koji bi trebao
PoKnVuqv4ik_9097.22-9117.14.wav,bubamara ali postoji ih još mnoštvo koje su impresivne i koje su upravo svojim djelovanjem ali i naravno uz pomoć programa i projekata što iz domaćih sredstava što iz sredstava europskih fondova u stanju financirati i pomoći djeci sa poteškoćama u,„bubamara“ ali postoji ih još mnoštvo koje su impresivne i koje su upravo svojim djelovanjem ali i naravno uz pomoć programa i projekata što iz domaćih sredstava što iz sredstava europskih fondova u stanju financirati i pomoći djeci sa poteškoćama u
LfkFqOr01h4_6793.31-6812.8.wav,malo bolje definirati poslodavca obzirom da se neke odredbe unutar samoga prijedloga zakona odnose općenito na poslodavca a ne samo na poslodavce koji zapošljavaju najmanje pedeset osoba a koji su onda obvezni uspostaviti sustav unutarnjeg razotkrivanja pa,malo bolje definirati poslodavca obzirom da se neke odredbe unutar samoga prijedloga zakona odnose općenito na poslodavca a ne samo na poslodavce koji zapošljavaju najmanje 50 osoba a koji su onda obvezni uspostaviti sustav unutarnjeg razotkrivanja pa
sPNuDebATRM_6757.82-6767.59.wav,doprinosa dobije plati se porez dosada po stopi od četrdeset pet posto ostalo dobiva u neto iznosu,doprinosa dobije plati se porez dosada po stopi od 45 ostalo dobiva u neto iznosu
VbHdjxinAXk_16665.09-16685.09.wav,sustavu što je važno u jednoj državi onda tako formira i svoja ministarstva i onda tu vidim tu poruku no međutim nema sreće ako neće se znati čim upravlja može biti najbolji čovjek na ovom svijetu prvo i osnovno mu treba zaista dati jedno vrijeme i sva energija treba biti na evidentiranju imovine čak,sustavu što je važno u jednoj državi onda tako formira i svoja ministarstva i onda tu vidim tu poruku no međutim nema sreće ako neće se znati čim upravlja može biti najbolji čovjek na ovom svijetu prvo i osnovno mu treba zaista dati jedno vrijeme i sva energija treba biti na evidentiranju imovine čak
sPNuDebATRM_4365.09-4384.9.wav,svega nismo zadovoljni s onim kako ova reforma poreza na dohodak utječe na distribuciju dohotka dakle ono što će se dogoditi a već smo to spominjali otprilike dva dvapet posto zaposlenih će profitirati ozbiljno iz ove reforme ovako kako je definirana to su oni,svega nismo zadovoljni s onim kako ova reforma poreza na dohodak utječe na distribuciju dohotka dakle ono što će se dogoditi a već smo to spominjali otprilike 2 25 zaposlenih će profitirati ozbiljno iz ove reforme ovako kako je definirana to su oni
iQoZMemua98_13132.96-13152.87.wav,samostalno odlučuje kako će taj novac trošiti evo jedan primjer pravni fakultete u zagrebu naplaćivao je dvije tisuće četrnaest članarinu od sedam tisuća dvijesto kuna za upis izvanrednih studenata na prvu godinu fakulteta pravni fakultet u splitu sedam tisuća kuna a u rijeci i osijeku pet tisuća i petsto kuna istovremeno za sve redovne,samostalno odlučuje kako će taj novac trošiti evo jedan primjer pravni fakultete u zagrebu naplaćivao je 2014. članarinu od 7200 kuna za upis izvanrednih studenata na prvu godinu fakulteta pravni fakultet u splitu 7000 kuna a u rijeci i osijeku 5000 i 500 kuna istovremeno za sve redovne
sS-59mIBXVc_15812.7-15832.35.wav,ponude i tu stanemo i onda ispada milijun problema i u smislu samog javnog privatnog partnerstva i u smislu zaključivanja ugovora i neriješenih problema dakle imovinskepravne prirode itede itede tako da tu bi trebalo zaista ozbiljno uzeti tu problematiku razmatranje da bi što prije došli do rješenja jer,ponude i tu stanemo i onda ispada milijun problema i u smislu samog javnog privatnog partnerstva i u smislu zaključivanja ugovora i neriješenih problema dakle imovinskepravne prirode itd itd tako da tu bi trebalo zaista ozbiljno uzeti tu problematiku razmatranje da bi što prije došli do rješenja jer
LfkFqOr01h4_5180.08-5199.25.wav,o ispitivanju porijekla imovine i oduzimanju nezakonito stečene imovine zašto dame i gospodo zašto taj zakon vama u hadezeu smeta znate koje je formalno objašnjenje koje smo dobili kada ste kada je plenković odbio taj zakon pa plenković je rekao u smislu kao već i,o ispitivanju porijekla imovine i oduzimanju nezakonito stečene imovine zašto dame i gospodo zašto taj zakon vama u hdzu smeta znate koje je formalno objašnjenje koje smo dobili kada ste kada je plenković odbio taj zakon pa plenković je rekao u smislu kao već i
dfz6VqXRbmE_13191.07-13210.81.wav,promet u gradu zagrebu se puno bolje pospješio osim toga mislim da se nekim sitnim pomacima može učiniti još bolja situacija naprimjer meni do željezničke stanice treba dvadeset minuta pješke do vrapča a od vrapča do glavnog kolodvora sedam minuta sa vlakom,promet u gradu zagrebu se puno bolje pospješio osim toga mislim da se nekim sitnim pomacima može učiniti još bolja situacija npr meni do željezničke stanice treba 20 minuta pješke do vrapča a od vrapča do glavnog kolodvora 7 minuta sa vlakom
5imR4d0-Rcc_10384.24-10403.58.wav,svjesni kolike su u biti njihove obveze i ono šta sve je dovelo do toga da se agrokor nalazi u situaciji u kojoj se nalazi to je to kreativno računovodstvo koje nažalost imamo na djelu u ministarstvu financija a imam osjećaj da i u ovom,svjesni kolike su u biti njihove obveze i ono šta sve je dovelo do toga da se agrokor nalazi u situaciji u kojoj se nalazi to je to kreativno računovodstvo koje nažalost imamo na djelu u ministarstvu financija a imam osjećaj da i u ovom
LfkFqOr01h4_1986.31-2005.62.wav,postaje zviždač odnosno prijavitelj nepravilnosti isti termin lako se može tako se može poistovjetiti i s terminom ugroženog svjedoka i krunskog svjedoka i zakona o kaznenom postupku odnosno zakona o uredu za suzbijanje korupcije i organiziranog kriminaliteta dakle ovdje imamo u jednom posebnom zakonu jasno definirano što svakako nije loše,postaje zviždač odnosno prijavitelj nepravilnosti isti termin lako se može tako se može poistovjetiti i s terminom ugroženog svjedoka i krunskog svjedoka i zakona o kaznenom postupku odnosno zakona o uredu za suzbijanje korupcije i organiziranog kriminaliteta dakle ovdje imamo u jednom posebnom zakonu jasno definirano što svakako nije loše
UPHLmUzadcg_6877.24-6897.12.wav,kažem napravit ćemo kuću zgradu u kojem će sve u najmu pa ako netko odluči kupiti će kupiti na taj način regulirate sivo tržište omogućite zapravo tu mobilnost da neko kaže tako sam u najmu pa sam u najmu u osijeku i idem sad malo raditi u rijeku dakle tu ima niz stvari koje treba iščitati ali zaista,kažem napravit ćemo kuću zgradu u kojem će sve u najmu pa ako netko odluči kupiti će kupiti na taj način regulirate sivo tržište omogućite zapravo tu mobilnost da neko kaže tako sam u najmu pa sam u najmu u osijeku i idem sad malo raditi u rijeku dakle tu ima niz stvari koje treba iščitati ali zaista
VbHdjxinAXk_4349.95-4369.58.wav,u nekoj proizvodnji dvadeset i trideset milijuna kuna i tu je hbor relativno jednostavno dolazio do dobrih klijenata sa određenom velikom potrebom za kreditom ali sada imamo jedna tisuća malih koji upravo sada prolaze natječaj u ministarstvu gospodarstva,u nekoj proizvodnji 2030 milijuna kuna i tu je hbor relativno jednostavno dolazio do dobrih klijenata sa određenom velikom potrebom za kreditom ali sada imamo 1000 malih koji upravo sada prolaze natječaj u ministarstvu gospodarstva
bv67e1t69T8_6145.64-6165.45.wav,da se rade izmjere da zajednički katastar i gruntovnica sudjeluje rješenje je jednog postupka dok ne bude ijedan postupak kojim ćete provoditi katastar i gruntovnicu do tada neće biti odgovarajuće rješenje jer ono što znamo traje godinama dakle za bilo koju česticu znate ono ja sam sređivala svoje,da se rade izmjere da zajednički katastar i gruntovnica sudjeluje rješenje je jednog postupka dok ne bude ijedan postupak kojim ćete provoditi katastar i gruntovnicu do tada neće biti odgovarajuće rješenje jer ono što znamo traje godinama dakle za bilo koju česticu znate ono ja sam sređivala svoje
XDOVoojci5A_6520.41-6532.81.wav,i uveli smo nove kategorije sukladno europskoj praksi posebno štitimo starije osobe tu je bilo nekakvih dilema da li će to bit osobe od sedamdeset ili šezdeset pet mi smo sukladno nekakvom,i uveli smo nove kategorije sukladno europskoj praksi posebno štitimo starije osobe tu je bilo nekakvih dilema da li će to bit osobe od 70 ili 65. mi smo sukladno nekakvom
LfkFqOr01h4_1807.94-1827.87.wav,da ukoliko se prijavi opravdana sumnja na korupciju da to ne predstavlja opravdan razlog za prestanak nečije službe te je zajamčena zaštita anonimnosti u slučaju prijave težih oblika korupcije također su propisane odredbe kojim se sankcionira zlouporaba takvih situacija tako da tu već odredbe i,da ukoliko se prijavi opravdana sumnja na korupciju da to ne predstavlja opravdan razlog za prestanak nečije službe te je zajamčena zaštita anonimnosti u slučaju prijave težih oblika korupcije također su propisane odredbe kojim se sankcionira zlouporaba takvih situacija tako da tu već odredbe i
9mYs2yrz6Vg_21654.7-21674.67.wav,moramo početi brinuti o nekim opet drugim stvarima kvaliteti živoga o kanalizaciji o infrastrukturi o školama o vrtićima to je sad neki drugi prioritet ali moramo imati polaznu osnovicu što imamo i prema čemu ćemo ići to je ono najvažnije evo prijedlog da javne financije se malo više ovim pozabave i da nam daju,moramo početi brinuti o nekim opet drugim stvarima kvaliteti živoga o kanalizaciji o infrastrukturi o školama o vrtićima to je sad neki drugi prioritet ali moramo imati polaznu osnovicu što imamo i prema čemu ćemo ići to je ono najvažnije evo prijedlog da javne financije se malo više ovim pozabave i da nam daju
sS-59mIBXVc_6122.59-6142.5.wav,kada sve ovo prođe šta je rekao kolega arsen bauk triba proć prvo čitanje drugo čitanje pa kada sve ovo prođe pa onda kada to dođe onda te inspekcije određene ovlasti pa će biti prvostupanjski lokalna ili regionalna samouprave ili neka tijela koja budu kažnjavana imat će mogućnost,kada sve ovo prođe šta je rekao kolega arsen bauk triba proć prvo čitanje drugo čitanje pa kada sve ovo prođe pa onda kada to dođe onda te inspekcije određene ovlasti pa će biti prvostupanjski lokalna ili regionalna samouprave ili neka tijela koja budu kažnjavana imat će mogućnost
z9cwT3KvAxE_3195.34-3199.01.wav,hvala lijepo na vašim pitanjima dakle što se tiče,hvala lijepo na vašim pitanjima dakle što se tiče
t6xMRGvGuNM_9325.74-9344.81.wav,koje bi svakako trebalo prilagoditi i uskladiti a koje su vrlo značajne ta famozna erteve pretplata o kojoj sam već i ja govorio je u eu osam eura po vozilu godišnje kod nas je osamdeset kuna ili desetak eura mjesečno,koje bi svakako trebalo prilagoditi i uskladiti a koje su vrlo značajne ta famozna rtv pretplata o kojoj sam već i ja govorio je u eu 8 eura po vozilu godišnje kod nas je 80 kuna ili desetak eura mjesečno
l_K8z4JMT9k_6857.4-6877.28.wav,ušlo u mirovinu iz poljoprivrede čije su mirovine petsto šesto sedamsto kuna često se govorilo ovdje u hrvatskom saboru i na vladi da treba pronaći rješenje govorilo se i o tome da je prag siromaštva po eurostatu negdje oko jedna tisuća osamsto kuna da nijedna mirovina u erha ne bi trebala biti ispod praga siromaštva,ušlo u mirovinu iz poljoprivrede čije su mirovine 500 600 700 kuna često se govorilo ovdje u hrvatskom saboru i na vladi da treba pronaći rješenje govorilo se i o tome da je prag siromaštva po eurostatu negdje oko 1800 kuna da nijedna mirovina u rh ne bi trebala biti ispod praga siromaštva
g_7n37_9B_E_8539.51-8547.24.wav,zahvaljujem uvaženom kolegi paneniću na ovoj raspravi imamo dvije replike za prvu repliku se javio uvaženi kolega miro bulj izvolite,zahvaljujem uvaženom kolegi paneniću na ovoj raspravi imamo dvije replike za prvu repliku se javio uvaženi kolega miro bulj izvolite
PoKnVuqv4ik_1729.78-1749.41.wav,pritom ne mislim na osobnu invalidninu i doplatak za pomoć i njegu jer smatram da te dvije naknade koje koriste osobe sa invaliditetom nisu socijalna davanja danas je ovdje bilo govora o inkluzivnom,pritom ne mislim na osobnu invalidninu i doplatak za pomoć i njegu jer smatram da te dvije naknade koje koriste osobe sa invaliditetom nisu socijalna davanja danas je ovdje bilo govora o inkluzivnom
3ELsSguCWM4_2049.13-2068.6.wav,imao je svoje zaštitnike u politici u svakom ministarstvu u svakoj vladi ali po prvi put mu je neko rekao dosta i dobro je sinoć primijetio jedan novinar u otvorenom kada je rekao meni se čini da je to bio most to je bio most mi smo rekli dosta dosta ovakvog sustava,imao je svoje zaštitnike u politici u svakom ministarstvu u svakoj vladi ali po prvi put mu je neko rekao dosta i dobro je sinoć primijetio jedan novinar u otvorenom kada je rekao meni se čini da je to bio most to je bio most mi smo rekli dosta dosta ovakvog sustava
9mYs2yrz6Vg_11437.68-11450.1.wav,stvarno ne vidim razlog da li mi hoćemo donijeti zakon po kojem ćemo smjenjivati lokalne čelnike ili želimo donijeti zakon po kojem ćemo ih birati i omogućiti im da oni rade,stvarno ne vidim razlog da li mi hoćemo donijeti zakon po kojem ćemo smjenjivati lokalne čelnike ili želimo donijeti zakon po kojem ćemo ih birati i omogućiti im da oni rade
x1XlcaDsSf8_10910.53-10930.53.wav,par mjeseci ranije deložirao jednu obitelj za takve stvari dorh ima resursa znači dorh ima i vremena i novaca a vidimo ne žali niti ljudstva da bi ulazio u moj kazneni progon zbog štete ukupne koja iznosi tisuću,par mjeseci ranije deložirao jednu obitelj za takve stvari dorh ima resursa znači dorh ima i vremena i novaca a vidimo ne žali niti ljudstva da bi ulazio u moj kazneni progon zbog štete ukupne koja iznosi tisuću
l_K8z4JMT9k_8878.55-8898.4.wav,u klubu nacionalnih manjina zastupnici će glasati o tom prijedlogu hitnog postupka na osnovni po savjesti i po želji a ja ću biti suzdržan dobro dakle mi ćemo sada glasovati o tome jesmo li za recite izvolite kolegice strenjalinić,u klubu nacionalnih manjina zastupnici će glasati o tom prijedlogu hitnog postupka na osnovni po savjesti i po želji a ja ću biti suzdržan dobro dakle mi ćemo sada glasovati o tome jesmo li za recite izvolite kolegice strenjalinić
XDOVoojci5A_11072.26-11091.93.wav,romskoj zajednici više liče na listu želja nego na stvarne uvijete na terenu konkretne mjere kako je podržala akademija su po svim pokazateljima nužne kako bi se stanje promijenilo a takvim mjere se akcijskim planovima i strategijama samo detektiraju,romskoj zajednici više liče na listu želja nego na stvarne uvijete na terenu konkretne mjere kako je podržala akademija su po svim pokazateljima nužne kako bi se stanje promijenilo a takvim mjere se akcijskim planovima i strategijama samo detektiraju
Ejm2NksW8VU_3812.0-3831.41.wav,što se tiče ovlasti za imenovanje ravnatelja javne knjižnice evo i kroz replike bilo je postavljeno to pitanje s obzirom na područje i djelatnosti za koje se može osnovati knjižnica izmijenjena je ovlast za imenovanje ravnatelja javne knjižnice i sada na način da je određeno da ravnatelje javne knjižnice kojoj je,što se tiče ovlasti za imenovanje ravnatelja javne knjižnice evo i kroz replike bilo je postavljeno to pitanje s obzirom na područje i djelatnosti za koje se može osnovati knjižnica izmijenjena je ovlast za imenovanje ravnatelja javne knjižnice i sada na način da je određeno da ravnatelje javne knjižnice kojoj je
