id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20150429-0900-PLENARY-21-hr_20150429-20:11:37_6,bosna i hercegovina se nalazi u vrlo teškoj i nezavidnoj situaciji,bosna i hercegovina se nalazi u vrlo teškoj i nezavidnoj situaciji.,112753,test,male,False,None,20150429-0900-PLENARY-21-hr_20150429-20:11:37_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150429-0900-PLENARY-21-hr_20150429-20:11:37_6.wav,3.984,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150429-0900-PLENARY-21-hr_20150429-20:11:37_6.wav,beiha se nalazi u vrlo teškoj i nezavidnoj situaciji
20150429-0900-PLENARY-21-hr_20150429-20:11:37_7,radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalnoj i vrlo kompliciranoj državi,radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalnoj i vrlo kompliciranoj državi.,112753,test,male,False,None,20150429-0900-PLENARY-21-hr_20150429-20:11:37_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150429-0900-PLENARY-21-hr_20150429-20:11:37_7.wav,7.104,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150429-0900-PLENARY-21-hr_20150429-20:11:37_7.wav,radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalnoj i vrlo kompliciranoj državi
20150429-0900-PLENARY-21-hr_20150429-20:11:37_9,radi se o čestim blokadama vlasti napuštanju skupštine bosne i hercegovine i prijetnjama napuštanju same zemlje,radi se o čestim blokadama vlasti napuštanju skupštine bosne i hercegovine i prijetnjama napuštanju same zemlje.,112753,test,male,False,None,20150429-0900-PLENARY-21-hr_20150429-20:11:37_9.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150429-0900-PLENARY-21-hr_20150429-20:11:37_9.wav,7.864,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150429-0900-PLENARY-21-hr_20150429-20:11:37_9.wav,radi se o čestim blokadama vlasti napuštanju skupštine beiha i prijetnjama napuštanju same zemlje
20150429-0900-PLENARY-21-hr_20150429-20:11:37_11,budući da je bosna i hercegovina važna sama po sebi osobito je važna za stabilnost zapadnog balkana moramo osobito predano raditi da sve ovo što je zapisano dobro zapisano u ovoj našoj rezoluciji doista bude i ostvareno,budući da je bosna i hercegovina važna sama po sebi osobito je važna za stabilnost zapadnog balkana moramo osobito predano raditi da sve ovo što je zapisano dobro zapisano u ovoj našoj rezoluciji doista bude i ostvareno.,112753,test,male,False,None,20150429-0900-PLENARY-21-hr_20150429-20:11:37_11.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150429-0900-PLENARY-21-hr_20150429-20:11:37_11.wav,15.08,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150429-0900-PLENARY-21-hr_20150429-20:11:37_11.wav,budući da je beiha važno sama po sebi osobito je važno za stabilnost zapadnoga balkana moramo osobito predano raditi da sve ovo što je zapisano dobro zapisano u ovoj našoj rezoluciji doista bude i ostvareno
20150610-0900-PLENARY-16-hr_20150610-21:33:36_0,gospodine predsjedniče igrama želim uspjeh svim sportašima kao član hrvatskog olimpijskog odbora mogu reći da se zaista nadam da će prve europske igre biti velika manifestacija sporta uspjeha europskog sporta koji kao što znamo ima fantastične sportaše i sportašice,gospodine predsjedniče igrama. želim uspjeh svim sportašima. kao član hrvatskog olimpijskog odbora mogu reći da se zaista nadam da će prve europske igre biti velika manifestacija sporta uspjeha europskog sporta koji kao što znamo ima fantastične sportaše i sportašice.,124754,test,male,False,None,20150610-0900-PLENARY-16-hr_20150610-21:33:36_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150610-0900-PLENARY-16-hr_20150610-21:33:36_0.wav,20.328,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-16-hr_20150610-21:33:36_0.wav,igrama želim uspjeh svim sportašima i kao član hrvatskog olimpiskog odbora mogu reći da zaista se nadam da će prve europske igre biti velika manifestacija sporta uspjeha europskog sporta koji kao što znamo ima sfantastične sportaše i s portašice
20150610-0900-PLENARY-16-hr_20150610-21:33:36_1,međutim ono što ovdje treba definitivno reći azerbajdžan je sigurno zemlja u kojoj se i dalje krše ljudska prava i sloboda medija i sve ono što su naše europske vrijednosti,međutim ono što ovdje treba definitivno reći azerbajdžan je sigurno zemlja u kojoj se i dalje krše ljudska prava i sloboda medija i sve ono što su naše europske vrijednosti.,124754,test,male,False,None,20150610-0900-PLENARY-16-hr_20150610-21:33:36_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150610-0900-PLENARY-16-hr_20150610-21:33:36_1.wav,10.592,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-16-hr_20150610-21:33:36_1.wav,međutim ono što ovdje treba definitivno reći azerbađan je sigurno zemlja u kojoj se i dalje krši ljudska prava i sloboda medija i sve ono što su naše europske vrijednosti
20150610-0900-PLENARY-16-hr_20150610-21:33:36_2,zato je ova debata neophodna ovdje u parlamentu,zato je ova debata neophodna ovdje u parlamentu.,124754,test,male,False,None,20150610-0900-PLENARY-16-hr_20150610-21:33:36_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150610-0900-PLENARY-16-hr_20150610-21:33:36_2.wav,2.832,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-16-hr_20150610-21:33:36_2.wav,i zato i ova debata neohodna ovdje u parlamentu
20150610-0900-PLENARY-16-hr_20150610-21:33:36_3,ali isto tako kao zemlja koja u svojoj regiji igra jednu bitnu ulogu slažem se sa stavom vijeća da azerbajdžan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno ni dugoročno ne bi bilo dobro,ali isto tako kao zemlja koja u svojoj regiji igra jednu bitnu ulogu slažem se sa stavom vijeća da azerbajdžan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno ni dugoročno ne bi bilo dobro.,124754,test,male,False,None,20150610-0900-PLENARY-16-hr_20150610-21:33:36_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150610-0900-PLENARY-16-hr_20150610-21:33:36_3.wav,14.552,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-16-hr_20150610-21:33:36_3.wav,ali isto tako kao zemlja koja u svojoj regiji ira jednu bitnu ulogu slažem se sa stavom vijeća da azerbađan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno ni dugoročno ne bi bilo dobro
20150610-0900-PLENARY-16-hr_20150610-21:33:36_4,znamo kakve su se stvari događale,znamo kakve su se stvari događale.,124754,test,male,False,None,20150610-0900-PLENARY-16-hr_20150610-21:33:36_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150610-0900-PLENARY-16-hr_20150610-21:33:36_4.wav,1.984,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-16-hr_20150610-21:33:36_4.wav,mo  kakve s se stvari događale
20171026-0900-PLENARY-15-hr_20171026-15:25:08_3,ne samo za sukobljavanje nego za jedan konstruktivan doprinos razmjeni iskustava na nivou europske unije razmjeni iskustava među državama,ne samo za sukobljavanje nego za jedan konstruktivan doprinos razmjeni iskustava na nivou europske unije razmjeni iskustava među državama.,124754,test,male,False,None,20171026-0900-PLENARY-15-hr_20171026-15:25:08_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171026-0900-PLENARY-15-hr_20171026-15:25:08_3.wav,11.72,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171026-0900-PLENARY-15-hr_20171026-15:25:08_3.wav,ne samo za sukopljavanje nego za jedan konstruktivan doprinos razmjene iskustava na nivou eu razmjene iskustava među državama
20171026-0900-PLENARY-15-hr_20171026-15:25:08_4,u mnogočemu su mnogi standardi slični ali ne u svemu,u mnogočemu su mnogi standardi slični ali ne u svemu.,124754,test,male,False,None,20171026-0900-PLENARY-15-hr_20171026-15:25:08_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171026-0900-PLENARY-15-hr_20171026-15:25:08_4.wav,4.232,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171026-0900-PLENARY-15-hr_20171026-15:25:08_4.wav,u mnogočemu su mnogi standardi slični ali ne u svemu
20171026-0900-PLENARY-15-hr_20171026-15:25:08_5,pa recimo i u ovom konkretnom slučaju gdje imamo vrlo različite čak bih rekao tradicije cijepljenja novorođenčadi ili djece,pa recimo i u ovom konkretnom slučaju gdje imamo vrlo različite čak bih rekao tradicije cijepljenja novorođenčadi ili djece.,124754,test,male,False,None,20171026-0900-PLENARY-15-hr_20171026-15:25:08_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171026-0900-PLENARY-15-hr_20171026-15:25:08_5.wav,10.08,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171026-0900-PLENARY-15-hr_20171026-15:25:08_5.wav,a recimo i u ovom konkretnom slučaju gdje imamo vrlo različite čak bih rekao i tradicije cijepljenja novorođinčati ili djece
20171026-0900-PLENARY-15-hr_20171026-15:25:08_6,tako i hrvatska ima neke svoje tradicije neke svoje situacije,tako i hrvatska ima neke svoje tradicije neke svoje situacije.,124754,test,male,False,None,20171026-0900-PLENARY-15-hr_20171026-15:25:08_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171026-0900-PLENARY-15-hr_20171026-15:25:08_6.wav,3.8480000000000003,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171026-0900-PLENARY-15-hr_20171026-15:25:08_6.wav,tako i hrvatska ima neke svoje tradicije neke svoje situacije
20171026-0900-PLENARY-15-hr_20171026-15:25:08_7,mislim da je uloga komisije i tu želim potaknuti komisiju i povjerenika da zaista izrade jednu vrlo vrlo fundiranu studiju i predlože na neki način ono što bi mogla biti neka smjernica u budućnosti jer i kvaliteta života i kvaliteta življenja novorođenčadi i svih,mislim da je uloga komisije i tu želim potaknuti komisiju i povjerenika da zaista izrade jednu vrlo vrlo fundiranu studiju i predlože na neki način ono što bi mogla biti neka smjernica u budućnosti jer i kvaliteta života i kvaliteta življenja novorođenčadi i svih,124754,test,male,False,None,20171026-0900-PLENARY-15-hr_20171026-15:25:08_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171026-0900-PLENARY-15-hr_20171026-15:25:08_7.wav,20.64,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171026-0900-PLENARY-15-hr_20171026-15:25:08_7.wav,ja mislim da je uloga komisije i tu želim potaknuti komisiju i povjerenika da zaista učine jednu vrlo vrlo fundiranu studiju i predlože na neki način ono što bi mogla biti neka smjernica u budućnosti jer ćemo i kvaliteta života i kvaliteta življenja novroene i svih oni
20171129-0900-PLENARY-17-hr_20171129-20:41:12_1,europska unija kao važan čimbenik u globalnom poretku mora prepoznati nadolazeće sigurnosne i obrambene prijetnje u partnerskim državama te shodno tome pravovremeno intervenirati,europska unija kao važan čimbenik u globalnom poretku mora prepoznati nadolazeće sigurnosne i obrambene prijetnje u partnerskim državama te shodno tome pravovremeno intervenirati.,185341,test,male,False,None,20171129-0900-PLENARY-17-hr_20171129-20:41:12_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171129-0900-PLENARY-17-hr_20171129-20:41:12_1.wav,11.144,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171129-0900-PLENARY-17-hr_20171129-20:41:12_1.wav,eu kao važan čibmedik u globalnom poretku mora prepoznati na dolazeće sigurnosne i obrbene prijetnje u partnerskim državama te shodno tome pravevremeno intervenirati
20171129-0900-PLENARY-17-hr_20171129-20:41:12_2,osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba,osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba.,185341,test,male,False,None,20171129-0900-PLENARY-17-hr_20171129-20:41:12_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171129-0900-PLENARY-17-hr_20171129-20:41:12_2.wav,7.416,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171129-0900-PLENARY-17-hr_20171129-20:41:12_2.wav,osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman eu u rješavanju sukoba
20171129-0900-PLENARY-17-hr_20171129-20:41:12_4,europska unija ne smije dopustiti greške iz prošlosti te stajati po strani i čekati da sukobe riješi netko drugi ako misli zadržati poziciju globalnog lidera,europska unija ne smije dopustiti greške iz prošlosti te stajati po strani i čekati da sukobe riješi netko drugi ako misli zadržati poziciju globalnog lidera.,185341,test,male,False,None,20171129-0900-PLENARY-17-hr_20171129-20:41:12_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171129-0900-PLENARY-17-hr_20171129-20:41:12_4.wav,9.943999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171129-0900-PLENARY-17-hr_20171129-20:41:12_4.wav,eu ne smije dopustiti greške iz prošlosti te stajati po strani i čekati da sukobe riješi netko drugi ako misli zadržati poziciju globalnog lidera
20171129-0900-PLENARY-17-hr_20171129-20:41:12_5,imamo primjer kad je putem ujedinjenih naroda nametnut embargo na uvoz oružja i samoobranu hrvata u hrvatskoj i u bosni i hercegovini a danas je njihova samoobrana u bosni i hercegovini proglašena udruženim zločinačkim poduhvatom,imamo primjer kad je putem ujedinjenih naroda nametnut embargo na uvoz oružja i samoobranu hrvata u hrvatskoj i u bosni i hercegovini a danas je njihova samoobrana u bosni i hercegovini proglašena udruženim zločinačkim poduhvatom.,185341,test,male,False,None,20171129-0900-PLENARY-17-hr_20171129-20:41:12_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171129-0900-PLENARY-17-hr_20171129-20:41:12_5.wav,13.4,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171129-0900-PLENARY-17-hr_20171129-20:41:12_5.wav,imamo primjer kad je putem u jedini naroda nametnut  bargo na uvoz oružja i samobrana hrvata u hrvatskoj u beiha a danas je njihova samoobrana u beiha proglašena udruženim ločnačkim poduhvatom
20131021-0900-PLENARY-11-hr_20131021-19:54:51_0,gospodine predsjedniče trgovinska politika je politika i ne može se razdvojiti od drugih politika barem ne kod država i asocijacija koje se smatraju demokratskima i kojima su ljudska prava važna agenda,gospodine predsjedniče trgovinska politika je politika i ne može se razdvojiti od drugih politika barem ne kod država i asocijacija koje se smatraju demokratskima i kojima su ljudska prava važna agenda.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:54:51_0.wav,15.32,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_0.wav,esedniče trgovinska politika je politika i ne može se razdvojiti od drugih politika barem neko država i asocijacija koje se smatraju demokratskima i kojima su ljudska prava važna agenda
20131021-0900-PLENARY-11-hr_20131021-19:54:51_2,u tom kontekstu čini mi se da treba sagledati događanja i situaciju u zemljama o kojima sad razgovaramo pa bih za primjer uzeo ukrajinu i armeniju,u tom kontekstu čini mi se da treba sagledati događanja i situaciju u zemljama o kojima sad razgovaramo pa bih za primjer uzeo ukrajinu i armeniju.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:54:51_2.wav,13.08,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_2.wav,u tom kontekstu čini mi se da treba sagledati događanje situaciju u zemljama o kojima sad razgovaramo pa bi za primjer uzeo ukrajinu i armeniju
20131021-0900-PLENARY-11-hr_20131021-19:54:51_3,ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta,ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:54:51_3.wav,21.968000000000004,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_3.wav,ukrajina je postigla značajan napredak zamjeta napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav ajde recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta
20131021-0900-PLENARY-11-hr_20131021-19:54:51_4,što naravno ne znači da zakon treba pisati za jednu osobu zakon treba biti sveobuhvatan,što naravno ne znači da zakon treba pisati za jednu osobu. zakon treba biti sveobuhvatan.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:54:51_4.wav,8.168,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_4.wav,što naravno ne znači da zakon treba pisati za jednu osobu zakon trebba biti sveobuhvatan
20131021-0900-PLENARY-11-hr_20131021-19:54:51_5,no s druge strane ne treba zanemariti niti situaciju da ruske prijetnje postoje i prema ukrajini i te prijetnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo,no s druge strane ne treba zanemariti niti situaciju da ruske prijetnje postoje i prema ukrajini i te prijetnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:54:51_5.wav,18.624000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_5.wav,no s druge strane ne treba zanemariti niti situaciju da ruske prijetnje postoje i prema ukrajini i ti prijetnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo e
20131021-0900-PLENARY-11-hr_20131021-19:54:51_6,europska unija mora u toj situaciji znati gdje joj je mjesto i na koji način reagirati i na koji način uputiti poruku rusiji da je to sve što se događa zapravo i u interesu rusije,europska unija mora u toj situaciji znati gdje joj je mjesto i na koji način reagirati i na koji način uputiti poruku rusiji da je to sve što se događa zapravo i u interesu rusije.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:54:51_6.wav,12.944,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_6.wav,kana mora u toj situaciji znati hgdjeje mjesto i na koji način reagirati i na koji način uputiti poruku rusiji da je to sve što se događa zapravo i u interesu rrusije
20131021-0900-PLENARY-11-hr_20131021-19:54:51_7,na drugoj strani armenija je pod pritiskom rusije očito prihvatila članstvo u euroazijskoj uniji,na drugoj strani armenija je pod pritiskom rusije očito prihvatila članstvo u euroazijskoj uniji.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:54:51_7.wav,9.968,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_7.wav,na drugoj strani armenija je pod pritiskom rusije očito prihvatila članstvo u euroazijskoj uniji
20131021-0900-PLENARY-11-hr_20131021-19:54:51_8,vrata ni tim našim susjedima nikad ne treba zatvarati,vrata ni tim našim susjedima nikad ne treba zatvarati.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_8.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:54:51_8.wav,4.688,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_8.wav,vrata i tim našim susjedima nikad ne treba zatvarati
20131021-0900-PLENARY-11-hr_20131021-19:54:51_9,susjede ne birate susjede dobivate i s njima treba živjeti i surađivati,susjede ne birate susjede dobivate i s njima treba živjeti i surađivati.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_9.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:54:51_9.wav,5.856,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_9.wav,sjede ne bira te susjede dobivate i sa njima treba živjeti i surađivati
20131021-0900-PLENARY-11-hr_20131021-19:54:51_10,no s druge strane ugovor bez trgovačkog dijela a trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati,no s druge strane ugovor bez trgovačkog dijela a trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_10.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:54:51_10.wav,13.168,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_10.wav,no s druge strane ugovor bez trgovačkog dijela trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati
20131021-0900-PLENARY-11-hr_20131021-19:54:51_11,u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stav,u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stav.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_11.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:54:51_11.wav,4.824,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_11.wav,u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stav
20131021-0900-PLENARY-11-hr_20131021-19:57:17_0,gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha,gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha.,119435,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:57:17_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:57:17_0.wav,21.064,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_0.wav,hvala gospodine predsjedniče evo trgovinska politika eu prema zemljama istočnog partnerstva doista nadilazi samo trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilnjusu dođe do uspjeha
20131021-0900-PLENARY-11-hr_20131021-19:57:17_1,uspjeha koji naravno znači poštovati standarde koje smo postavili znači poštovati vrijednosti za koje se zauzimamo to ničim ne možemo ne moramo i ne smijemo ugroziti,uspjeha koji naravno znači poštovati standarde koje smo postavili znači poštovati vrijednosti za koje se zauzimamo to ničim ne možemo ne moramo i ne smijemo ugroziti.,119435,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:57:17_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:57:17_1.wav,13.08,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_1.wav,uspjeh koji naravno znači poštivati standarde koje smo postavili znači poštivati vrijednosti za koje se zauzimamo to ničim ne možemo i ne moramo i ne smijemo ugroziti
20131021-0900-PLENARY-11-hr_20131021-19:57:17_2,uspjeh međutim u smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku,uspjeh međutim u smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku.,119435,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:57:17_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:57:17_2.wav,10.44,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_2.wav,uspjeh međutim u ovom smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku
20131021-0900-PLENARY-11-hr_20131021-19:57:17_3,to je jedan krupan potez koji je i uzburkao duhove u moskvi koja je krenula s politikom pritiska prema zemljama istočnog partnerstva pa i prema samoj litvi koja predsjedava unijom europski parlament i europska unija su pravilno reagirali protiv takve politike pritiska ali isto tako se mora reći da europska unija unatoč svim tim izazovima,to je jedan krupan potez koji je i uzburkao duhove u moskvi koja je krenula s politikom pritiska prema zemljama istočnog partnerstva pa i prema samoj litvi koja predsjedava unijom. europski parlament i europska unija su pravilno reagirali protiv takve politike pritiska ali isto tako se mora reći da europska unija unatoč svim tim izazovima,119435,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:57:17_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:57:17_3.wav,23.728,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_3.wav,oje jedan krupan potez koji je i uzbrkao duhove u moskvi koja je krenula sa politikom pritiska prema zemljama istočnog partnerstva pa i prema samoj litvi koja predsjedava unijom europski parlament i eu su pravilno reagirali protiv takve politike pritiska ali isto tako se mora reći eu unatoč svim tim izazovima
20131021-0900-PLENARY-11-hr_20131021-19:57:17_4,nije izgubila iz vida onaj strateški cilj koji želimo postići potpisivanjem odnosno parafiranjem sporazuma u vilniusu a taj strateški cilj je upravo širenje slobode širenje prosperiteta i širenje na kraju sigurnosti u europi ne u suprotnosti prema rusiji nego otvoreni i za suradnju s rusijom jednom politikom koja će zamijeniti staru logiku podjele i konfrontacije,nije izgubila iz vida onaj strateški cilj koji želimo postići potpisivanjem odnosno parafiranjem sporazuma u vilniusu a taj strateški cilj je upravo širenje slobode širenje prosperiteta i širenje na kraju sigurnosti u europi ne u suprotnosti prema rusiji nego otvoreni i za suradnju s rusijom jednom politikom koja će zamijeniti staru logiku podjele i konfrontacije,119435,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:57:17_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131021-0900-PLENARY-11-hr_20131021-19:57:17_4.wav,26.0,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_4.wav,nije izgubila iz vida onaj strateški cilj koji želimo postići potpisivanjem odnosno parafiranjem sporazuma u vilnjusu a taj strateški cilj je upravo širenje slobode širenje prosperiteta i širenje je na kraju sigurnosti u europi ne u suprotnosti prema rusiji nego otvoreni i za suradnju sa rusijom jednom politikom koja će zamijeniti staru logiku podijeli konfrontacije
