id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20131210-0900-PLENARY-11-hr_20131210-14:01:20_1,"nizak stupanj obrazovanosti, loša zdravstvena skrb, stambena pitanja itd.",nizak stupanj obrazovanosti loša zdravstvena skrb stambena pitanja itd.,119438,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:01:20_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:01:20_1.ogg,4.288,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:01:20_1.wav
20131210-0900-PLENARY-11-hr_20131210-14:01:20_2,Proces prilagodbe nikako ne bi smio značiti i gubitak romskog identiteta.,proces prilagodbe nikako ne bi smio značiti i gubitak romskog identiteta.,119438,dev,female,False,None,20131210-0900-PLENARY-11-hr_20131210-14:01:20_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:01:20_2.ogg,5.32,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:01:20_2.wav
20131210-0900-PLENARY-11-hr_20131210-14:01:20_3,"Ova Rezolucija je značajan iskorak u politici prema Romima, ali za njenu uspješnu implementaciju svoj doprinos svakako trebaju dati i sami Romi.",ova rezolucija je značajan iskorak u politici prema romima ali za njenu uspješnu implementaciju svoj doprinos svakako trebaju dati i sami romi.,119438,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:01:20_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:01:20_3.ogg,8.488,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:01:20_3.wav
20131210-0900-PLENARY-11-hr_20131210-14:01:20_4,Tu prije svega mislim na legitimno izabrane predstavnike romskih zajednica te brojne nevladine udruge koje su direktno i indirektno uključene u proces integracije Roma u nacionalne okvire europskih država.,tu prije svega mislim na legitimno izabrane predstavnike romskih zajednica te brojne nevladine udruge koje su direktno i indirektno uključene u proces integracije roma u nacionalne okvire europskih država.,119438,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:01:20_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:01:20_4.ogg,13.0,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:01:20_4.wav
20131210-0900-PLENARY-11-hr_20131210-14:21:00_0,"Gospodine predsjedniče, odlučno i uvjereno sam glasovala protiv ovog izvješća koje je pokrenuto na vlastitu inicijativu i svima je nama oduzelo jako puno vremena, energije i emocija.",gospodine predsjedniče odlučno i uvjereno sam glasovala protiv ovog izvješća koje je pokrenuto na vlastitu inicijativu i svima je nama oduzelo jako puno vremena energije i emocija.,119438,dev,female,False,None,20131210-0900-PLENARY-11-hr_20131210-14:21:00_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:21:00_0.ogg,11.024,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:21:00_0.wav
20131210-0900-PLENARY-11-hr_20131210-14:21:00_1,"Ovo izvješće nas je i bespotrebno iscrpljivalo temama koje uopće nisu u nadležnosti Europske unije, zdravstveni odgoj je isključivo u nadležnosti zemalja članica.",ovo izvješće nas je i bespotrebno iscrpljivalo temama koje uopće nisu u nadležnosti europske unije zdravstveni odgoj je isključivo u nadležnosti zemalja članica.,119438,dev,female,False,None,20131210-0900-PLENARY-11-hr_20131210-14:21:00_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:21:00_1.ogg,11.112,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:21:00_1.wav
20131210-0900-PLENARY-11-hr_20131210-14:21:00_4,"Uostalom, zar nije najsnažnija poruka Europske unije, ujedinjeni u različitosti?",uostalom zar nije najsnažnija poruka europske unije ujedinjeni u različitosti?,119438,dev,female,False,None,20131210-0900-PLENARY-11-hr_20131210-14:21:00_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:21:00_4.ogg,5.672,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:21:00_4.wav
20131210-0900-PLENARY-11-hr_20131210-14:21:00_5,"Zašto bismo onda jedni drugima nametali društvene vrijednosti, pogotovo u osjetljivim područjima, i nepotrebno gubili toliko vremena s temama koje nikada nisu ni trebale doći na dnevni red ovog doma?",zašto bismo onda jedni drugima nametali društvene vrijednosti pogotovo u osjetljivim područjima i nepotrebno gubili toliko vremena s temama koje nikada nisu ni trebale doći na dnevni red ovog doma?,119438,dev,female,False,None,20131210-0900-PLENARY-11-hr_20131210-14:21:00_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:21:00_5.ogg,12.536,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:21:00_5.wav
20131210-0900-PLENARY-11-hr_20131210-14:21:00_6,Zato je dobro da smo konačno završili s ovim glasovanjem i da je izvješće odbijeno.,zato je dobro da smo konačno završili s ovim glasovanjem i da je izvješće odbijeno.,119438,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:21:00_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:21:00_6.ogg,5.272,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:21:00_6.wav
20131210-0900-PLENARY-11-hr_20131210-14:21:00_7,"Kako bi samo ovo izvješće koje je predloženo od gospođe Estrele završilo tamo gdje i pripada, u recikliranom papiru.",kako bi samo ovo izvješće koje je predloženo od gospođe estrele završilo tamo gdje i pripada u recikliranom papiru.,119438,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:21:00_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:21:00_7.ogg,7.928,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:21:00_7.wav
20131210-0900-PLENARY-11-hr_20131210-14:14:41_0,"Gospodine predsjedniče, unatoč tome što je ovo izvješće samo o jednoj sektorskoj politici, svima nam je jasno da ono ima značajan utjecaj na širok spektar drugih javnih politika. Zato je ključno da smo ovim izvješćem kao zajednica prepoznali važnost automobilskog sektora i njegovog društvenog utjecaja na sve zemlje članice Europske unije.",gospodine predsjedniče unatoč tome što je ovo izvješće samo o jednoj sektorskoj politici svima nam je jasno da ono ima značajan utjecaj na širok spektar drugih javnih politika. zato je ključno da smo ovim izvješćem kao zajednica prepoznali važnost automobilskog sektora i njegovog društvenog utjecaja na sve zemlje članice europske unije.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:14:41_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:14:41_0.ogg,19.96,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:14:41_0.wav
20131210-0900-PLENARY-11-hr_20131210-14:14:41_1,"Tu posebno pozdravljam činjenicu da su u ovom izvješću, ali i u akcijskom planu Europske komisije, održivost i inovacije prepoznate kao dvije ključne komponente na kojima se mora bazirati budućnost europskog automobilskog sektora.",tu posebno pozdravljam činjenicu da su u ovom izvješću ali i u akcijskom planu europske komisije održivost i inovacije prepoznate kao dvije ključne komponente na kojima se mora bazirati budućnost europskog automobilskog sektora.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:14:41_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:14:41_1.ogg,13.336,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:14:41_1.wav
20131210-0900-PLENARY-11-hr_20131210-14:14:41_2,"Pri kraju volio bih upozoriti da je potpora inovacijama ključna za uspjeh ove politike u Europskoj uniji, ali i za promjenu cjelokupne paradigme u automobilskoj industriji.",pri kraju volio bih upozoriti da je potpora inovacijama ključna za uspjeh ove politike u europskoj uniji ali i za promjenu cjelokupne paradigme u automobilskoj industriji.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:14:41_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:14:41_2.ogg,10.248,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:14:41_2.wav
20131210-0900-PLENARY-11-hr_20131210-14:14:41_3,"Primjerice, u Hrvatskoj su se pojavili brojni mali poduzetnici sa sjajnim idejama za proizvodnju električnih vozila, ali su često nailazili na zatvoreno tržište u kojem dominiraju isključivo veliki igraći.",primjerice u hrvatskoj su se pojavili brojni mali poduzetnici sa sjajnim idejama za proizvodnju električnih vozila ali su često nailazili na zatvoreno tržište u kojem dominiraju isključivo veliki igraći.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:14:41_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:14:41_3.ogg,10.84,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:14:41_3.wav
20131210-0900-PLENARY-11-hr_20131210-14:14:41_4,Za njihove ideja kao da nije bilo mjesta.,za njihove ideja kao da nije bilo mjesta.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:14:41_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:14:41_4.ogg,2.664,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:14:41_4.wav
20131210-0900-PLENARY-11-hr_20131210-14:14:41_5,Zato mi je drago da ovim izvješćem i planom nastojimo stvoriti ozračje u kojem će inovacije ujedno postati i kvalitetni standardi i uspješne prakse.,zato mi je drago da ovim izvješćem i planom nastojimo stvoriti ozračje u kojem će inovacije ujedno postati i kvalitetni standardi i uspješne prakse.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:14:41_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:14:41_5.ogg,8.888,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:14:41_5.wav
20131210-0900-PLENARY-11-hr_20131210-13:30:01_0,"Gospodine predsjedniče, želim samo kratko pojasniti zašto sam i kao član Odbora za proračune i kao član Odbora za ekonomska i monetarna pitanja podržao izvješće naše kolegice Kay Swinburne. Turbulentno vrijeme duboke ekonomske krize kroz koju su prošle gotovo sve zemlje članice Europske unije jasno nam je pokazalo da moramo osmisliti znatno djelotvornije mehanizme u suočavanju",gospodine predsjedniče želim samo kratko pojasniti zašto sam i kao član odbora za proračune i kao član odbora za ekonomska i monetarna pitanja podržao izvješće naše kolegice kay swinburne. turbulentno vrijeme duboke ekonomske krize kroz koju su prošle gotovo sve zemlje članice europske unije jasno nam je pokazalo da moramo osmisliti znatno djelotvornije mehanizme u suočavanju,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-13:30:01_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-13:30:01_0.ogg,19.72,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-13:30:01_0.wav
20131210-0900-PLENARY-11-hr_20131210-13:30:01_1,"s očitim nedostacima u funkcioniranju naših umreženih gospodarskih sustava te posebice u funkcioniranju naših bankarskih, ali i nebankarskih institucija.",s očitim nedostacima u funkcioniranju naših umreženih gospodarskih sustava te posebice u funkcioniranju naših bankarskih ali i nebankarskih institucija.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-13:30:01_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-13:30:01_1.ogg,9.224,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-13:30:01_1.wav
20131210-0900-PLENARY-11-hr_20131210-13:30:01_2,"Izvješće kolegice Swinburne značajan je korak u izgrađivanju upravo takvih, djelotvornih nadzornih mehanizama, osobito kad su u pitanju središnji depozitoriji vrijednosnih papira, osiguravajuća društva, upravljanje portfeljima te nadziranje platnih sustava koji su, kao što svi znamo, u središtu svih naših gotovinskih transakcija.",izvješće kolegice swinburne značajan je korak u izgrađivanju upravo takvih djelotvornih nadzornih mehanizama osobito kad su u pitanju središnji depozitoriji vrijednosnih papira osiguravajuća društva upravljanje portfeljima te nadziranje platnih sustava koji su kao što svi znamo u središtu svih naših gotovinskih transakcija.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-13:30:01_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-13:30:01_2.ogg,21.064,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-13:30:01_2.wav
20131210-0900-PLENARY-11-hr_20131210-13:30:01_3,Smatram da će ovo izvješće imati dobar učinak na oporavak i potrebnu sanaciju nebankarskih institucija i zato ga sa velikim zadovoljstvom i podržavam.,smatram da će ovo izvješće imati dobar učinak na oporavak i potrebnu sanaciju nebankarskih institucija i zato ga sa velikim zadovoljstvom i podržavam.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-13:30:01_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-13:30:01_3.ogg,8.792,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-13:30:01_3.wav
20131210-0900-PLENARY-11-hr_20131210-14:25:32_2,Netočno je da ovo izvješće ne poštuje načelo supsidijarnosti.,netočno je da ovo izvješće ne poštuje načelo supsidijarnosti.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:25:32_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:25:32_2.ogg,3.384,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:25:32_2.wav
20131210-0900-PLENARY-11-hr_20131210-14:25:32_3,"Sasvim suprotno, ono predstavlja jednu neobvezujuću preporuku za sve zemlje članice i, prema tome, sasvim jasno poštuje pravo svake zemlje članice da seksualna i reproduktivna prava svojih građanki i građana definira sama.",sasvim suprotno ono predstavlja jednu neobvezujuću preporuku za sve zemlje članice i prema tome sasvim jasno poštuje pravo svake zemlje članice da seksualna i reproduktivna prava svojih građanki i građana definira sama.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:25:32_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:25:32_3.ogg,12.456,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:25:32_3.wav
20131210-0900-PLENARY-11-hr_20131210-14:25:32_5,Druga velika neistina je ta da izvješće Estrela potiče na pobačaj.,druga velika neistina je ta da izvješće estrela potiče na pobačaj.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:25:32_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:25:32_5.ogg,4.408,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:25:32_5.wav
20131210-0900-PLENARY-11-hr_20131210-14:25:32_6,"Tkogod je, opet kažem, pročitao izvještaj, jasno vidi da se izvješće protivi pobačaju kao metodi planiranja obitelji.",tkogod je opet kažem pročitao izvještaj jasno vidi da se izvješće protivi pobačaju kao metodi planiranja obitelji.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:25:32_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:25:32_6.ogg,6.6,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:25:32_6.wav
20131210-0900-PLENARY-11-hr_20131210-14:25:32_7,"I, zaključno, u izvještaju je ispoštovan i priziv savjesti svakog liječnika ili člana medicinskog osoblja, ali je naglašeno da takav priziv vlade država članica ne bi trebale kodificirati kao obvezni kolektivni princip, nego ga promicati baš kao ono što on jest individualno pravo.",i zaključno u izvještaju je ispoštovan i priziv savjesti svakog liječnika ili člana medicinskog osoblja ali je naglašeno da takav priziv vlade država članica ne bi trebale kodificirati kao obvezni kolektivni princip nego ga promicati baš kao ono što on jest individualno pravo.,119440,dev,male,False,None,20131210-0900-PLENARY-11-hr_20131210-14:25:32_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:25:32_7.ogg,17.848,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-11-hr_20131210-14:25:32_7.wav
20131212-0900-PLENARY-10-hr_20131212-13:28:24_0,"Gospodine predsjedniče, smatram da se svakako treba formalizirati put rješavanja otvorenih pitanja, naročito u turbulentnim vremenima.",gospodine predsjedniče smatram da se svakako treba formalizirati put rješavanja otvorenih pitanja naročito u turbulentnim vremenima.,119438,dev,female,False,None,20131212-0900-PLENARY-10-hr_20131212-13:28:24_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131212-0900-PLENARY-10-hr_20131212-13:28:24_0.ogg,9.424,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131212-0900-PLENARY-10-hr_20131212-13:28:24_0.wav
20131212-0900-PLENARY-10-hr_20131212-13:28:24_1,"Pitanje koje se postavlja je sljedeće što Parlament želi, odnosno, što želi narod kojeg Parlament predstavlja?",pitanje koje se postavlja je sljedeće što parlament želi odnosno što želi narod kojeg parlament predstavlja?,119438,dev,female,False,None,20131212-0900-PLENARY-10-hr_20131212-13:28:24_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131212-0900-PLENARY-10-hr_20131212-13:28:24_1.ogg,8.536,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131212-0900-PLENARY-10-hr_20131212-13:28:24_1.wav
20131212-0900-PLENARY-10-hr_20131212-13:28:24_2,"Jasno je da u vremenima krize postoji veća potreba za učestalijim sastancima Vijeća i jasno je da time više nije riječ samo o funkcionalnoj razini odnosa, već i o političkoj.",jasno je da u vremenima krize postoji veća potreba za učestalijim sastancima vijeća i jasno je da time više nije riječ samo o funkcionalnoj razini odnosa već i o političkoj.,119438,dev,female,False,None,20131212-0900-PLENARY-10-hr_20131212-13:28:24_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131212-0900-PLENARY-10-hr_20131212-13:28:24_2.ogg,13.128,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131212-0900-PLENARY-10-hr_20131212-13:28:24_2.wav
20131212-0900-PLENARY-10-hr_20131212-13:28:24_3,Moramo biti svjesni kako se odnosi među institucijama Unije modificiraju svakodnevno.,moramo biti svjesni kako se odnosi među institucijama unije modificiraju svakodnevno.,119438,dev,male,False,None,20131212-0900-PLENARY-10-hr_20131212-13:28:24_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131212-0900-PLENARY-10-hr_20131212-13:28:24_3.ogg,6.728,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131212-0900-PLENARY-10-hr_20131212-13:28:24_3.wav
20131212-0900-PLENARY-10-hr_20131212-13:28:24_4,"Vremena su sve turbulentnija i sukladno tome mi smo dužni ne samo reagirati, nego biti spremni unaprijed.",vremena su sve turbulentnija i sukladno tome mi smo dužni ne samo reagirati nego biti spremni unaprijed.,119438,dev,male,False,None,20131212-0900-PLENARY-10-hr_20131212-13:28:24_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131212-0900-PLENARY-10-hr_20131212-13:28:24_4.ogg,9.416,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131212-0900-PLENARY-10-hr_20131212-13:28:24_4.wav
20170301-0900-PLENARY-19-hr_20170301-23:31:17_1,"Međutim, posljednja odluka Vlade Republike Hrvatske o reguliranju veleprodajne cijene plina, zapravo nije u dugoročnom interesu Republike Hrvatske, odnosno u dugoročnom javnom interesu.",međutim posljednja odluka vlade republike hrvatske o reguliranju veleprodajne cijene plina zapravo nije u dugoročnom interesu republike hrvatske odnosno u dugoročnom javnom interesu.,124756,dev,male,False,None,20170301-0900-PLENARY-19-hr_20170301-23:31:17_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170301-0900-PLENARY-19-hr_20170301-23:31:17_1.ogg,12.792,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170301-0900-PLENARY-19-hr_20170301-23:31:17_1.wav
20170301-0900-PLENARY-19-hr_20170301-23:31:17_2,"Razlog je što se na taj način odgađaju investicije u obnovljive izvore energije i to one koje trebaju iskoristiti lokalne potencijale, odlažu se investicije u energetsku učinkovitost i u oba se slučaja zapravo ne otvaraju lokalna radna mjesta koja su toliko nužna za povećanje zaposlenosti",razlog je što se na taj način odgađaju investicije u obnovljive izvore energije i to one koje trebaju iskoristiti lokalne potencijale odlažu se investicije u energetsku učinkovitost i u oba se slučaja zapravo ne otvaraju lokalna radna mjesta koja su toliko nužna za povećanje zaposlenosti,124756,dev,male,False,None,20170301-0900-PLENARY-19-hr_20170301-23:31:17_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170301-0900-PLENARY-19-hr_20170301-23:31:17_2.ogg,20.72,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170301-0900-PLENARY-19-hr_20170301-23:31:17_2.wav
20140204-0900-PLENARY-9-hr_20140204-14:26:31_0,"Poštovani predsjedniče, mala poljoprivredna gospodarstva moje zemlje, ali i diljem Europe, susreću se s raznim problemima za čije je rješavanje potreban širi pristup te sam stoga glasala za ovo izvješće, za koje smatram da je tek malen korak k vraćanju dostojanstva onima koji se njima bave, od njih žive i proizvode izvorne domaće proizvode. Ovo izvješće nas osvješćuje i podsjeća još jedanput na stvarne i ozbiljne probleme malih poljoprivrednih gospodarstava, kao što su nestabilnost tržišnih cijena, otežan pristup financiranju iz programa Europske unije, slabe pregovaračke pozicije i dr.",poštovani predsjedniče mala poljoprivredna gospodarstva moje zemlje ali i diljem europe susreću se s raznim problemima za čije je rješavanje potreban širi pristup te sam stoga glasala za ovo izvješće za koje smatram da je tek malen korak k vraćanju dostojanstva onima koji se njima bave od njih žive i proizvode izvorne domaće proizvode. ovo izvješće nas osvješćuje i podsjeća još jedanput na stvarne i ozbiljne probleme malih poljoprivrednih gospodarstava kao što su nestabilnost tržišnih cijena otežan pristup financiranju iz programa europske unije slabe pregovaračke pozicije i dr.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-14:26:31_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:26:31_0.ogg,31.624,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:26:31_0.wav
20140204-0900-PLENARY-9-hr_20140204-14:26:31_1,"Smatram nužnim da se u obzir uzmu posebne potrebe malih gospodarstava u cilju jačanja njihove konkurentnosti, održivosti in isplativosti.",smatram nužnim da se u obzir uzmu posebne potrebe malih gospodarstava u cilju jačanja njihove konkurentnosti održivosti in isplativosti.,119441,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:26:31_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:26:31_1.ogg,7.144,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:26:31_1.wav
20140204-0900-PLENARY-9-hr_20140204-14:26:31_2,"Istodobno je važno započeti jaču bitku s depopulacijom u ruralnim područjima, a jedan od načina je ulaganje u infrastrukturu, obrazovanje i zdravstvenu skrb, koristeći financijska sredstva Europske unije, ali i pomoć država članica u obliku zajmova, kreditnih jamstava i financijskog leasinga.",istodobno je važno započeti jaču bitku s depopulacijom u ruralnim područjima a jedan od načina je ulaganje u infrastrukturu obrazovanje i zdravstvenu skrb koristeći financijska sredstva europske unije ali i pomoć država članica u obliku zajmova kreditnih jamstava i financijskog leasinga.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-14:26:31_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:26:31_2.ogg,16.52,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:26:31_2.wav
20140204-0900-PLENARY-9-hr_20140204-14:26:31_3,"Podržala sam ovo izvješće jer zagovara tisućljetnu narodnu tradiciju i obiteljsko nasljeđe, ali koristim ovu priliku da ukažem na različit položaj u zemljama članicama, što također valja imati na umu, kao što ja naglasio sam izvjestitelj.",podržala sam ovo izvješće jer zagovara tisućljetnu narodnu tradiciju i obiteljsko nasljeđe ali koristim ovu priliku da ukažem na različit položaj u zemljama članicama što također valja imati na umu kao što ja naglasio sam izvjestitelj.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-14:26:31_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:26:31_3.ogg,12.824,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:26:31_3.wav
20140204-0900-PLENARY-9-hr_20140204-13:45:18_0,"Gospodine predsjedniče, osjećam građansku i moralnu dužnost objasniti svoje glasovanje u vezi s ovim izvješćem.",gospodine predsjedniče osjećam građansku i moralnu dužnost objasniti svoje glasovanje u vezi s ovim izvješćem.,119438,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:45:18_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:45:18_0.ogg,6.728,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:45:18_0.wav
20140204-0900-PLENARY-9-hr_20140204-13:45:18_1,"S dužnim poštovanjem prema svima koji se zauzimaju za ukidanje svih oblika diskriminacije, bilo spolne, rasne, vjerske i svih drugih nejednakosti naših građana, moram istaknuti da izvješće gospođe Lunacek nije samo o tome.",s dužnim poštovanjem prema svima koji se zauzimaju za ukidanje svih oblika diskriminacije bilo spolne rasne vjerske i svih drugih nejednakosti naših građana moram istaknuti da izvješće gospođe lunacek nije samo o tome.,119438,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:45:18_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:45:18_1.ogg,15.48,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:45:18_1.wav
