path,sentence,model_transcript
/home/peterr/macocu/task8/transfer/i_MhUhjYUEk_3818.39-3828.51.wav,su postali dio jednog projekta taj projekt se zove federalna europa cilj je ukinuti državne granice,su postali dio jednog projekta taj projekt se zove federalna europa cilje ukinuti državne granice
/home/peterr/macocu/task8/transfer/wTkP0z46x58_18329.07-18334.7.wav,da u političkim procesima i putem izmjena izbornog zakona,da u političkim procesima i putem izmjena izbornog zakona
/home/peterr/macocu/task8/transfer/MIv9Q5UKXdY_13686.74-13705.87.wav,bez državnih intervencija ili bez državnih potpora samo četiri županije u hrvatskoj su održive četiri županije reći ću vam koje su to grad zagreb istarska županija primorskogoranska i zagrebačka županija 17 županija u hrvatskoj je neodrživo financijski neodrživo 70 općina neodrživo,bez državnih intervencija ili bez državnih potpora samo 4 županija u hrvatskoj su održive 4etr županije ređe ćeom koj se to grad zagreb i istarska županija primorskog goranskaj zagrebatsko supanija s7 županije u hrvatskoj neodrživo financijski ne održiv 70 općena ne održiv
/home/peterr/macocu/task8/transfer/AUZxNF3C_8A_15832.32-15849.37.wav,19 st i početkom 20 st i nažalost nastala je u bosni koja je bila protektorat a vidimo da danas je jednako takvo stanje znači bih bila je protektorat i ostala protektorat hvala lijepo,11oga stoljeća i početkom 20. stroljeća i nažalost nastala je u bi koja je bila protektorat a vidimo da danas je jednako takvo stanje nači bihgovina bila jeprotektorati ostala protektorat hvala lijep
/home/peterr/macocu/task8/transfer/Fcq022TA9t8_14501.72-14521.4.wav,da oporba kad prijeđe u vlast provodi točno onakvu politiku protiv koje su se borili u vrijeme dok su bili oporba a zašto pa zato jer ne odlučuju zastupnici o tome u kojem smjeru će ići naša država nego o tome odlučuju znači strani entiteti strane sile pod,da oprba kad prijeđe o vlastt provodi točno naku politiku protiv koji su seborili u vrjeme dok su bili oprba a zašto pa zatjer ne odlučuju zastupnici o tome u kojem smjeru će ići naša država nego o tome odlučuju znači strani jentiteti strane sile po
/home/peterr/macocu/task8/transfer/4I1CHN8ZRCA_14548.26-14567.7.wav,znači ovrhovoditelji koji su do sada izvukli od građana desetine i desetine milijardi kuna trebaju i dalje nastaviti svoj lihvarski posao a građani čije su obitelji bačeni na koljena oni i dalje to trebaju trpjeti jednostavno zato što je to,zači ouvruhovoditelji koji su do sada i zvukli od građana de7n n milijardi kuna trebaju dalje napraviti nastaviti svoj lihvarski posao a građani ći su ubitelji dakle bačene na koljena oni i dalje to trebajo trpiti jednostavno zato št ovoga je to
/home/peterr/macocu/task8/transfer/FB3mUATcjnY_12459.2-12478.61.wav,ja mogu ići u nadzorni odbor evo mene da njega ne trebate staviti jer on ne zna o čemu je riječ ljudi jednako tako se educiraju tokom života i vi vidite u ovom izvješću kad je riječ o nadzornim odborima tu zaista se ukazuje na nešto što je već u nekoliko navrata bilo riječ prvo su vam zakonodavni,ja mogujići nazorni oo evo mene da njega ne trebate staviti elo nezna o čemu o čemoj riječi ljudi jednako tako se educiraju tokom života i vi vidite u ovom izvješću kadje riječi o nadzornimm odborima tu zaista se ukazuju i na nešto što je veću nekoliko navrata bilo riječ prvo su vam zakonodavni
/home/peterr/macocu/task8/transfer/kFk5q_43y9k_11842.95-11862.79.wav,hrvatskoj da nemamo ljude koji će raditi nemamo dovoljno radne snage i to je jedna tema je iseljavanje ali druga tema je da je to proces da smo sve stariji da sve duže živimo da se mladi ljudi odlučuju za nekakve druge stvari,hrvatskoji deneamo ljude koji će raditi nemamo dovoljo radne snage i to je jedna temaje iseljavanje ali druga temaje daje to proces da smo sve stariji da se duže živimo da se mladi ljudi odlučuju za nekakve druge stvari
/home/peterr/macocu/task8/transfer/y5LrUr3SHIg_7319.48-7338.73.wav,državni interesi bih izgradnjom pelješkog mosta kada je u pitanju korištenje luke neum su zaštićeni mi u hrvatskoj nismo bili zadovoljni takvim rješenjem granicama na zaljevu jer tvrdimo i tvrdili smo da su i veliki i mali školj koji su prema tom sporazumu pripali,državni interesi bhgovie izgradnjom plječkog mosta kada e u pitanje korištenje luke neum su zaštićeni mi u hrvatskoj nismo bili zadovolni takvim riješenjem graniciomalsnonskom zaljevu jer tvrdimo i tvrdili smo da su i veliki i mališkoj koji su prema tom sporazzum u pripavi
/home/peterr/macocu/task8/transfer/y5LrUr3SHIg_6499.86-6503.59.wav,sljedećih minuta koje su to reforme koje,sljedećih minuta koje su to reforme koje
/home/peterr/macocu/task8/transfer/serAeEAu5tU_2804.07-2823.82.wav,proglasio prvog predsjednika hdza franju tuđmana gojka šuška i njegove suradnike iz bosne i hercegovine ono što bode u oči je to što hdz ne priznaje haašku presudu kao istinitu i,proglasio 1. predsjednika hdza franju tužmana gojka šuška i njegove suradnike iz bne ihrcehcegovine ono što bode uoći je tošto hdz ne priznaje hašku presudu kao istinitu i
/home/peterr/macocu/task8/transfer/COa-0-o_dbc_15700.0-15719.51.wav,i mislim da bi trebalo dopustiti da danas bude rasprava po klubu zastupnika a sutra pojedinačna rasprava jer to smo već imali znači to smo imali prilikom glasanja o proračunu i sjetite se da je tako bilo i o poreznoj reformi da je rasprava išla kroz tri dana,i mislim da bi trebalo dopustiti da danas bude rasprava po klubu zastupnika a sutra pojedinačna rasprava jer to smo već imali znači to smo imali prilikom glasanja o proračunu i sjetite se da je tako bilo je o poredno reformi da je rasprava išla kroz 3ri dana
/home/peterr/macocu/task8/transfer/HlauTe_NK6U_8614.1-8632.21.wav,može se kupiti ne samo politička poslušnost može se kupiti prijateljstvo ljubav svašta može se kupiti vjerojatno i sam bog po mišljenju onih koji pristaju na takve akrobacije a čovjek koji ima svoj stav a ja sam čuo prošle godine u isto ovo vrijeme ovdje,može se kupit ne samo političeka posložitvotmože se kupiti prijatelio ljubav ašta može sekupiti i vjerojatno i sam bog pomisljelju oni koji pristaju na takve ovogakrobacija hčvij koji ima svoji stava ja sam ču o prošlo godinu istoo vrijeme ovdja
/home/peterr/macocu/task8/transfer/KnLfswocmwE_8680.13-8700.09.wav,isto vam je i studentski rad djelomično i dobar iz razloga što vrlo rano mladi ljudi kreću cijeniti novce koje su sami zaradili ja to mogu uvijek govoriti na primjeru moje obitelji moj sin koji jednako tako radi preko studentskog,isto vamije i studenski radi djelomično i dobar izrazloga što vrlo rano mladi ljudi kre krećucijeniti novce koje su saiz radi ja to mogue govoriti na primiru moje obitelji mojsin koji jednako tako radi preko studensko
/home/peterr/macocu/task8/transfer/a8PclGIE0bU_3689.02-3697.65.wav,sve to treba uvažavati u svjetlu činjenice da žene predstavljaju 51 stanovništva prema zadnjemu popisu,sve to treba uvožavati u  činjenice da žene predstavljaju 5 stanovništva a prema zanjemu popis
/home/peterr/macocu/task8/transfer/6u3iGUTrdoo_13157.78-13177.74.wav,obračun ali nekome je odgovaralo da se te stvari zaborave da se o tim stvarima šuti a ja podsjećam da se u doba jugoslavije uopće govoriti o blajburškoj tragediji je moglo značiti životnu opasnost i evo sada dolazimo do te situacije da konačno možemo tu nepravdu ispraviti i da,obraču a nekomo je odgovaralo da se te stvari zaborave da se o tim stvarima šuti a pocjećen da se ddobugoslavije opće govoriti o blajborskoj tragediji je mogo značiti životne opasnost i evo sad dolazimo do te situacije da kunačno možemo tu nepravd ispravitii da
/home/peterr/macocu/task8/transfer/7rSFJYzX7DA_5917.61-5929.61.wav,uređene države s kojima se mi volimo uspoređivati npr francuska u potpunosti zabranile dolazak turista na mjesto svjetske baštine više ni jedan turist ne može doći ni jedan,uređene države s kojema se mi volimo uspoređivot naprimjer francuska u potpunosti zabranile dolazak turista na mjesta fijetske baštine više nie jedan turist nemam za doć nije da
/home/peterr/macocu/task8/transfer/x1XlcaDsSf8_11305.72-11321.72.wav,da pravda pobjeđuje“ hoće li to uzviknuti i na kraju krajeva kakva će poruka biti poslana ostalim prekršiteljima zakona jer smisao svake kazneno pravne sankcije nije samo slanje poruke okrivljeniku,da pravda pobijeđe hoćeli to u zviknuti i na kraju hrajeva kakva će poruka biti poslana ostalim prekršiteljima zakona jer smisa o svake kazneno pravne sankcije nije samo slanje poruke okrivljeniku
/home/peterr/macocu/task8/transfer/NPsx190XVAQ_2281.94-2301.77.wav,na dijelu gospodarenja otpadom upravo je u to vrijeme donesen plan gospodarenja otpadom ja sam vas upozoravao da nije dobro da tim planom mijenjate u tolikoj mjeri postojeći plan jer da će to zahtijevati i povući za sobom odugovlačenje i nove izmjene prostornih planova itd itd i,na dijelu gospodarenja odpadom upravo to vrijeme  donesen pla gospodarnja otpadom lja saa su pozravao da nije dobro dad tim planom mijenjate u tolikoj mjeri postojeći planje da će to zahtjevati povući zasobom od ugovlačenje i nove izmjene prostornih planovajtako dali ta dal i
/home/peterr/macocu/task8/transfer/Fcq022TA9t8_7349.36-7366.38.wav,milijardi što sa aspekta ako smo sigurni da ćemo s tim postići rezultat ako smo sigurni da će to realizirati s nečim dobrim bi čovjek rekao možda nam to toliko i vrijedi ali imajući iskustva u hžu,milijardi što saspekta ako smo sigurni da ćemo stim postići rezultat ako smo sigurni da ćemo da će to realizirati s nećim dobrim vičovje kreko možda nam to toliko i vrijedi ali imajući iskustva uhžu
/home/peterr/macocu/task8/transfer/qne0Iegffug_7711.77-7731.66.wav,libiju idemo opet srušiti sekularnu vlast i opet tko se pojavljuje ha opet teroristi ko drugi i ti teroristi u bengaziu obezglavljuju američkog veleposlanika christophera stevensa zamislite to i znači zemlja po zemlja teroristi,libiju idemo opet sruši cekularnu vlast i opet kose pojavljuje ha opeteroristekodrugi i ti teroristi u bengaziju obizglavlju američkog vloposlolnika kristofera stivansa zamislite to i znači zemlja pozemlja teroriste
/home/peterr/macocu/task8/transfer/KCyaUbuKtRM_2028.33-2043.51.wav,i onda ono najgore od svega počelo se brojem žrtava licitirati otprilike u smislu tko ima više poginulih taj je veća žrtva što je posve neprimjereno u ovoj problematici,i onda ono najgovre od svega počelo se brojem žrtava licitirati oprilike u smislu ko je ima više poginulih ta je veća žrrtva što je posene primjereno u ovoj problematici
/home/peterr/macocu/task8/transfer/1QYBXziV7rU_4361.39-4379.1.wav,govorite mi nismo za nove poreze a član vaše vlade mi ćemo uvesti porez na mobitele jer je to porez na luksuz pa dajte molim vas recite jeli mobitel luksuz ili je to nužna potreba građana zamislite u današnjem svijetu ne imati mobitel,govorite mi nismo za nove poreze a čla vaše vlade govori mi ćemo uvest poreznamobita jer to porezna luksus dajte miole a sretiteli mobite lusos ili je to nužna potreba građanima danasuta miste o danas veto neimat mobita
/home/peterr/macocu/task8/transfer/9OonssGSXmM_19605.58-19625.15.wav,sredstava europskih fondova realizacija europskih fondova vlada je pokazala ovu učinkovitost jer evo nakon 3 godine smo već gotovo došli na polovicu ugovorenih sredstava od 10 milijardi eura koliko je predviđeno do 2020. prema tome i u tom segmentu itekako treba cijeniti,sredstava eopskih fondova realizaciji rupskih fondova vlada je pokazala uč učinkovitost jer evo nakon 3 godine smo većgoto održe na polovicu ugovorenijih sredstava od 20 milijardi eura kolikoj predviđeno do 200i 20. godine paprematome i u tom segmentu i tekako treba cijeniti
/home/peterr/macocu/task8/transfer/trR2lbmaJ4I_7426.24-7442.22.wav,350 tisuća ljudi umrlo je što od vojnih sukoba što od posljedica izgladnjivanja što od posljedica bolesti ozljeda itd ogroman je broj raseljenih,35000 ljudi umrloje što odvojnih sukoba što od posljedicegladnjivanja što od posljedica bolesti ozljeda i tako dalj ogramanje broj raseljenih
/home/peterr/macocu/task8/transfer/1Vf2jqFfm98_1227.29-1232.91.wav,govore u prilog tome no međutim hrvatska je tu kao što kaska u drugim stvarima kaska i tu,govore u prilog tomena međutim hrvatska j tu kaošto kasa u drugim stvarima kaska tu
/home/peterr/macocu/task8/transfer/-HUBqKWPLr4_13409.23-13429.2.wav,građani jednostavno ne mogu dobiti plaću na ruke što znači da građani hoće neće ne može dobiti onda iznos koji je zaradio on čim položi plaću na tekući račun on je ostvario već jedan dio te svoje plaće već je ostao bez nje također zbog čega se umirovljenicima naplaćuje 50 kuna naknada,građani jednostavno nemogu dobiti plaća na ruke što znače da gradđan hoće neće nemože dobitone iznos koji je zaradio on čimpoložir plaću na tekoće račun ov nje ostvarie veće jedan diote svoje plaće veće ostaobeznije takođe zbog čega su omirovjenicama na plaćuje 50 kuna naknada
/home/peterr/macocu/task8/transfer/K1_L0uAFU6I_5287.33-5297.89.wav,okleveta ako ga lažno optuži se ima pravo štititi ja bih išao čak i korak dalje ja bih ukinuo svakom saborskom zastupniku imunitet svakom jer ja ne vidim što saborski imunitet,okleveta akoga lažno tuži se ima pravo štitv ja bih šo čakiorakdal ja bih ukinuo svakom saborskom zastupnik imunitete svako jer ja ne vidim što saborskimunite
/home/peterr/macocu/task8/transfer/U8TNjDSZquc_20110.57-20129.91.wav,kako oni mogu znat da jesu ako jesu zašto ih onda ne navedu po stajališta ovog suda sukladno odredbi čl 179. st 3. prekršajnog zakona presuda se može odnosit samo na djelo iz optužnog prijedloga u protivnom došlo bi do povrede odredba prekršajnog postupka,kako oni momogu znat da jesu ako jeso zašto ih onda ne navedu postaališta ovog suda sukladno odredbi članka 18sva 3 prekršenog zakona presuda se može odnosit sama na dijelojiz optužnog prijedloga u protivnom došlobi do povredbe povrrede odredba prekršanog postupka
/home/peterr/macocu/task8/transfer/QvdQ6JlZ-uM_1642.64-1662.64.wav,vrijeme živce itd nepotrebno smatram da je sve stvar prioriteta smatram da se to moglo napraviti da se htjelo smatram da je ovo stvar političke volje i kada gledam na što sve ide državni novac što se sve planira sa njime raditi smatram da,vrijeme živce i taodje nepotrebno smatram da je sve stvar prioriteta smatram da se to moglo napravi da se htijelo smatram da je ovo stvar političke volje i ka gledam na šta sve ide državni novac šta se sve planira se njime radit smatram da
/home/peterr/macocu/task8/transfer/y9Sce1RIPM8_11811.09-11830.22.wav,znači u biti se litra vode prodaje u bescjenje i to je netko dopustio i to dopušta onaj koji istovremeno sada želi povećati cijene vode građanima ne sada ovoga časa ali od 112018 godine i to pokazuje jednu,nači  biti se litra vode prodaje u bestijenje i to je netko dopustio i to dopušta onaj koji sto vremeno sada želi povećati cijene vode građanjma neje sada ovoga časta ali od 1. 1. 20018. godine i to pokazuje dakle ednu
/home/peterr/macocu/task8/transfer/4Vod5Fu9igw_902.13-921.41.wav,solarima onda je to su velike površine a ja nekako sam mišljenja hrvatski turizam a pogotovo naši otoci zaista se mogu pohvaliti prirodom kad jedanput narušite prirodu narušili ste je zauvijek i onda s jedne strane priroda je element,solarima onda je to su velike poršjene a ja nekako sa mišljena mišljenja hrvatski turizam a pogotovo naše otoci zaista se moggu puhvaliti prirodom kjedanput narušite prirodu narušili ste za uvijek i onda s jedne strane je prirode element
/home/peterr/macocu/task8/transfer/I27W0FVLD2I_17475.59-17492.84.wav,podijeliti novac sačuvati stotine tisuća radnih sati dragocjenog vremena naših djelatnika i to je to pa onda kad vi budete doista vjerodostojni u svojoj politici,podjeliti novac saćuvati sttine t00 radnih sati dragocjenog vremena naših djelatnika je to je to pa onda kad vi budete  doista vjerodostojnij u svojoj politici
/home/peterr/macocu/task8/transfer/wi6khJNQtw8_14740.73-14760.38.wav,posebno ako se radi o ovakvoj veliki razlici u mišljenju jer smatram da nema potrebe da se stalno hrvatskim građanima nameće nešto što oni ne žele u velikoj većini također važno je za reći sljedeće ukoliko hrvatska uđe u europsku,posebno ako se radi o vakoj velikoj razlici u mišljenju jer smatram da nema potrebe da se stalno hrvatskim građanima na meće nešto što oni ne žele u velikoj većine također vazno je za reći sljedeće ukoliko hrvatska uđe u europsuu
/home/peterr/macocu/task8/transfer/XRVcOb8n3Co_10290.23-10302.03.wav,pitanje je dal ćemo iz plina to možda električnu energiju proizvodnju koju ćemo puniti motorna vozila a tu je još onaj ključni problem kod motornih vozila a to su akumulatori i,pitanje dal ćemo ispli na to možda elektiču eergiju proizvodi koji će opuniti motorna vozila a tu je još onj ključni problem kod motivnih vozila to su akumulatori i
/home/peterr/macocu/task8/transfer/4OANjyvK28Q_13114.72-13131.83.wav,oni ponižavaju najviše državne dužnosnike ponižavaju i nas saborske zastupnike od kojih velika većina ima diplomatske putovnice i ponižava ovaj sustav,oni ponižavaju najviše državne dužnosnike ponižavaju i na saborske zastupnike od kojih velika većina ima diplomatske putovnice i ponižava o ovaj sustav
/home/peterr/macocu/task8/transfer/ev17OyzI_IA_5737.56-5742.24.wav,radno mjesto staronovo itd prema tome,radno mješto staro novo i tako dalje prema tome
/home/peterr/macocu/task8/transfer/m6iu1_XFrY8_3893.98-3907.63.wav,nije baš dobar moment za to sve zajedno ali apsolutno vladajući imaju pravo imati svoju stambenu politiku koja se može razlikovati od neke druge stambene politike obzirom da ste vi se jako zalagali za problem,nije baš dobar moment za to sve zajedno ali j apsolutno vlade iće imaju pravo imati svoju stambenu politiku koje se može razlikovati od neke druge stambene politike obzirom daste vi se jako zalagali za problem
/home/peterr/macocu/task8/transfer/uqqQn2P9PpY_13468.79-13477.38.wav,dakle iz svih dokumenata i taj pokušaj da se na nas prebaci potreba dokazivanja,dakle i svih i svih dokumenata i ta je pokušaj da s na nas prebaci potreba dokazivanja
/home/peterr/macocu/task8/transfer/5T4HXO1WsDU_11587.42-11604.64.wav,komunalna naknada je bila uvedena i uvodi se gdje vi plaćate svoje jedinice lokalne samouprave to što imate napravljenu cestu što imate napravljenu infrastrukturu što imate javni prostor i javni sadržaj javnu nekakve javne,komunalna naknada je bila uvedena i uvodi se gdje vi plaćate svoj jedinici lokalne samouprave to što imate napravljenu cestu što imate napravljenu infrastrukturu što imate javni prostori javni sadržaj javninekakve javne
/home/peterr/macocu/task8/transfer/PRZE3vwba14_2825.78-2839.86.wav,dođe u kontakt što u prijevodu znači da mi nakon što prođe ovo korona ludilo ova tri mjeseca što smo postigli koliko ljudi je preboljelo koronu,dođe u kontakt što u prijevodu znači da mi nakon što prođe ovo korona ludilo ova 3 mjeseca što smo postigli koliko ljudi je preboljelo koronu
/home/peterr/macocu/task8/transfer/pmllF5pvtDA_9579.57-9582.56.wav,najavljena mirovinska reforma uzeti,najaljena mirovinska reforma uzeti
/home/peterr/macocu/task8/transfer/PET0HI5jREw_9858.78-9878.68.wav,mislim pravomoćno on je dobio guljenje krumpira recimo osuđen je bio na dobrotvorni rad i on će moć po ovim izmjenama mostovim ići na izbore moći će se kandidirati znate zašto nije osuđen ni na uvjetnu osudu niti čobanković nije osuđen niti na uvjetnu osudu dobio je da guli krumpir to,mislim pravomočnovanje dobio guljnje krompiera recimo osuđenje bio na dobrotvarnira it on će moći ovim izmjenama mostovim ići na izbo moći će se kandidirat znate zašto nije osuđeni na uvjetnu osudu nie tičo banković nije osuđe niti na uvjetnu osdu dobiedaul krmi to
/home/peterr/macocu/task8/transfer/SdX81VvCOZo_12477.09-12495.4.wav,za zaustavljanje migrantske krize i cijelog ovog kaosa nego što su napravili svi nato brodovi do sada s vrlo jednostavno odlukom on je jednostavno rekao mi više ilegalne migracije nećemo dozvoljavati više nećemo,za za ustavljanje migrantske krize i cijelovovo kaosa nego što su napravili svi nato brodovi do sada s vrlo jednostavnom odlukom on jednostavno rekao mi više ilegalne migracije nećemodozvoljavati više nećemo
/home/peterr/macocu/task8/transfer/JvLROFws-Ko_8982.93-9002.58.wav,uz sve one amandmane o kojima je govorio gospodin bunjac pa će kolega kajtazi pa tu još imamo dakle otprilike su oni svi isto ili slično strukturirani ja vas lijepo molim da još razmislite o svemu tome dakle svatko može svoju životu svog bitka doći oni se mogu zapravo možete se hvaliti možete pokazivati ali nema stvarno,u sve ona amandmanu koji mje govorio gospodin bunjac pa će kolegaka i tazi pa tu još imamo dakle prilikei s oni svistoislično strukturirani javs lijepo molim da još razmislite o svemu tome dakle svako može svoju životinju svog bika doći oni se mogu zapravo možete se hvaliti možete pokazivati ali nema stvarno
/home/peterr/macocu/task8/transfer/2vEP630Av0s_7171.43-7191.09.wav,u nekoliko mjera ove vlade prepoznali jedna od njih je bila o mirovinskoj reformi gdje je majkama koje idu u mirovinu sa a koje su imale jedno dijete odnosno dvoje djece imao dodatni staž od godinu dana ako su jasno koristili porodiljni dopust što je na određeni način ispravljanje nepravde jer se za vrijeme dok je,u nekliko mjera ovi vlade prepoznali jena o njih je bila o miravinskoj reformi gdje je majkarma koj du mirovinusa a koje su  imaliejedno dijete odnoso uedjece imao dodatni staž od godinu dana ako su jasno koristili prodilni dopust što na određen način ispraljnje nnepravde jer se za vrijeme dok je
/home/peterr/macocu/task8/transfer/eEqtOY6RRH0_3964.57-3974.04.wav,poreznim reformama je omogućila takav rast mirovina što je puno više nego u prijašnjim godinama prije ove vlade ja sam pogledao ovo što je,poreznim reformama je omogućila takav rast mirovina šte puno više nego u prijašnjim godinama prije i prijove vlade ja sam pogleda što je
/home/peterr/macocu/task8/transfer/XDOVoojci5A_10288.45-10308.45.wav,nauče uliti nauče zaključivati nauče donositi odluke i zbog toga je i ovo jedno mjesto gdje se treba raspravljati gdje se treba govoriti gdje treba diskutirati o tome svemu u svome uvodnom izlaganju je gospodin rudan rekao i slijedeće spomenuo je i noć muzeja,nauče učiti nauće zaključivati nauče donositi odluke i zbog toga je i ovo jedno mjesto je se treba raspravljati je se treba govoriti dje treba diskutirati o tome sveu u svom uvodom izlaganju je gospodin rudan rekao i slijedeće spomenu je noć muzeja
/home/peterr/macocu/task8/transfer/5Kq_FBO-iDk_4947.76-4956.31.wav,i u još nekim državama istočne europe znači u državama gdje jednostavno ljudi nisu imali dovoljno iskustva i onda su im,i unijoš nekim državama istične vrope nači u državama dje jednostavno ljudi nisu imali dovoljno iskustva i onasim
/home/peterr/macocu/task8/transfer/g_7n37_9B_E_10903.92-10923.15.wav,projekta na kukuljanovu traje 10 godina ispada da se čeka 10 godina građevinsku dozvolu građevinsku se dozvolu čeka tek onog trenutka kada taj investitor riješi i razvrgne tu svoju suvlasničku zajednicu kada napravi glavni projekt kada dobije sve prethodne suglasnosti i onda je od tog trenutka možemo početi brojati dane,projekta nakokuljanovu traje dest godina i spada da se čeka 10gd građevinsku dozvolu građevinsku se dozvoli čeka tekenu tenutka ka ta investito riješi i razvne tu svu sublasničku zedicu kadna pravi glavnih predtka dobije sva sve prehodnisuglasnosti i onda jeo to trenutka možemom početi brojiti dane
/home/peterr/macocu/task8/transfer/XguZsDKdRh4_15410.59-15426.1.wav,po zahtjevu za skidanje imuniteta privatnog tužitelja kada se govori o skidanju imuniteta zastupnika u hrvatskom saboru to je prava prilika po meni da i na odboru za ustav poslovnik a i na svim drugim radnim tijelima hrvatskoga sabora,po pozahtjev u zaskidanje muniteta privatnog tužitelja kada  kada se govorio o skidanju muniteta hrvtskih odnosno zastupnika hrvatskom saboru to je pravapriik napomenit da i na odbor zaustav i poslonika i na svim drugim gradnjim tijelima hrvatskog sabora
/home/peterr/macocu/task8/transfer/cCzkxrfOFww_13570.28-13590.17.wav,više ne odlučujemo o svojim zakonima naši zakoni za eu ne vrijede ama baš ništa i ne samo da oni ne priznaju naše zakone kao u ovom slučaju nego nam na dnevnoj bazi stižu novi zakoni iz brisela tzv europske,više ne odlučujemo o svojim zakonima naši zakoni za epuu ne vrijede ama baš ništa i ne samo da oni ne priznaje naše zakone kao ovom slučaju nego nam na dnevnoj bazi stižuju novi zakoni iz brisela tzvn europske
/home/peterr/macocu/task8/transfer/DAK6_2rs1Fg_21678.96-21691.59.wav,strateškim investicijama jednostavno ovaj vaš plan je kako je rekao onaj vaš pomoćnik ministra strmota samo jedan kako bih to rekao paravan jedan,strateškim investicijama jednostavno ovj vaš plan je kako je rekao one vaš pomožnih ministra strmota samo samo edan jedan kako bi to j reko para van jedan
/home/peterr/macocu/task8/transfer/g_7n37_9B_E_10313.12-10332.24.wav,ako se nekome u hrvatskoj sa sređivanjem imovinskopravnih odnosa pomaže onda se pomaže vlasnicima i posjednicima intencija je sređivanja katastra i zemljišne knjige pomoći vlasnicima da im država riješi ono što su možda mogli sami napraviti a nisu,ako se nekome u hrvaskoj sa sređivanje imovinsko pravnih hodno sa pomaže onda se pomaže vlasnicim ii i posjednicima intencija je sređivanja katastae zemljišnjeh njige pomoći vlasnicima da im država riječe ono što su možda mogi samij napravitt a nisu
/home/peterr/macocu/task8/transfer/5zZUUepikn8_6760.55-6780.25.wav,ukidanju tv pretplate jer nadzorni odbor nikad neće pokrenuti tu temu nikada neće u otvorenom biti pitanje da li je u redu da manson marijan handžeković masakrira ovrhama u ime hrt građane to pitanje nije nikada na dnevnom redu bilo niti će biti zašto,ukidanju teve pretplate je nadzorni odbornikad neće pokrenutu temu nikad neće u otvorenom biti pitanje dali uredu da mason marijan hanjžeković masa krira ovrhama u ime hrta građana to pitanje nije nikad na dnevnom redu bilo niti će biti zašto
/home/peterr/macocu/task8/transfer/pdu9uNVkWIA_7683.58-7702.72.wav,na hrvatskim otocima se značajno izmijenio jer je upravo tim zakonom pogođene mjere koje su olakšale život na hrvatskim otocima tako da je za nas otočane ovaj zakon postao dugo vremena zakon lex specijalis jer,e na hrvatskim otocima značajjno izmijenio jer je upravo tim zakonom pogođena pogođene mjere koje su olakšale život na hrvatskim otocima takod je za nas odočane ovaj zakon postao dugovreme na zakon lekspecijalic jer
/home/peterr/macocu/task8/transfer/z7dLHsAfSdI_12323.53-12336.04.wav,i ja pitam tog doktora pa dobro doktore što vi onda kažete roditeljima iz kojeg razloga dijete ne može primiti recimo koštanu srž npr,i ja pitam tog doktora pa dobre doktore što vi onda kažete roditeljima i skojeg razloga djete ne može primiti recimo koštanu srbna primjer
/home/peterr/macocu/task8/transfer/CjM2LMQC4gg_7292.06-7304.53.wav,tvrtka ovaj koncern broji 73 društva u svome sastavu stoga se pitamo koja bi to bila alternativa ovom zakonu,tvrtka ovaj koncel broj 7 3 društva u svome sastavu stoga se pitamo koja bi to bila alternativa u ovo zakonu
/home/peterr/macocu/task8/transfer/8LAI5kcBfVs_2517.68-2537.3.wav,mi možemo biti nezadovoljni rješenjima možemo ukazivati da rješenje nije dobro ali svakako trebamo dati i prijedlog kako mislimo da se rješenje može poboljšati da onda imamo priliku ako se to ne bude da kažemo niste to napravili i to tako je dobro ovo je jedan od onih zakona koji minimum treba ići u dva čitanja riječ je o,mi možemo biti nezadovoljnje rješenjima možemo ukazivati da rješenje nije dobro ali svakako trebamo dati i prijedlog kako mislimo da se rješenje može poboljšat da onda imamo priliku ako se to ne bude da kažemo niste to napravili i to tako je dobroovv odonih zakona koji minimum treba ići 2včitanja riječio
/home/peterr/macocu/task8/transfer/0usFzRcRXwI_6432.71-6452.41.wav,gospodarstvu jedan od najdugovječnijih zakona to je i on je kao što je vjerojatno uvodno bilo riječ imao niz niz primjera i svi su čerupali nešto iz tog zakona van i on je bio primjer kako su u drugim zakonima mijenjani ovaj zakon nešto što zaista i u praksi nije dobro da se napravi,gospodarstvo i jedanod najdugo vječnih zakona toje i on je kao što je vjerojatno uvodno bilo riječ imao niz niz primjera  i svisućerupali nešto iz tog zakonovanja nje bio primjer kako su drugim zakonima mijenje ni ovaj zakon nešto što zaista i u praksi nije dobro da se napravi
/home/peterr/macocu/task8/transfer/WERiM2OV6BU_11938.88-11958.48.wav,i ono što je ovim zakonom dobro definirano to je činjenica da će ministar poljoprivrede uz suglasnost tri ministra ministra pomorstva ministra zaštite okoliša i ministra prostornog uređenja utvrditi te kriterije kojima će se definirati moguće lokacije to je do sada bilo definirano lokacijskim dozvolama odnosno samim prostornim,i ono što je ovim zakonom dobro definirano to j te činica da će ministar poljoprivede u suglasnosti 3 ministra ministra pomostva ministra zaštite okoliša e ministaoslovnog uređenja tvrditi te kriterije kojima će se defininati moguće lokacije to je dosada bilo definirani lokacijskim dozvolama odnosno samim prostonim
