id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20140204-0900-PLENARY-9-hr_20140204-13:54:35_1,prošle je godine u hrvatskoj nažalost na referendumu izglasana definicija braka pod snažnim utjecajem katoličke crkve,prošle je godine u hrvatskoj nažalost na referendumu izglasana definicija braka pod snažnim utjecajem katoličke crkve.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:54:35_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:54:35_1.wav,6.472,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_1.wav,prošle godine u hrvatskoj nažalost na referendumu izglasana definicija braka pod snažnim utjecajem katoličke crkve
20140204-0900-PLENARY-9-hr_20140204-13:54:35_2,no unatoč tome se u hrvatskom saboru sad razmatra nacrt prijedloga zakona o životnom partnerstvu koji će tretirati istospolne partnere na isti način kao i bračne po pitanjima mirovinskog osiguranja poreznog sustava i nasljeđivanju imovine,no unatoč tome se u hrvatskom saboru sad razmatra nacrt prijedloga zakona o životnom partnerstvu koji će tretirati istospolne partnere na isti način kao i bračne po pitanjima mirovinskog osiguranja poreznog sustava i nasljeđivanju imovine.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:54:35_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:54:35_2.wav,13.304,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_2.wav,no unatoč tome u hrvatskom saboru se sad razmatra nacrt prijedloga zakona o životnom partnerstvu koji će tretirati istospolne partnere na isti način kao i bračne po pitanjima mirovinskog osiguranja poreznog sustava i nasljeđivanja imovine
20140204-0900-PLENARY-9-hr_20140204-13:54:35_3,no on ipak ne predviđa ravnopravnost u posvajanju djece i u nazivu zajednice,no on ipak ne predviđa ravnopravnost u posvajanju djece i u nazivu zajednice.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:54:35_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:54:35_3.wav,4.448,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_3.wav,no on ipak ne predviđa ravnopravnost u posvajanju djece i u nazivu zajednica u
20140204-0900-PLENARY-9-hr_20140204-13:54:35_4,još jednom bih željela naglasiti kako sam podržala ovo izvješće jer smatram da je razvoj civilnog društva preduvjet za razvoj demokratskog društva koje počiva na vrijednostima tolerancije nenasilja ravnopravnosti i jednakih mogućnosti,još jednom bih željela naglasiti kako sam podržala ovo izvješće jer smatram da je razvoj civilnog društva preduvjet za razvoj demokratskog društva koje počiva na vrijednostima tolerancije nenasilja ravnopravnosti i jednakih mogućnosti.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:54:35_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-13:54:35_4.wav,12.16,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_4.wav,jedno bih htjela naglasiti kako sam podržala ovo izvješće jer smatram da je razvoj civilnog društva preduvjet za razvoj demokratskog društva koje počiva na vrijednostima tolerancije ne nasilja ravnopravnosti i jednakih mogućnosti hvala
20140204-0900-PLENARY-9-hr_20140204-14:15:51_0,gospodine predsjedavajući već u nekoliko navrata u ovom parlamentu sam naglašavao važnost potencijala za nova radna mjesta koji leži u obnovljivim izvorima energije te pametnim energetskim sustavima,gospodine predsjedavajući već u nekoliko navrata u ovom parlamentu sam naglašavao važnost potencijala za nova radna mjesta koji leži u obnovljivim izvorima energije te pametnim energetskim sustavima.,119440,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:15:51_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:15:51_0.wav,11.224,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_0.wav,zahvaljujem predsjedavajući već u nekoliko navrata u ovom parlamentu sam naglašavao važnost potencijala za nova radna mjesta koji leži u obnovljivim izvorima energije te pametnim energetskim sustavima
20140204-0900-PLENARY-9-hr_20140204-14:15:51_1,čini mi se da je ne samo nužno nego i ključno da potičemo sve regije i jedinice lokalne vlasti da razmotre prednosti ulaganja u pametne energetske sustave kao potencijalni izvor novih poslova,čini mi se da je ne samo nužno nego i ključno da potičemo sve regije i jedinice lokalne vlasti da razmotre prednosti ulaganja u pametne energetske sustave kao potencijalni izvor novih poslova.,119440,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:15:51_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:15:51_1.wav,11.144,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_1.wav,čini mi se da je ne samo nužno nego i ključno da potičemo sve regije jedinice lokalne vlasti da razmotre prednosti ulaganja u pametne energetske sustave kao potencijalni izvor novih poslova
20140204-0900-PLENARY-9-hr_20140204-14:15:51_2,ali ne zaboravljajući pritom da je ovo golema prilika za građevinsku industriju koja je trenutno na koljenima a koja još uvijek predstavlja jedno od glavnih područja za stvaranje novih radnih mjesta,ali ne zaboravljajući pritom da je ovo golema prilika za građevinsku industriju koja je trenutno na koljenima a koja još uvijek predstavlja jedno od glavnih područja za stvaranje novih radnih mjesta.,119440,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:15:51_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:15:51_2.wav,10.024,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_2.wav,ali ne zaboraajući pri tom da je ovo golema prilika i za građevinsku industriju koja j trenutno na koljenima a koja još uvijek predstavlja jedno od glavnih područja za stvaranje novih radnih mjesta
20140204-0900-PLENARY-9-hr_20140204-14:15:51_3,ovom prilikom želim posebno istaknuti da sam rado podržao izvješće koje je pred nama,ovom prilikom želim posebno istaknuti da sam rado podržao izvješće koje je pred nama.,119440,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:15:51_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:15:51_3.wav,4.68,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_3.wav,ovom prilikom želim posebno istaknuti da sam rado podržao izvješće koje je pred nama
20140204-0900-PLENARY-9-hr_20140204-14:15:51_4,ne samo zato što ono ističe pozitivne učinke razvoja pametnih energetskih sustava u ekološkom smislu već posebno zato što prepoznaje da u njima leži potencijal za zapošljavanje mnogih naših građanki i građana,ne samo zato što ono ističe pozitivne učinke razvoja pametnih energetskih sustava u ekološkom smislu već posebno zato što prepoznaje da u njima leži potencijal za zapošljavanje mnogih naših građanki i građana.,119440,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:15:51_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140204-0900-PLENARY-9-hr_20140204-14:15:51_4.wav,11.255999999999998,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_4.wav,samo zato što ono ističe pozitivne učinke razvoja pametnih i energetskih sustava u ekološkom smislu već posebno zato što prepoznaje da o njima leži potencijal za zapošljavanje mnogih naših građanki i građana
20170517-0900-PLENARY-17-hr_20170517-17:26:30_0,gospodine predsjedniče pozdravljam izvješće kolege cavade zbog toga što ono predstavlja važan korak prema jednakopravnom pristupu internetu i sadržajima svih građana europske unije,gospodine predsjedniče pozdravljam izvješće kolege cavade zbog toga što ono predstavlja važan korak prema jednakopravnom pristupu internetu i sadržajima svih građana europske unije.,124756,dev,male,False,None,20170517-0900-PLENARY-17-hr_20170517-17:26:30_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170517-0900-PLENARY-17-hr_20170517-17:26:30_0.wav,11.712,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-17-hr_20170517-17:26:30_0.wav,zahvaljujem gospodine predsjedavajući pozdravljo idješće kolege kavade zbog toga što ono predstavlja važan korak prema jednakopravnom pristupu internetu i sadržajima svih građana eu
20170517-0900-PLENARY-17-hr_20170517-17:26:30_1,svakako se slažem kako potrošači s pretplatama na usluge internetskog sadržaja koje su zakonito kupili u svojoj državi uobičajenog boravišta moraju također imati pristup istima kada se privremeno nalaze u nekoj drugoj državi članici,svakako se slažem kako potrošači s pretplatama na usluge internetskog sadržaja koje su zakonito kupili u svojoj državi uobičajenog boravišta moraju također imati pristup istima kada se privremeno nalaze u nekoj drugoj državi članici.,124756,dev,male,False,None,20170517-0900-PLENARY-17-hr_20170517-17:26:30_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170517-0900-PLENARY-17-hr_20170517-17:26:30_1.wav,13.304,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-17-hr_20170517-17:26:30_1.wav,svakako se slažem kako potrošači s pretplatama na usluge internetskog sadržaja koji su zakonito kupili u svojoj državi uobičajenog boravišta moraju također imati pristup istima kada se privremeno nalaze u nekoj drugoj državi članici
20170517-0900-PLENARY-17-hr_20170517-17:26:30_2,pristup potrošača prekograničnoj prenosivosti usluga internetskog sadržaja svakako će doprinijeti boljem funkcioniranju unutarnjeg tržišta koje se ponajprije temelji na slobodnom protoku usluga i dobara smatram kako je potrebno utvrditi jasnu razliku između prenosivosti i prekograničnog pristupa kako se ne bi,pristup potrošača prekograničnoj prenosivosti usluga internetskog sadržaja svakako će doprinijeti boljem funkcioniranju unutarnjeg tržišta koje se ponajprije temelji na slobodnom protoku usluga i dobara. smatram kako je potrebno utvrditi jasnu razliku između prenosivosti i prekograničnog pristupa kako se ne bi,124756,dev,male,False,None,20170517-0900-PLENARY-17-hr_20170517-17:26:30_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170517-0900-PLENARY-17-hr_20170517-17:26:30_2.wav,19.52,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-17-hr_20170517-17:26:30_2.wav,pristup potrošača preko granične prenosivosti usluga internetskog sadržaja svakako će doprinijeti boljem funkcioniranju unutarnjih tržišta koje se ponaprije temelji na stobonom protoku usluga i dobara smatram kako je potrebno utvorditi jasnu razliku između prenosivosti i prekograničnog pristupa kako se ne bi
20140206-0900-PLENARY-7-hr_20140206-10:30:01_1,na unutarnjim plovnim putovima može se mnogo toga učiniti ne samo u podizanju njegove kvalitete posebno od europske komisije očekujemo da se napravi plan kojim bi se povećale mogućnosti obnove jednog od najučinkovitijih i povijesno najpraktičnijih prometa potvrđenog od davnina,na unutarnjim plovnim putovima može se mnogo toga učiniti ne samo u podizanju njegove kvalitete. posebno od europske komisije očekujemo da se napravi plan kojim bi se povećale mogućnosti obnove jednog od najučinkovitijih i povijesno najpraktičnijih prometa potvrđenog od davnina.,119439,dev,male,False,None,20140206-0900-PLENARY-7-hr_20140206-10:30:01_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140206-0900-PLENARY-7-hr_20140206-10:30:01_1.wav,19.096,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-7-hr_20140206-10:30:01_1.wav,na unutrašnjim plovnim putevima iua može se puno toga učiniti ne samo u podizanju njegove kvalitete posebno od europske komisije očekujemo da se napravi plan koji bi povećao mogućnosti i obnovu jednog od najučitovitijih i povijesno najpraktičnijih prometa potvrđenog odabnina uzu
20140206-0900-PLENARY-7-hr_20140206-10:30:01_2,vrlo je važno veće povezivanje i plovidba rijekama posebno u istočnoj hrvatskoj primjerice glavni je grad zagreb nekada bio plovan rijekom savom te bi danas opet trebalo uspostaviti plovnost prema sisku i dalje treba uspostaviti sve veze i komunikacije koje su nekada postojale a sada su zapuštene ili ne postoje,vrlo je važno veće povezivanje i plovidba rijekama posebno u istočnoj hrvatskoj primjerice glavni je grad zagreb nekada bio plovan rijekom savom te bi danas opet trebalo uspostaviti plovnost prema sisku i dalje. treba uspostaviti sve veze i komunikacije koje su nekada postojale a sada su zapuštene ili ne postoje.,119439,dev,male,False,None,20140206-0900-PLENARY-7-hr_20140206-10:30:01_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140206-0900-PLENARY-7-hr_20140206-10:30:01_2.wav,20.024,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-7-hr_20140206-10:30:01_2.wav,vrlo je važno veće povezivanje i plovidba rijekama posebno u istočnoj hrvatskoj a primjerice glavni grad zagreb nekad je bio plovan rijekom sabom te bi danas opet trebalo uspostaviti plovnost prema silsku i dalje treba uspostaviti sve veze i komunikacije koje su nekad postojale a sada su zapuštene ili ne postoje
20140206-0900-PLENARY-7-hr_20140206-10:30:01_3,primjerice u istri iz koje ja dolazim nekada je bila plovna rijeka mirna što bi trebalo opet uspostaviti barem u turističke svrhe naravno riječnim lukama osim plovnosti treba sva infrastruktura treba posebno povezati s europskim koridorima te riječne putove ali i sa svim infrastrukturama koje su s tim povezane,primjerice u istri iz koje ja dolazim nekada je bila plovna rijeka mirna što bi trebalo opet uspostaviti barem u turističke svrhe. naravno riječnim lukama osim plovnosti treba sva infrastruktura treba posebno povezati s europskim koridorima te riječne putove ali i sa svim infrastrukturama koje su s tim povezane.,119439,dev,male,False,None,20140206-0900-PLENARY-7-hr_20140206-10:30:01_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140206-0900-PLENARY-7-hr_20140206-10:30:01_3.wav,21.336,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-7-hr_20140206-10:30:01_3.wav,mjerice u istri iz koje ja dolazim nekad je bila plovna rijeka mirna što bi barem ue trebalo opet uspostaviti naravno da riječkim ljukama o simplovnosti treba sva infrastruktura treba posebno povezati sa europskim koridorima te riječne putove ali i sa svim infrastrukturama koje su s tim povezane
20170315-0900-PLENARY-16-hr_20170315-23:00:11_1,ja ću samo navesti dva primjera gdje bi e demokracija mogla postići puno veće efekte,ja ću samo navesti dva primjera gdje bi e demokracija mogla postići puno veće efekte.,124756,dev,male,False,None,20170315-0900-PLENARY-16-hr_20170315-23:00:11_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170315-0900-PLENARY-16-hr_20170315-23:00:11_1.wav,4.872,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170315-0900-PLENARY-16-hr_20170315-23:00:11_1.wav,ja ću samo navesti dva primjera gdje bi je demokracija mogla postići puno veće efekte
20170315-0900-PLENARY-16-hr_20170315-23:00:11_3,imamo koncept u kojem građani mogu kroz veću participaciju upravo na lokalnoj razini više sudjelovati u odlučivanju o tome što će se investirati u njihovu okolinu kako će se zapravo upravljati gradom i kako će se upravljati prometom u gradu kako bi javno zdravlje i okoliš bili sačuvani,imamo koncept u kojem građani mogu kroz veću participaciju upravo na lokalnoj razini više sudjelovati u odlučivanju o tome što će se investirati u njihovu okolinu kako će se zapravo upravljati gradom i kako će se upravljati prometom u gradu kako bi javno zdravlje i okoliš bili sačuvani.,124756,dev,male,False,None,20170315-0900-PLENARY-16-hr_20170315-23:00:11_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170315-0900-PLENARY-16-hr_20170315-23:00:11_3.wav,21.864,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170315-0900-PLENARY-16-hr_20170315-23:00:11_3.wav,imamo koncept u kojem građani mogu kroz veću participaciju upravo na lokalnoj razini više sudjelovati u odlučivanju što će se investirati u njihovu okolinu kako će se zarupravljati gradom i kako će zapravo se upravljati prometom u gradu kako bi javna zdravlje okoli bili sačavani
20131022-0900-PLENARY-14-hr_20131022-16:50:56_0,gospodine predsjedavajući poznato nam je da su organizirani kriminal korupcija i pranje novca aktivnosti koje odavno nadilaze državne granice i imaju svjetske razmjere stalno se mijenaju modaliteti ostvarenja kriminala područja djelovanja su različita od sporta gospodarstva obrazovanja do politike,gospodine predsjedavajući poznato nam je da su organizirani kriminal korupcija i pranje novca aktivnosti koje odavno nadilaze državne granice i imaju svjetske razmjere. stalno se mijenaju modaliteti ostvarenja kriminala područja djelovanja su različita od sporta gospodarstva obrazovanja do politike.,119441,dev,female,False,None,20131022-0900-PLENARY-14-hr_20131022-16:50:56_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-14-hr_20131022-16:50:56_0.wav,17.08,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-14-hr_20131022-16:50:56_0.wav,hvala poznato nam je da su organizirani kriminal korupcija i pranje novca aktivnosti koje odavno nailaze državne granice i imaju svjetske razmjere stalno se mijenjaju modaliteti ostvarenja kriminala područja djelovanja su različita od sporta gospodarstva obrazovanja do politike
20131022-0900-PLENARY-14-hr_20131022-16:50:56_1,žrtva je uvijek ista to je pošteni građanin,žrtva je uvijek ista to je pošteni građanin.,119441,dev,male,False,None,20131022-0900-PLENARY-14-hr_20131022-16:50:56_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-14-hr_20131022-16:50:56_1.wav,2.7439999999999998,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-14-hr_20131022-16:50:56_1.wav,žrtva je uvijek ista to je pošteni građanin
20131022-0900-PLENARY-14-hr_20131022-16:50:56_2,danas zbog gospodarskog kriminala u nepovrat nestaju ogromne količine novca,danas zbog gospodarskog kriminala u nepovrat nestaju ogromne količine novca.,119441,dev,male,False,None,20131022-0900-PLENARY-14-hr_20131022-16:50:56_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-14-hr_20131022-16:50:56_2.wav,4.36,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-14-hr_20131022-16:50:56_2.wav,danas zbog gospodarskog kriminala u nepovrat nestaju ogromne količine novca
20131022-0900-PLENARY-14-hr_20131022-16:50:56_3,dokazivanje u kaznenim postupcima je teško zahtijeva veliko znanje i oprezan pristup represivnih tijela a često zbog nedostatne suradnje između organa različitih država slučajevi padaju u vodu,dokazivanje u kaznenim postupcima je teško zahtijeva veliko znanje i oprezan pristup represivnih tijela a često zbog nedostatne suradnje između organa različitih država slučajevi padaju u vodu.,119441,dev,female,False,None,20131022-0900-PLENARY-14-hr_20131022-16:50:56_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-14-hr_20131022-16:50:56_3.wav,11.8,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-14-hr_20131022-16:50:56_3.wav,dokazivanje u kaznenim postupcima je teško zahtijeva veliko znanje i oprezan pristup represivnih tijela a često zbog nedostatne suradnje između organa različitih država slučajevi padaju u vodu
20131022-0900-PLENARY-14-hr_20131022-16:50:56_4,moramo uspostaviti dobar mehanizam ureda europskog javnog tužitelja koji će omogućiti koordinirane postupke i harmoničnu suradnju između istražnih tijela država članica uz punu primjenu načela supsidijarnosti,moramo uspostaviti dobar mehanizam ureda europskog javnog tužitelja koji će omogućiti koordinirane postupke i harmoničnu suradnju između istražnih tijela država članica uz punu primjenu načela supsidijarnosti.,119441,dev,male,False,None,20131022-0900-PLENARY-14-hr_20131022-16:50:56_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-14-hr_20131022-16:50:56_4.wav,11.687999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-14-hr_20131022-16:50:56_4.wav,moramo uspostaviti dobar mehanizam ureda europskog javnog tužitelja koji će omogućiti koordinirane postupke i harmoničnu suradnju između istražnih tijela država članica uz punu primjenu načela supsidijarnosti
20131022-0900-PLENARY-14-hr_20131022-16:50:56_5,ako želimo stati na kraj pranju novca poreznim oazama korupciji i organiziranom kriminalu nužno je pojačati svijest o štetnosti i društvenu osudu gospodarskog kriminala ali i nastaviti raditi na poboljšanju pravosudne suradnje država u kaznenim stvarima jer gospodarski kriminal govori sve jezike i ne poznaje granice pa smo dužni tako se i boriti protiv njega,ako želimo stati na kraj pranju novca poreznim oazama korupciji i organiziranom kriminalu nužno je pojačati svijest o štetnosti i društvenu osudu gospodarskog kriminala ali i nastaviti raditi na poboljšanju pravosudne suradnje država u kaznenim stvarima jer gospodarski kriminal govori sve jezike i ne poznaje granice pa smo dužni tako se i boriti protiv njega.,119441,dev,female,False,None,20131022-0900-PLENARY-14-hr_20131022-16:50:56_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-14-hr_20131022-16:50:56_5.wav,20.848000000000003,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-14-hr_20131022-16:50:56_5.wav,ako želimo nastati na kraj i pranju novca poreznim oazama korupciji organiziranom kriminalu nužno je pojačati svijest o štetnosti i društvenu osudu gospodarskog kriminala ali i nastaviti raditi na poboljšanju pravosudne suradnje država u kaznenim stvarima jer gospodarski kriminal govori sve jezike i ne poznaje granice pa smo dužni tako se i boriti protiv njega hva
20131022-0900-PLENARY-14-hr_20131022-16:41:02_0,gospodine predsjedatelju kada govorimo o ovoj temi dobro je postaviti pitanje što svaka država članica može učiniti kako bismo na razini europske unije bili što učinkovitiji u ovom nastojanju,gospodine predsjedatelju kada govorimo o ovoj temi dobro je postaviti pitanje što svaka država članica može učiniti kako bismo na razini europske unije bili što učinkovitiji u ovom nastojanju,119438,dev,female,False,None,20131022-0900-PLENARY-14-hr_20131022-16:41:02_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-14-hr_20131022-16:41:02_0.wav,15.024000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-14-hr_20131022-16:41:02_0.wav,na mes gušeć hvala gospodine predsjedatelju poštovane kolege kada govorimo o ovoj temi dobro je postaviti pitanje što svaka država članica može učiniti kako bismo narad
20131022-0900-PLENARY-14-hr_20131022-16:41:02_1,jer stalno naglašavamo što se treba i mora poduzeti i učiniti na razini europske unije,jer stalno naglašavamo što se treba i mora poduzeti i učiniti na razini europske unije.,119438,dev,female,False,None,20131022-0900-PLENARY-14-hr_20131022-16:41:02_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-14-hr_20131022-16:41:02_1.wav,6.752000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-14-hr_20131022-16:41:02_1.wav,jer stalno naglašavamo što se treba i mora poduzeti i učiniti na razini eu
20131022-0900-PLENARY-14-hr_20131022-16:41:02_2,jedini način borbe protiv organiziranog kriminala je suradnja svake države članice razmjena i prikupljanje informacija kao i stalna nadogradnja sustava,jedini način borbe protiv organiziranog kriminala je suradnja svake države članice razmjena i prikupljanje informacija kao i stalna nadogradnja sustava.,119438,dev,female,False,None,20131022-0900-PLENARY-14-hr_20131022-16:41:02_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-14-hr_20131022-16:41:02_2.wav,11.304,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-14-hr_20131022-16:41:02_2.wav,jedini način borbe protiv organiziranog kriminala je suradnja svake države članice razmjena i prikupljanja informacija kao i stalna nadogradnja sustava
20131022-0900-PLENARY-14-hr_20131022-16:41:02_6,nedavno smo imali raspravu o tragediji kod lampeduse kada su talijanski čelnici tražili potporu europske unije u rješavanju ovog problema migracije i trgovine ljudima,nedavno smo imali raspravu o tragediji kod lampeduse kada su talijanski čelnici tražili potporu europske unije u rješavanju ovog problema migracije i trgovine ljudima.,119438,dev,female,False,None,20131022-0900-PLENARY-14-hr_20131022-16:41:02_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-14-hr_20131022-16:41:02_6.wav,11.448,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-14-hr_20131022-16:41:02_6.wav,nedavno smo imali raspravu o tragediji kod lampeduze kada su ti talijanski čelnici tražili potporu eu u rješavanju ovog problema migracije i trgovine ljudima
20131022-0900-PLENARY-14-hr_20131022-16:41:02_8,nadam se kako će suradnja policijskih i pravosudnih tijela suradnja nacionalnih s europskim institucijama te uspostava eurosura pospješiti borbu protiv ove pošasti i svih vrsta organiziranog kriminala,nadam se kako će suradnja policijskih i pravosudnih tijela suradnja nacionalnih s europskim institucijama te uspostava eurosura pospješiti borbu protiv ove pošasti i svih vrsta organiziranog kriminala.,119438,dev,female,False,None,20131022-0900-PLENARY-14-hr_20131022-16:41:02_8.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-14-hr_20131022-16:41:02_8.wav,13.944,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-14-hr_20131022-16:41:02_8.wav,nadam se kako će suradnja policijskih pravosudnjih tijela suradnja nacionalnih s europskim institucijama te uspostava eurosura pospješiti borbu protiv ove pošasti i svih vrsta organiziranog kriminala
20170705-0900-PLENARY-14-hr_20170705-16:14:15_0,gospodine predsjedniče gospodine povjereniče dugotrajno izvanredno stanje u turskoj negativno je utjecalo na temeljna ljudska prava i slobode prava vjerskih i etničkih manjina slobodu vjeroispovijesti slobodu udruživanja i mirnog prosvjedovanja a nedavno održani referendum o promjeni ustava te u konačnici njegova eventualna provedba u obliku u kakvom je predložena može ugroziti razdiobu vlasti te načela provjere i ravnoteže,gospodine predsjedniče gospodine povjereniče dugotrajno izvanredno stanje u turskoj negativno je utjecalo na temeljna ljudska prava i slobode prava vjerskih i etničkih manjina slobodu vjeroispovijesti slobodu udruživanja i mirnog prosvjedovanja a nedavno održani referendum o promjeni ustava te u konačnici njegova eventualna provedba u obliku u kakvom je predložena može ugroziti razdiobu vlasti te načela provjere i ravnoteže.,185341,dev,male,False,None,20170705-0900-PLENARY-14-hr_20170705-16:14:15_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170705-0900-PLENARY-14-hr_20170705-16:14:15_0.wav,26.84,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170705-0900-PLENARY-14-hr_20170705-16:14:15_0.wav,zahvaljujem gospodine predsjedavajući gospodine povjereniče dugotrajno izvanreda stanju u turskoj negativno je utjecalo na temeljna ljudska prava i slobode prava vjerskih i etničkih manjina slobodu vjeroispovijesti slobodu udruživanja i mirnog prosjedovanja a nedavno održani referendum o promjeni ustava te u konačnici njegova eventualna provedba u obliku kakom je predložena može ugroziti razdjedu vlasti te načela provjereir
20170705-0900-PLENARY-14-hr_20170705-16:14:15_1,sve navedeno ključni su elementi ne samo za uspješan nastavak pregovora za članstvo u europskoj uniji već za iskreno partnerstvo s europskom unijom zasnovano na zdravim temeljima i uzajamnom povjerenju,sve navedeno ključni su elementi ne samo za uspješan nastavak pregovora za članstvo u europskoj uniji već za iskreno partnerstvo s europskom unijom zasnovano na zdravim temeljima i uzajamnom povjerenju.,185341,dev,female,False,None,20170705-0900-PLENARY-14-hr_20170705-16:14:15_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170705-0900-PLENARY-14-hr_20170705-16:14:15_1.wav,11.368,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170705-0900-PLENARY-14-hr_20170705-16:14:15_1.wav,sve navedeno su ključni elementi ne samo za uspješan nastavak pregovora za članstvo eu već za iskreno partnerstvo s eu zasnovano na zdravim temeljima i u zajamnom povjerenju
