id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20171026-0900-PLENARY-15-hr_20171026-15:25:08_4,"U mnogočemu su mnogi standardi slični, ali ne u svemu.",u mnogočemu su mnogi standardi slični ali ne u svemu.,124754,test,male,False,None,20171026-0900-PLENARY-15-hr_20171026-15:25:08_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171026-0900-PLENARY-15-hr_20171026-15:25:08_4.ogg,4.232,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171026-0900-PLENARY-15-hr_20171026-15:25:08_4.wav
20171026-0900-PLENARY-15-hr_20171026-15:25:08_5,"Pa recimo i u ovom konkretnom slučaju gdje imamo vrlo različite, čak bih rekao tradicije cijepljenja novorođenčadi ili djece.",pa recimo i u ovom konkretnom slučaju gdje imamo vrlo različite čak bih rekao tradicije cijepljenja novorođenčadi ili djece.,124754,test,male,False,None,20171026-0900-PLENARY-15-hr_20171026-15:25:08_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171026-0900-PLENARY-15-hr_20171026-15:25:08_5.ogg,10.08,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171026-0900-PLENARY-15-hr_20171026-15:25:08_5.wav
20171026-0900-PLENARY-15-hr_20171026-15:25:08_7,"Mislim da je uloga Komisije, i tu želim potaknuti Komisiju i povjerenika da zaista izrade jednu vrlo, vrlo fundiranu studiju i predlože, na neki način, ono što bi mogla biti neka smjernica u budućnosti jer i kvaliteta života i kvaliteta življenja novorođenčadi i svih",mislim da je uloga komisije i tu želim potaknuti komisiju i povjerenika da zaista izrade jednu vrlo vrlo fundiranu studiju i predlože na neki način ono što bi mogla biti neka smjernica u budućnosti jer i kvaliteta života i kvaliteta življenja novorođenčadi i svih,124754,test,male,False,None,20171026-0900-PLENARY-15-hr_20171026-15:25:08_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171026-0900-PLENARY-15-hr_20171026-15:25:08_7.ogg,20.64,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171026-0900-PLENARY-15-hr_20171026-15:25:08_7.wav
20171129-0900-PLENARY-17-hr_20171129-20:41:12_1,Europska unija kao važan čimbenik u globalnom poretku mora prepoznati nadolazeće sigurnosne i obrambene prijetnje u partnerskim državama te shodno tome pravovremeno intervenirati.,europska unija kao važan čimbenik u globalnom poretku mora prepoznati nadolazeće sigurnosne i obrambene prijetnje u partnerskim državama te shodno tome pravovremeno intervenirati.,185341,test,male,False,None,20171129-0900-PLENARY-17-hr_20171129-20:41:12_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171129-0900-PLENARY-17-hr_20171129-20:41:12_1.ogg,11.144,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171129-0900-PLENARY-17-hr_20171129-20:41:12_1.wav
20171129-0900-PLENARY-17-hr_20171129-20:41:12_2,"Osim pružanja potpore dostupnim instrumentima pomoći, potreban je i vjerodostojan angažman Europske unije u rješavanju sukoba.",osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba.,185341,test,male,False,None,20171129-0900-PLENARY-17-hr_20171129-20:41:12_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171129-0900-PLENARY-17-hr_20171129-20:41:12_2.ogg,7.416,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171129-0900-PLENARY-17-hr_20171129-20:41:12_2.wav
20171129-0900-PLENARY-17-hr_20171129-20:41:12_4,Europska unija ne smije dopustiti greške iz prošlosti te stajati po strani i čekati da sukobe riješi netko drugi ako misli zadržati poziciju globalnog lidera.,europska unija ne smije dopustiti greške iz prošlosti te stajati po strani i čekati da sukobe riješi netko drugi ako misli zadržati poziciju globalnog lidera.,185341,test,male,False,None,20171129-0900-PLENARY-17-hr_20171129-20:41:12_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171129-0900-PLENARY-17-hr_20171129-20:41:12_4.ogg,9.944,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171129-0900-PLENARY-17-hr_20171129-20:41:12_4.wav
20171129-0900-PLENARY-17-hr_20171129-20:41:12_5,"Imamo primjer kad je putem Ujedinjenih naroda nametnut embargo na uvoz oružja i samoobranu Hrvata u Hrvatskoj i u Bosni i Hercegovini, a danas je njihova samoobrana u Bosni i Hercegovini proglašena udruženim zločinačkim poduhvatom.",imamo primjer kad je putem ujedinjenih naroda nametnut embargo na uvoz oružja i samoobranu hrvata u hrvatskoj i u bosni i hercegovini a danas je njihova samoobrana u bosni i hercegovini proglašena udruženim zločinačkim poduhvatom.,185341,test,male,False,None,20171129-0900-PLENARY-17-hr_20171129-20:41:12_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171129-0900-PLENARY-17-hr_20171129-20:41:12_5.ogg,13.4,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171129-0900-PLENARY-17-hr_20171129-20:41:12_5.wav
20131021-0900-PLENARY-11-hr_20131021-19:54:51_0,"Gospodine predsjedniče, trgovinska politika je politika i ne može se razdvojiti od drugih politika, barem ne kod država i asocijacija koje se smatraju demokratskima i kojima su ljudska prava važna agenda.",gospodine predsjedniče trgovinska politika je politika i ne može se razdvojiti od drugih politika barem ne kod država i asocijacija koje se smatraju demokratskima i kojima su ljudska prava važna agenda.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_0.ogg,15.32,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_0.wav
20131021-0900-PLENARY-11-hr_20131021-19:54:51_2,U tom kontekstu čini mi se da treba sagledati događanja i situaciju u zemljama o kojima sad razgovaramo pa bih za primjer uzeo Ukrajinu i Armeniju.,u tom kontekstu čini mi se da treba sagledati događanja i situaciju u zemljama o kojima sad razgovaramo pa bih za primjer uzeo ukrajinu i armeniju.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_2.ogg,13.08,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_2.wav
20131021-0900-PLENARY-11-hr_20131021-19:54:51_3,"Ukrajina je postigla značajan, zamjetan napredak u području pravosuđa, u području izbornog zakona, izgleda da će se i slučaj Timošenko riješiti na nekakav recimo kompromisni način, barem prema riječima predsjednika ukrajinskog parlamenta,",ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_3.ogg,21.968,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_3.wav
20131021-0900-PLENARY-11-hr_20131021-19:54:51_4,što naravno ne znači da zakon treba pisati za jednu osobu. Zakon treba biti sveobuhvatan.,što naravno ne znači da zakon treba pisati za jednu osobu. zakon treba biti sveobuhvatan.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_4.ogg,8.168,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_4.wav
20131021-0900-PLENARY-11-hr_20131021-19:54:51_5,"No s druge strane, ne treba zanemariti niti situaciju da ruske prijetnje postoje i prema Ukrajini i te prijetnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo.",no s druge strane ne treba zanemariti niti situaciju da ruske prijetnje postoje i prema ukrajini i te prijetnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_5.ogg,18.624,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_5.wav
20131021-0900-PLENARY-11-hr_20131021-19:54:51_6,Europska unija mora u toj situaciji znati gdje joj je mjesto i na koji način reagirati i na koji način uputiti poruku Rusiji da je to sve što se događa zapravo i u interesu Rusije.,europska unija mora u toj situaciji znati gdje joj je mjesto i na koji način reagirati i na koji način uputiti poruku rusiji da je to sve što se događa zapravo i u interesu rusije.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_6.ogg,12.944,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_6.wav
20131021-0900-PLENARY-11-hr_20131021-19:54:51_7,"Na drugoj strani, Armenija je pod pritiskom Rusije očito prihvatila članstvo u Euroazijskoj uniji.",na drugoj strani armenija je pod pritiskom rusije očito prihvatila članstvo u euroazijskoj uniji.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_7.ogg,9.968,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_7.wav
20131021-0900-PLENARY-11-hr_20131021-19:54:51_8,Vrata ni tim našim susjedima nikad ne treba zatvarati.,vrata ni tim našim susjedima nikad ne treba zatvarati.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_8.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_8.ogg,4.688,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_8.wav
20131021-0900-PLENARY-11-hr_20131021-19:54:51_9,"Susjede ne birate, susjede dobivate i s njima treba živjeti i surađivati.",susjede ne birate susjede dobivate i s njima treba živjeti i surađivati.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_9.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_9.ogg,5.856,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_9.wav
20131021-0900-PLENARY-11-hr_20131021-19:54:51_10,"No s druge strane, ugovor bez trgovačkog dijela, a trgovački dio ne može biti uključen, naravno, ne vidim kako bi mogao funkcionirati.",no s druge strane ugovor bez trgovačkog dijela a trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_10.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_10.ogg,13.168,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_10.wav
20131021-0900-PLENARY-11-hr_20131021-19:54:51_11,"U toj situaciji Komisija, čini mi se, mora zauzeti sasvim jasan stav.",u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stav.,112760,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:54:51_11.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_11.ogg,4.824,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:54:51_11.wav
20131021-0900-PLENARY-11-hr_20131021-19:57:17_0,"Gospodine predsjedniče, trgovinska politika Europske unije prema zemljama Istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju, ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u Vilniusu dođe do uspjeha.",gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha.,119435,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:57:17_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_0.ogg,21.064,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_0.wav
20131021-0900-PLENARY-11-hr_20131021-19:57:17_1,"Uspjeha koji, naravno, znači poštovati standarde koje smo postavili, znači poštovati vrijednosti za koje se zauzimamo, to ničim ne možemo, ne moramo i ne smijemo ugroziti.",uspjeha koji naravno znači poštovati standarde koje smo postavili znači poštovati vrijednosti za koje se zauzimamo to ničim ne možemo ne moramo i ne smijemo ugroziti.,119435,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:57:17_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_1.ogg,13.08,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_1.wav
20131021-0900-PLENARY-11-hr_20131021-19:57:17_2,"Uspjeh, međutim, u smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda, slobodne trgovine prema istoku.",uspjeh međutim u smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku.,119435,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:57:17_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_2.ogg,10.44,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_2.wav
20131021-0900-PLENARY-11-hr_20131021-19:57:17_3,"To je jedan krupan potez koji je i uzburkao duhove u Moskvi, koja je krenula s politikom pritiska prema zemljama Istočnog partnerstva, pa i prema samoj Litvi koja predsjedava Unijom. Europski parlament i Europska unija su pravilno reagirali protiv takve politike pritiska, ali isto tako se mora reći da Europska unija unatoč svim tim izazovima",to je jedan krupan potez koji je i uzburkao duhove u moskvi koja je krenula s politikom pritiska prema zemljama istočnog partnerstva pa i prema samoj litvi koja predsjedava unijom. europski parlament i europska unija su pravilno reagirali protiv takve politike pritiska ali isto tako se mora reći da europska unija unatoč svim tim izazovima,119435,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:57:17_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_3.ogg,23.728,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_3.wav
20131021-0900-PLENARY-11-hr_20131021-19:57:17_4,"nije izgubila iz vida onaj strateški cilj koji želimo postići potpisivanjem odnosno parafiranjem sporazuma u Vilniusu, a taj strateški cilj je upravo širenje slobode, širenje prosperiteta i širenje, na kraju, sigurnosti u Europi, ne u suprotnosti prema Rusiji, nego otvoreni i za suradnju s Rusijom jednom politikom koja će zamijeniti staru logiku podjele i konfrontacije",nije izgubila iz vida onaj strateški cilj koji želimo postići potpisivanjem odnosno parafiranjem sporazuma u vilniusu a taj strateški cilj je upravo širenje slobode širenje prosperiteta i širenje na kraju sigurnosti u europi ne u suprotnosti prema rusiji nego otvoreni i za suradnju s rusijom jednom politikom koja će zamijeniti staru logiku podjele i konfrontacije,119435,test,male,False,None,20131021-0900-PLENARY-11-hr_20131021-19:57:17_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_4.ogg,26.0,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131021-0900-PLENARY-11-hr_20131021-19:57:17_4.wav
20140402-0900-PLENARY-18-hr_20140402-22:27:37_1,"kolegica, prethodna govornica, u tome podržati, naime, u tome se sastoji moje pitanje postavljanjem legislative, poduzimanjem raznih mjera je li možda pitanje duhovne ekologije veoma bitno, a zanemareno u svim našim postupanjima, možda",kolegica prethodna govornica u tome podržati naime u tome se sastoji moje pitanje postavljanjem legislative poduzimanjem raznih mjera je li možda pitanje duhovne ekologije veoma bitno a zanemareno u svim našim postupanjima možda,119439,test,male,False,None,20140402-0900-PLENARY-18-hr_20140402-22:27:37_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140402-0900-PLENARY-18-hr_20140402-22:27:37_1.ogg,22.24,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140402-0900-PLENARY-18-hr_20140402-22:27:37_1.wav
20170517-0900-PLENARY-7-hr_20170517-11:52:38_1,"Po prvi put će se sastati Paolo Gentiloni, Theresa May, Donald Tusk i Emmanuel Macron.",po prvi put će se sastati paolo gentiloni theresa may donald tusk i emmanuel macron.,119434,test,female,False,None,20170517-0900-PLENARY-7-hr_20170517-11:52:38_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-7-hr_20170517-11:52:38_1.ogg,6.616,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-7-hr_20170517-11:52:38_1.wav
20170517-0900-PLENARY-7-hr_20170517-11:52:38_2,"Ovo je prilika da naši lideri gospodin Tusk i gospodin Jean Claude Juncker kažu na kojim temeljima počiva naša europska politika, da mi poštujemo vladavinu prava, demokraciju, ljudska prava.",ovo je prilika da naši lideri gospodin tusk i gospodin jean claude juncker kažu na kojim temeljima počiva naša europska politika da mi poštujemo vladavinu prava demokraciju ljudska prava.,119434,test,female,False,None,20170517-0900-PLENARY-7-hr_20170517-11:52:38_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-7-hr_20170517-11:52:38_2.ogg,14.424,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-7-hr_20170517-11:52:38_2.wav
20170517-0900-PLENARY-7-hr_20170517-11:52:38_3,"Sve teme koje ste nabrojali upravljanje migracijskim tokovima, otvorena trgovina, jačanje multilateralnih institucija, zatim konkretna implementacija pariškog sporazuma, ali i vanjsko političke teme koje se tiču prije svega Sirije, Libije, Irana,",sve teme koje ste nabrojali upravljanje migracijskim tokovima otvorena trgovina jačanje multilateralnih institucija zatim konkretna implementacija pariškog sporazuma ali i vanjsko političke teme koje se tiču prije svega sirije libije irana,119434,test,female,False,None,20170517-0900-PLENARY-7-hr_20170517-11:52:38_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-7-hr_20170517-11:52:38_3.ogg,20.432,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-7-hr_20170517-11:52:38_3.wav
20170612-0900-PLENARY-14-hr_20170612-20:38:33_0,"Gospodine predsjedniče, stanje ribljih stokova u Sredozemlju nije dobro, a tomu su kumovale dosadašnje politike koje su jednodimenzionalno gledale na ribarsku problematiku.",gospodine predsjedniče stanje ribljih stokova u sredozemlju nije dobro a tomu su kumovale dosadašnje politike koje su jednodimenzionalno gledale na ribarsku problematiku.,119431,test,male,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_0.ogg,10.0,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_0.wav
20170612-0900-PLENARY-14-hr_20170612-20:38:33_1,"Zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima, konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima.",zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima.,119431,test,female,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_1.ogg,11.672,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_1.wav
20170612-0900-PLENARY-14-hr_20170612-20:38:33_2,Prošle je godine ovaj dom velikom većinom glasova uvojio moje izvješće o inovacijama i diversifikaciji malog obalnog ribolova u područjima koja ovise o ribolovu.,prošle je godine ovaj dom velikom većinom glasova uvojio moje izvješće o inovacijama i diversifikaciji malog obalnog ribolova u područjima koja ovise o ribolovu.,119431,test,female,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_2.ogg,9.96,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_2.wav
20170612-0900-PLENARY-14-hr_20170612-20:38:33_4,Ne možemo dozvoliti da se ribari između sebe optužuju tko je kriv za ovakvo stanje jer se tako udaljavamo od rješenja.,ne možemo dozvoliti da se ribari između sebe optužuju tko je kriv za ovakvo stanje jer se tako udaljavamo od rješenja.,119431,test,female,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_4.ogg,6.592,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_4.wav
20170612-0900-PLENARY-14-hr_20170612-20:38:33_5,Zato se pridružujem izvjestitelju Affronteu u pozivu da jasno definiramo određene oblike ribarstva i na temelju znanstvenih istraživanja procijenimo njihov utjecaj na stanje ribljih stokova i okoliš općenito.,zato se pridružujem izvjestitelju affronteu u pozivu da jasno definiramo određene oblike ribarstva i na temelju znanstvenih istraživanja procijenimo njihov utjecaj na stanje ribljih stokova i okoliš općenito.,119431,test,female,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_5.ogg,12.76,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_5.wav
20170612-0900-PLENARY-14-hr_20170612-20:38:33_6,"Samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i, naravno, očuvanja morskih resursa.",samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i naravno očuvanja morskih resursa.,119431,test,female,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_6.ogg,9.08,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_6.wav
20170612-0900-PLENARY-14-hr_20170612-20:38:33_7,"Kolegi Affronteu čestitam na sjajnom izvješću koje ću, naravno, podržati na glasovanju.",kolegi affronteu čestitam na sjajnom izvješću koje ću naravno podržati na glasovanju.,119431,test,female,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_7.ogg,4.84,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_7.wav
20131010-0900-PLENARY-14-hr_20131010-13:00:29_0,"Gospodine predsjedniče, pored svima razumljivih i prihvatljivih razloga humanitarne prirode zaštite elementarnih ljudskih prava i tome slično, postoje i drugi razlozi zbog kojih sam glasao za ovu rezoluciju.",gospodine predsjedniče pored svima razumljivih i prihvatljivih razloga humanitarne prirode zaštite elementarnih ljudskih prava i tome slično postoje i drugi razlozi zbog kojih sam glasao za ovu rezoluciju.,112760,test,male,False,None,20131010-0900-PLENARY-14-hr_20131010-13:00:29_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_0.ogg,15.24,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_0.wav
20131010-0900-PLENARY-14-hr_20131010-13:00:29_2,"Europska vanjska politika i američka vanjska politika ponekad se podudaraju, ponekad ne.",europska vanjska politika i američka vanjska politika ponekad se podudaraju ponekad ne.,112760,test,male,False,None,20131010-0900-PLENARY-14-hr_20131010-13:00:29_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_2.ogg,6.12,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_2.wav
20131010-0900-PLENARY-14-hr_20131010-13:00:29_3,"Amerika ima svoje interese, Europa ima svoje interese, svoja načela funkcioniranja i ponekad mora imati vanjsku politiku i politiku uopće drugačiju od onog kakvu naši prijatelji preko oceana imaju.",amerika ima svoje interese europa ima svoje interese svoja načela funkcioniranja i ponekad mora imati vanjsku politiku i politiku uopće drugačiju od onog kakvu naši prijatelji preko oceana imaju.,112760,test,male,False,None,20131010-0900-PLENARY-14-hr_20131010-13:00:29_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_3.ogg,17.624,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_3.wav
20131010-0900-PLENARY-14-hr_20131010-13:00:29_4,"Ako se protiv zločinaca bavimo nelegalnim, neću reći zločinačkim, ali nelegalnim metodama postajemo vrlo slični i teško je naći onu tanku liniju između „bad guys i „good guys.",ako se protiv zločinaca bavimo nelegalnim neću reći zločinačkim ali nelegalnim metodama postajemo vrlo slični i teško je naći onu tanku liniju između bad guys i good guys.,112760,test,male,False,None,20131010-0900-PLENARY-14-hr_20131010-13:00:29_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_4.ogg,16.368,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_4.wav
20131010-0900-PLENARY-14-hr_20131010-13:00:29_5,Zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje Europske unije.,zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje europske unije.,112760,test,male,False,None,20131010-0900-PLENARY-14-hr_20131010-13:00:29_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_5.ogg,8.808,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_5.wav
