hashname,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,sentence,Speaker_role,Speaker_type,Speaker_party,Speaker_party_name,Party_status,Speaker_name,Speaker_gender,Speaker_birth,path
_QfqIOIdu_E_12036.09-12050.64.wav,"5 3 2020 - 16. sjednica, 9. saziv [_QfqIOIdu_E].wav",12036.09,12050.64,"['HDZ-u', 'na', 'listi', 'njegovih', 'prioriteta,', 'ja', 'mislim', 'da', 'znamo', 'koji', 'je', 'njegov', 'prioritet', 'da', 'je', 'tu', 'izbori', 'u', 'HDZ-u', 'koji', 'su', 'za', '10-tak', 'dana', 'ili', 'kad', 'već', 'jesu', '15.-tog', 'u', 'odnosu', 'na', 'klimatske', 'promjene']","[0, 0.75, 0.9400000000000001, 1.55, 2.62, 4.07, 4.23, 4.72, 5.22, 5.78, 6.16, 6.7, 6.96, 7.76, 8.26, 8.39, 8.77, 9.21, 9.29, 9.9, 10.2, 10.46, 10.7, 11.22, 11.61, 11.76, 11.94, 12.1, 12.38, 12.97, 13.02, 13.34, 13.43, 13.92]","['hadezeu', 'na', 'listi', 'njegovih', 'prioriteta', 'ja', 'mislim', 'da', 'znamo', 'koji', 'je', 'njegov', 'prioritet', 'da', 'je', 'tu', 'izbori', 'u', 'hadezeu', 'koji', 'su', 'za', 'desettak', 'dana', 'ili', 'kad', 'već', 'jesu', 'petnaesttog', 'u', 'odnosu', 'na', 'klimatske', 'promjene']","[0, 0.75, 0.9400000000000001, 1.55, 2.62, 4.07, 4.23, 4.72, 5.22, 5.78, 6.16, 6.7, 6.96, 7.76, 8.26, 8.39, 8.77, 9.21, 9.29, 9.9, 10.2, 10.46, 10.7, 11.22, 11.61, 11.76, 11.94, 12.1, 12.38, 12.97, 13.02, 13.34, 13.43, 13.92]",ParlaMint-HR_S16.u6337,ParlaMint-HR_S16.u6337,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,hdzu na listi njegovih prioriteta ja mislim da znamo koji je njegov prioritet da je tu izbori u hdzu koji su za 10tak dana ili kad već jesu 15tog u odnosu na klimatske promjene,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg._QfqIOIdu_E_12036.09-12050.64.wav
MIv9Q5UKXdY_13558.37-13569.51.wav,"11 10 2017 -2. dio, 5. sjednica, 9. saziv [MIv9Q5UKXdY].wav",13558.37,13569.51,"['druge', 'strane', 'u', 'tim', 'istim', 'općinama', 'ti', 'ljudi', 'koji', 'troše', 'te', 'silne', 'novce', 'imaju', 'takve', 'ogromne', 'plaće,', 'mnogi', 'od', 'njih', 'nemaju', 'skoro', 'pa', 'nikakvo', 'obrazovanje,']","[0, 0.32, 0.75, 0.88, 1.1, 1.4, 2.51, 2.68, 2.95, 3.18, 3.54, 3.66, 3.99, 4.33, 4.57, 4.93, 5.25, 5.7, 6.05, 6.18, 7.3, 8.32, 8.64, 8.78, 9.2]","['druge', 'strane', 'u', 'tim', 'istim', 'općinama', 'ti', 'ljudi', 'koji', 'troše', 'te', 'silne', 'novce', 'imaju', 'takve', 'ogromne', 'plaće', 'mnogi', 'od', 'njih', 'nemaju', 'skoro', 'pa', 'nikakvo', 'obrazovanje']","[0, 0.32, 0.75, 0.88, 1.1, 1.4, 2.51, 2.68, 2.95, 3.18, 3.54, 3.66, 3.99, 4.33, 4.57, 4.93, 5.25, 5.7, 6.05, 6.18, 7.3, 8.32, 8.64, 8.78, 9.2]",ParlaMint-HR_S05.u3889,ParlaMint-HR_S05.u3889,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,druge strane u tim istim općinama ti ljudi koji troše te silne novce imaju takve ogromne plaće mnogi od njih nemaju skoro pa nikakvo obrazovanje,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.MIv9Q5UKXdY_13558.37-13569.51.wav
8LAI5kcBfVs_5424.59-5444.25.wav,"1 3 2018 - 2. dio, 7. sjednica, 9. saziv [8LAI5kcBfVs].wav",5424.59,5444.25,"['Što', 'niste', 'vi', 'to', 'riješili?', 'Imali', 'ste', '4', 'godine', 'vremena', 'samo', 'kao', 'ministar,', 'a', 'prije', 'toga', 'još', 'jedna', 'vlada', 'SDP-ova', 'je', 'imala', '4', 'godine', 'mogućnosti', 'to', 'riješiti', 'i', 'nije', 'riješila.', 'Ova', 'ga', 'neodlučna', 'Vlada,', 'po', 'vama,', 'rješava', 'praktično', 'u', 'prvoj', 'godini', 'mandata,', 'odnosno', 'u', 'drugoj,', 'nije', 'sada', 'važno.', 'Važno', 'je', 'da', 'se', 'tom', 'rješavanju', 'prišlo,', 'a', 'vi', 'ste', 'kao']","[0, 0.17, 0.35000000000000003, 0.44, 0.54, 0.87, 1.08, 1.2, 1.47, 1.79, 2.48, 2.79, 2.96, 3.47, 4.67, 4.99, 5.19, 5.42, 5.6, 5.89, 6.37, 6.43, 6.62, 6.85, 7.2, 7.84, 7.98, 8.25, 8.28, 8.41, 8.92, 9.25, 9.61, 10.22, 10.47, 10.58, 10.81, 11.88, 12.25, 12.28, 12.51, 12.73, 13.13, 13.42, 13.46, 13.77, 13.94, 14.49, 15.05, 16.07, 16.13, 16.29, 16.4, 16.54, 16.89, 18.32, 18.52, 18.77, 19.32]","['što', 'niste', 'vi', 'to', 'riješili', 'imali', 'ste', 'četiri', 'godine', 'vremena', 'samo', 'kao', 'ministar', 'a', 'prije', 'toga', 'još', 'jedna', 'vlada', 'esdepeova', 'je', 'imala', 'četiri', 'godine', 'mogućnosti', 'to', 'riješiti', 'i', 'nije', 'riješila', 'ova', 'ga', 'neodlučna', 'vlada', 'po', 'vama', 'rješava', 'praktično', 'u', 'prvoj', 'godini', 'mandata', 'odnosno', 'u', 'drugoj', 'nije', 'sada', 'važno', 'važno', 'je', 'da', 'se', 'tom', 'rješavanju', 'prišlo', 'a', 'vi', 'ste', 'kao']","[0, 0.17, 0.35000000000000003, 0.44, 0.54, 0.87, 1.08, 1.2, 1.47, 1.79, 2.48, 2.79, 2.96, 3.47, 4.67, 4.99, 5.19, 5.42, 5.6, 5.89, 6.37, 6.43, 6.62, 6.85, 7.2, 7.84, 7.98, 8.25, 8.28, 8.41, 8.92, 9.25, 9.61, 10.22, 10.47, 10.58, 10.81, 11.88, 12.25, 12.28, 12.51, 12.73, 13.13, 13.42, 13.46, 13.77, 13.94, 14.49, 15.05, 16.07, 16.13, 16.29, 16.4, 16.54, 16.89, 18.32, 18.52, 18.77, 19.32]",ParlaMint-HR_S07.u5419,ParlaMint-HR_S07.u5419,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,što niste vi to riješili imali ste 4 godine vremena samo kao ministar a prije toga još jedna vlada sdpova je imala 4 godine mogućnosti to riješiti i nije riješila ova ga neodlučna vlada po vama rješava praktično u prvoj godini mandata odnosno u drugoj nije sada važno važno je da se tom rješavanju prišlo a vi ste kao,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.8LAI5kcBfVs_5424.59-5444.25.wav
KCyaUbuKtRM_2086.03-2105.56.wav,"13 12 2016 - 2. dio, 2. sjednica, 9. saziv [KCyaUbuKtRM].wav",2086.03,2105.56,"['Dakle', 'da', 'li', 'ima', 'Hrvatski', 'memorijalno-dokumentacijski', 'centar', 'neka', 'saznanja', 'koliko', 'je', 'osoba', 'poginulo', 'u', 'Hrvatskoj,', 'a', 'bili', 'su', 'sa', 'teritorija', 'možda', 'BiH,', 'Srbije,', 'Crne', 'Gore,', 'a', 'ovdje', 'sudionici', 'rata.', 'Naravno', 'može', 'se', 'postaviti', 'i', 'pitanje']","[0, 0.35000000000000003, 0.55, 0.7000000000000001, 1.25, 2.95, 4.03, 4.42, 4.65, 5.18, 5.66, 6.71, 8.1, 8.64, 8.73, 9.43, 9.54, 9.81, 9.95, 10.08, 10.79, 11.07, 12.14, 13.0, 13.32, 14.55, 14.74, 15.02, 16.01, 17.18, 17.6, 17.88, 18.01, 18.58, 18.63]","['dakle', 'da', 'li', 'ima', 'hrvatski', 'memorijalnodokumentacijski', 'centar', 'neka', 'saznanja', 'koliko', 'je', 'osoba', 'poginulo', 'u', 'hrvatskoj', 'a', 'bili', 'su', 'sa', 'teritorija', 'možda', 'beiha', 'srbije', 'crne', 'gore', 'a', 'ovdje', 'sudionici', 'rata', 'naravno', 'može', 'se', 'postaviti', 'i', 'pitanje']","[0, 0.35000000000000003, 0.55, 0.7000000000000001, 1.25, 2.95, 4.03, 4.42, 4.65, 5.18, 5.66, 6.71, 8.1, 8.64, 8.73, 9.43, 9.54, 9.81, 9.95, 10.08, 10.79, 11.07, 12.14, 13.0, 13.32, 14.55, 14.74, 15.02, 16.01, 17.18, 17.6, 17.88, 18.01, 18.58, 18.63]",ParlaMint-HR_S02.u3502,ParlaMint-HR_S02.u3502,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,dakle da li ima hrvatski memorijalnodokumentacijski centar neka saznanja koliko je osoba poginulo u hrvatskoj a bili su sa teritorija možda bih srbije crne gore a ovdje sudionici rata naravno može se postaviti i pitanje,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.KCyaUbuKtRM_2086.03-2105.56.wav
qWbLMM4HNvE_11442.18-11462.02.wav,"11 7 2018 - 1. dio, 8. sjednica, 9. saziv [qWbLMM4HNvE].wav",11442.18,11462.02,"['Koji', 'je', 'naš', 'alternativni', 'prijedlog?', 'Na', 'koji', 'način', 'bismo', 'mi', 'riješili', 'trenutnu', 'dilemu?', 'Odnosno', 'borbu', 'između', 'da', 'se', 'tako', 'usudim', 'reći', 'učitelja', 'i', 'profesora.', 'I', 'ja', 'ću', 'danas', 'ovdje', 'sa', 'govornice', 'reći', 'zapravo']","[0, 0.25, 0.34, 1.47, 2.75, 3.68, 3.84, 4.18, 5.49, 5.93, 6.07, 7.3, 7.85, 8.75, 9.32, 10.19, 11.2, 11.39, 11.56, 12.17, 12.64, 13.09, 14.41, 14.55, 16.33, 16.49, 16.62, 16.78, 17.18, 17.39, 17.58, 18.76, 19.15]","['koji', 'je', 'naš', 'alternativni', 'prijedlog', 'na', 'koji', 'način', 'bismo', 'mi', 'riješili', 'trenutnu', 'dilemu', 'odnosno', 'borbu', 'između', 'da', 'se', 'tako', 'usudim', 'reći', 'učitelja', 'i', 'profesora', 'i', 'ja', 'ću', 'danas', 'ovdje', 'sa', 'govornice', 'reći', 'zapravo']","[0, 0.25, 0.34, 1.47, 2.75, 3.68, 3.84, 4.18, 5.49, 5.93, 6.07, 7.3, 7.85, 8.75, 9.32, 10.19, 11.2, 11.39, 11.56, 12.17, 12.64, 13.09, 14.41, 14.55, 16.33, 16.49, 16.62, 16.78, 17.18, 17.39, 17.58, 18.76, 19.15]",ParlaMint-HR_S08.u12674,ParlaMint-HR_S08.u12674,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,koji je naš alternativni prijedlog na koji način bismo mi riješili trenutnu dilemu odnosno borbu između da se tako usudim reći učitelja i profesora i ja ću danas ovdje sa govornice reći zapravo,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.qWbLMM4HNvE_11442.18-11462.02.wav
wi6khJNQtw8_9286.92-9306.28.wav,"4 12 2018 - 1. dio, 10. sjednica, 9. saziv [wi6khJNQtw8].wav",9286.92,9306.28,"['I', 'to', 'su', 'za', 'mene', 'fakti', 'koji', 'su', 'neoborivi.', 'Koji', 'jasno', 'pokazuju', 'da', 'ova', 'mirovinska', 'reforma', 'se', 'nema', 'pravo', 'zvati', 'reforma,', 'nego', 'se', 'ona', 'može', 'zvati,', 'ne', 'znam,', 'izmjena', 'Zakona.']","[0, 0.1, 0.38, 0.9400000000000001, 1.13, 1.46, 2.81, 3.01, 3.18, 3.83, 4.08, 4.43, 5.74, 5.96, 6.15, 6.73, 7.5, 7.68, 7.96, 8.31, 8.61, 9.51, 9.85, 10.01, 10.23, 10.57, 11.01, 11.2, 13.52, 16.85]","['i', 'to', 'su', 'za', 'mene', 'fakti', 'koji', 'su', 'neoborivi', 'koji', 'jasno', 'pokazuju', 'da', 'ova', 'mirovinska', 'reforma', 'se', 'nema', 'pravo', 'zvati', 'reforma', 'nego', 'se', 'ona', 'može', 'zvati', 'ne', 'znam', 'izmjena', 'zakona']","[0, 0.1, 0.38, 0.9400000000000001, 1.13, 1.46, 2.81, 3.01, 3.18, 3.83, 4.08, 4.43, 5.74, 5.96, 6.15, 6.73, 7.5, 7.68, 7.96, 8.31, 8.61, 9.51, 9.85, 10.01, 10.23, 10.57, 11.01, 11.2, 13.52, 16.85]",ParlaMint-HR_S10.u2879,ParlaMint-HR_S10.u2879,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,i to su za mene fakti koji su neoborivi koji jasno pokazuju da ova mirovinska reforma se nema pravo zvati reforma nego se ona može zvati ne znam izmjena zakona,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.wi6khJNQtw8_9286.92-9306.28.wav
tRNUGHifXv4_1760.96-1779.31.wav,"4 4 2019 - 6. dio, 11. sjednica, 9. saziv [tRNUGHifXv4].wav",1760.96,1779.31,"['kaznu', 's', 'kojom', 'je', 'danas', 'završio', 'u', 'zatvoru', 'ali', 'objektivno,', 'za', 'krađu', 'toliko', 'milijuna', 'kuna', 'iz', 'pozicije', 'predsjednika', 'HDZ-a', 'i', 'premijera,', 'to', 'je', 'mala', 'kazna', 'jer', 'kada', 'se', 'radi', 'o', 'javnom', 'novcu', 'i', 'standardima', 'koje', 'bi', 'mi', 'trebali']","[0, 0.81, 0.92, 1.1400000000000001, 1.2, 1.48, 1.9100000000000001, 1.9500000000000002, 2.44, 2.64, 3.73, 4.21, 4.59, 4.99, 5.42, 5.82, 5.97, 6.95, 7.62, 9.31, 9.65, 10.44, 10.62, 11.2, 11.7, 12.72, 13.09, 13.32, 13.52, 13.77, 13.84, 14.25, 14.64, 14.75, 15.43, 15.61, 15.74, 15.9]","['kaznu', 's', 'kojom', 'je', 'danas', 'završio', 'u', 'zatvoru', 'ali', 'objektivno', 'za', 'krađu', 'toliko', 'milijuna', 'kuna', 'iz', 'pozicije', 'predsjednika', 'hadezea', 'i', 'premijera', 'to', 'je', 'mala', 'kazna', 'jer', 'kada', 'se', 'radi', 'o', 'javnom', 'novcu', 'i', 'standardima', 'koje', 'bi', 'mi', 'trebali']","[0, 0.81, 0.92, 1.1400000000000001, 1.2, 1.48, 1.9100000000000001, 1.9500000000000002, 2.44, 2.64, 3.73, 4.21, 4.59, 4.99, 5.42, 5.82, 5.97, 6.95, 7.62, 9.31, 9.65, 10.44, 10.62, 11.2, 11.7, 12.72, 13.09, 13.32, 13.52, 13.77, 13.84, 14.25, 14.64, 14.75, 15.43, 15.61, 15.74, 15.9]",ParlaMint-HR_S11.u9332,ParlaMint-HR_S11.u9332,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,kaznu s kojom je danas završio u zatvoru ali objektivno za krađu toliko milijuna kuna iz pozicije predsjednika hdza i premijera to je mala kazna jer kada se radi o javnom novcu i standardima koje bi mi trebali,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.tRNUGHifXv4_1760.96-1779.31.wav
yRobslQfvvs_4385.08-4394.92.wav,"22 4 2020 - 1. dio, 16. sjednica, 9. saziv [yRobslQfvvs].wav",4385.08,4394.92,"['države.', 'Pozivam', 'na', 'to', 'da', 'se', 'ljudi', 'koji', 'trebaju', 'zubare', 'da', 'mogu', 'otići', 'zubaru', 'popravit', 'zub,', 'da', 'ljudi', 'koji', 'trebaju', 'fizijatra', 'mogu', 'otići', 'fizijatru,']","[0, 0.52, 1.04, 1.17, 1.3900000000000001, 1.51, 1.69, 1.99, 2.17, 2.56, 3.01, 3.1, 3.38, 3.67, 4.06, 4.59, 5.68, 5.82, 6.12, 6.3, 6.68, 7.36, 7.64, 7.95]","['države', 'pozivam', 'na', 'to', 'da', 'se', 'ljudi', 'koji', 'trebaju', 'zubare', 'da', 'mogu', 'otići', 'zubaru', 'popravit', 'zub', 'da', 'ljudi', 'koji', 'trebaju', 'fizijatra', 'mogu', 'otići', 'fizijatru']","[0, 0.52, 1.04, 1.17, 1.3900000000000001, 1.51, 1.69, 1.99, 2.17, 2.56, 3.01, 3.1, 3.38, 3.67, 4.06, 4.59, 5.68, 5.82, 6.12, 6.3, 6.68, 7.36, 7.64, 7.95]",ParlaMint-HR_S16.u11656,ParlaMint-HR_S16.u11656,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,države pozivam na to da se ljudi koji trebaju zubare da mogu otići zubaru popravit zub da ljudi koji trebaju fizijatra mogu otići fizijatru,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.yRobslQfvvs_4385.08-4394.92.wav
rojNZzA-im4_21699.46-21713.99.wav,"3 10 2018 - 2. dio, 9. sjednica, 9. saziv [rojNZzA-im4].wav",21699.46,21713.99,"['Da', 'je', 'Hrvatska', 'bila', 'naoružana', 'siguran', 'sam', 'da', 'se', 'JNA', 'ne', 'bi', 'usudila', 'ići', 'u', 'agresiju.', 'I', 'ono', 'čega', 'se', 'mnogi', 'branitelji', 'boje,', 'a', 'to', 'je,', 'boje', 'se', 'ljudi', 'da', 'se', 'povijest', 'ne', 'ponovi.']","[0, 0.2, 0.26, 0.74, 1.04, 2.5300000000000002, 3.22, 3.88, 4.09, 4.4, 4.73, 4.99, 5.14, 6.15, 6.6, 6.98, 8.37, 8.59, 8.93, 9.2, 9.38, 9.72, 10.34, 11.42, 11.54, 11.75, 12.54, 12.83, 13.02, 13.31, 13.42, 13.58, 13.93, 14.03]","['da', 'je', 'hrvatska', 'bila', 'naoružana', 'siguran', 'sam', 'da', 'se', 'jna', 'ne', 'bi', 'usudila', 'ići', 'u', 'agresiju', 'i', 'ono', 'čega', 'se', 'mnogi', 'branitelji', 'boje', 'a', 'to', 'je', 'boje', 'se', 'ljudi', 'da', 'se', 'povijest', 'ne', 'ponovi']","[0, 0.2, 0.26, 0.74, 1.04, 2.5300000000000002, 3.22, 3.88, 4.09, 4.4, 4.73, 4.99, 5.14, 6.15, 6.6, 6.98, 8.37, 8.59, 8.93, 9.2, 9.38, 9.72, 10.34, 11.42, 11.54, 11.75, 12.54, 12.83, 13.02, 13.31, 13.42, 13.58, 13.93, 14.03]",ParlaMint-HR_S09.u1938,ParlaMint-HR_S09.u1938,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,da je hrvatska bila naoružana siguran sam da se jna ne bi usudila ići u agresiju i ono čega se mnogi branitelji boje a to je boje se ljudi da se povijest ne ponovi,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.rojNZzA-im4_21699.46-21713.99.wav
ST6gpm9k15Q_14388.5-14408.48.wav,"12 5 2020 - 2. dio, 16. sjednica, 9. saziv [ST6gpm9k15Q].wav",14388.5,14408.48,"['to', 'bila', 'pomoć', 'poslodavcima,', 'a', 'o', 'čuvanju', 'radnih', 'mjesta', 'vidjet', 'ćemo', 'što', 'će', 'biti.', 'Dakle,', 'ono', 'što', 'se', 'Vlada', 'i', 'vladajuća', 'stranka', 'odlučila,', 'odlučila', 'se', 'da', 'ćemo', 'imati', 'u', 'ovo', 'ljeto', 'izbore', 'i', 'nemamo', 'nikakvih', 'dilema,', 'moramo', 'ići', 'u', 'rebalans', 'proračuna', 'jer', 'znamo', 'da', 'je']","[0, 0.18, 0.42, 0.8300000000000001, 2.68, 3.41, 3.44, 3.84, 4.21, 4.59, 4.89, 5.16, 5.44, 5.6, 6.54, 6.97, 7.21, 7.44, 8.37, 10.04, 10.16, 10.72, 11.14, 11.61, 12.06, 12.24, 12.34, 12.57, 13.31, 13.39, 13.59, 14.39, 15.06, 15.77, 16.13, 16.57, 16.98, 17.39, 17.64, 17.68, 18.15, 19.24, 19.4, 19.76, 19.86]","['to', 'bila', 'pomoć', 'poslodavcima', 'a', 'o', 'čuvanju', 'radnih', 'mjesta', 'vidjet', 'ćemo', 'što', 'će', 'biti', 'dakle', 'ono', 'što', 'se', 'vlada', 'i', 'vladajuća', 'stranka', 'odlučila', 'odlučila', 'se', 'da', 'ćemo', 'imati', 'u', 'ovo', 'ljeto', 'izbore', 'i', 'nemamo', 'nikakvih', 'dilema', 'moramo', 'ići', 'u', 'rebalans', 'proračuna', 'jer', 'znamo', 'da', 'je']","[0, 0.18, 0.42, 0.8300000000000001, 2.68, 3.41, 3.44, 3.84, 4.21, 4.59, 4.89, 5.16, 5.44, 5.6, 6.54, 6.97, 7.21, 7.44, 8.37, 10.04, 10.16, 10.72, 11.14, 11.61, 12.06, 12.24, 12.34, 12.57, 13.31, 13.39, 13.59, 14.39, 15.06, 15.77, 16.13, 16.57, 16.98, 17.39, 17.64, 17.68, 18.15, 19.24, 19.4, 19.76, 19.86]",ParlaMint-HR_S16.u12657,ParlaMint-HR_S16.u12657,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,to bila pomoć poslodavcima a o čuvanju radnih mjesta vidjet ćemo što će biti dakle ono što se vlada i vladajuća stranka odlučila odlučila se da ćemo imati u ovo ljeto izbore i nemamo nikakvih dilema moramo ići u rebalans proračuna jer znamo da je,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.ST6gpm9k15Q_14388.5-14408.48.wav
FqvbevAiyYM_9654.57-9666.28.wav,"2 5 2018 - 8. sjednica, 9. saziv [FqvbevAiyYM].wav",9654.57,9666.28,"['bude', 'ovdje', 'u', 'Saboru', 'drugo', 'čitanje,', 'to', 'koristim', 'priliku,', 'kažem', 'nazočnost', 'predstavnika', 'ministarstva,', 'da', 'itekako', 'vodimo', 'računa', 'o', 'svim', 'onim', 'elementima', 'koji', 'definiraju', 'postupanje']","[0, 0.77, 1.05, 1.12, 1.53, 1.82, 2.25, 2.41, 2.7800000000000002, 3.13, 3.44, 4.27, 4.78, 5.5, 5.62, 6.01, 6.33, 7.48, 7.62, 7.99, 8.36, 9.58, 10.07, 10.89]","['bude', 'ovdje', 'u', 'saboru', 'drugo', 'čitanje', 'to', 'koristim', 'priliku', 'kažem', 'nazočnost', 'predstavnika', 'ministarstva', 'da', 'itekako', 'vodimo', 'računa', 'o', 'svim', 'onim', 'elementima', 'koji', 'definiraju', 'postupanje']","[0, 0.77, 1.05, 1.12, 1.53, 1.82, 2.25, 2.41, 2.7800000000000002, 3.13, 3.44, 4.27, 4.78, 5.5, 5.62, 6.01, 6.33, 7.48, 7.62, 7.99, 8.36, 9.58, 10.07, 10.89]",ParlaMint-HR_S08.u2781,ParlaMint-HR_S08.u2781,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,bude ovdje u saboru drugo čitanje to koristim priliku kažem nazočnost predstavnika ministarstva da itekako vodimo računa o svim onim elementima koji definiraju postupanje,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.FqvbevAiyYM_9654.57-9666.28.wav
